6,0.7200000000000004,-7.966298121849369,
6,0.7300000000000004,-8.170710664742282,
6,0.7400000000000004,-8.383546980583587,
6,0.7500000000000004,-8.605448239171134,
6,0.7600000000000005,-8.837134979542645,
6,0.7700000000000005,-9.07942058448807,
6,0.7800000000000005,-9.333227755077166,
6,0.7900000000000005,-9.599608823109092,
6,0.8000000000000005,-9.879771025918824,
6,0.8100000000000005,-10.175108272245573,
6,0.8200000000000005,-10.487241507275414,
6,0.8300000000000005,-10.818070629782763,
6,0.8400000000000005,-11.169842169634656,
6,0.8500000000000005,-11.545238838813084,
6,0.8600000000000005,-11.947500027971603,
6,0.8700000000000006,-12.38058703849286,
6,0.8800000000000006,-12.849414588710461,
6,0.8900000000000006,-13.360183295394306,
6,0.9000000000000006,-13.920871073622132,
6,0.9100000000000006,-14.54198433138251,
6,0.9200000000000006,-15.237753474788626,
6,0.9300000000000006,-16.028130914431554,
6,0.9400000000000006,-16.942339704278368,
6,0.9500000000000006,-18.02568693571157,
6,0.9600000000000006,-19.354076943729552,
6,0.9700000000000006,-21.069806591404724,
6,0.9800000000000006,-23.49234073988659,
6,0.9900000000000007,-27.641071451782445,
7,0.0,-Infinity,
7,0.01,-4.6755225369626014,
7,0.02,-4.053441956650782,
7,0.03,-3.719772349712942,
7,0.04,-3.504629786509987,
7,0.05,-3.354785334266845,
7,0.060000000000000005,-3.246538542786649,
7,0.07,-3.167254886776626,
7,0.08,-3.1093999068816127,
7,0.09,-3.068120364950561,
7,0.09999999999999999,-3.04010870259883,
7,0.10999999999999999,-3.023011626981382,
7,0.11999999999999998,-3.015097136769285,
7,0.12999999999999998,-3.015055299861108,
7,0.13999999999999999,-3.021873084514919,
7,0.15,-3.034752491370306,
7,0.16,-3.053055173761755,
7,0.17,-3.0762638892723295,
7,0.18000000000000002,-3.1039549991587947,
7,0.19000000000000003,-3.1357784260312194,
7,0.20000000000000004,-3.171442771633569,
7,0.21000000000000005,-3.210704082912158,
7,0.22000000000000006,-3.253357247719274,
7,0.23000000000000007,-3.299229318999795,
7,0.24000000000000007,-3.348174275552468,
7,0.25000000000000006,-3.4000688682823568,
7,0.26000000000000006,-3.4548092974540605,
7,0.2700000000000001,-3.5123085338616633,
7,0.2800000000000001,-3.57249414461714,
7,0.2900000000000001,-3.635306518629049,
7,0.3000000000000001,-3.700697411897063,
7,0.3100000000000001,-3.7686287512387695,
7,0.3200000000000001,-3.8390716488722574,
7,0.3300000000000001,-3.912005590701489,
7,0.34000000000000014,-3.9874177691035912,
7,0.35000000000000014,-4.0653025371458575,
7,0.36000000000000015,-4.145660965930919,
7,0.37000000000000016,-4.228500490519778,
7,0.38000000000000017,-4.313834632862705,
7,0.3900000000000002,-4.401682792561907,
7,0.4000000000000002,-4.492070098236091,
7,0.4100000000000002,-4.585027313860388,
7,0.4200000000000002,-4.680590795796428,
7,0.4300000000000002,-4.778802497369319,
7,0.4400000000000002,-4.879710018840426,
7,0.45000000000000023,-4.983366701507117,
7,0.46000000000000024,-5.089831765465717,
7,0.47000000000000025,-5.199170491329822,
7,0.48000000000000026,-5.3114544469268505,
7,0.49000000000000027,-5.426761760723826,
7,0.5000000000000002,-5.545177444479565,
7,0.5100000000000002,-5.666793768406022,
7,0.5200000000000002,-5.791710692968071,
7,0.5300000000000002,-5.920036362382202,
7,0.5400000000000003,-6.051887665916795,
7,0.5500000000000003,-6.187390874280025,
7,0.5600000000000003,-6.326682359741757,
7,0.5700000000000003,-6.469909410215248,
7,0.5800000000000003,-6.617231149374738,
7,0.5900000000000003,-6.768819577068861,
7,0.6000000000000003,-6.924860746885081,
7,0.6100000000000003,-7.0855561008239,
7,0.6200000000000003,-7.251123984774945,
7,0.6300000000000003,-7.421801373003634,
7,0.6400000000000003,-7.597845835352295,
7,0.6500000000000004,-7.779537787583205,
7,0.6600000000000004,-7.967183073565183,
7,0.6700000000000004,-8.161115938248411,
7,0.6800000000000004,-8.361702463130547,
7,0.6900000000000004,-8.569344551911456,
7,0.7000000000000004,-8.784484574220292,
7,0.7100000000000004,-9.007610800958107,
7,0.7200000000000004,-9.239263797662257,
7,0.7300000000000004,-9.480043984726045,
7,0.7400000000000004,-9.730620628550199,
7,0.7500000000000004,-9.991742600291026,
7,0.7600000000000005,-10.264251335182792,
7,0.7700000000000005,-10.549096554547013,
7,0.7800000000000005,-10.847355487706944,
7,0.7900000000000005,-11.160256571373763,
7,0.8000000000000005,-11.489208938352927,
7,0.8100000000000005,-11.835839479067227,
7,0.8200000000000005,-12.202039935367344,
7,0.8300000000000005,-12.590027471714642,
7,0.8400000000000005,-13.00242363338297,
7,0.8500000000000005,-13.442358823698969,
7,0.8600000000000005,-13.91361288434444,
7,0.8700000000000006,-14.42080786701942,
7,0.8800000000000006,-14.969678124910557,
7,0.8900000000000006,-15.567458208584032,
7,0.9000000000000006,-16.223456166616185,
7,0.9100000000000006,-16.94992994003439,
7,0.9200000000000006,-17.76348211909689,
7,0.9300000000000006,-18.687390951364343,
7,0.9400000000000006,-19.755750421038414,
7,0.9500000000000006,-21.02141920926557,
7,0.9600000000000006,-22.57295276859777,
7,0.9700000000000006,-24.576364488724728,
7,0.9800000000000006,-27.404363745314768,
7,0.9900000000000007,-32.2462416377706,
8,0.0,-Infinity,
8,0.01,-4.685572872816103,
8,0.02,-4.0736446639683015,
8,0.03,-3.7502315571976506,
8,0.04,-3.5454517810302417,
8,0.05,-3.4060786286543956,
8,0.060000000000000005,-3.3084139465047366,
8,0.07,-3.2398255796114617,
8,0.08,-3.1927815158206636,
8,0.09,-3.162431044421802,
8,0.09999999999999999,-3.145469218256656,
8,0.10999999999999999,-3.139545443237333,
8,0.11999999999999998,-3.14293050827917,
8,0.12999999999999998,-3.154317367194616,
8,0.13999999999999999,-3.1726959742495024,
8,0.15,-3.1972714208680806,
8,0.16,-3.2274085609065324,
8,0.17,-3.262593467463823,
8,0.18000000000000002,-3.302405937882633,
8,0.19000000000000003,-3.346499457346872,
8,0.20000000000000004,-3.394586322947779,
8,0.21000000000000005,-3.446426416433228,
8,0.22000000000000006,-3.501818607017773,
8,0.23000000000000007,-3.5605940831342027,
8,0.24000000000000007,-3.622611121254229,
8,0.25000000000000006,-3.6877509407341376,
8,0.26000000000000006,-3.755914390237982,
8,0.2700000000000001,-3.827019278701364,
8,0.2800000000000001,-3.900998211589176,
8,0.2900000000000001,-3.9777968275758253,
8,0.3000000000000001,-4.0573723558357955,
8,0.3100000000000001,-4.139692432629602,
8,0.3200000000000001,-4.224734129684242,
8,0.3300000000000001,-4.3124831572986135,
8,0.34000000000000014,-4.402933213065257,
8,0.35000000000000014,-4.4960854532383125,
8,0.36000000000000015,-4.591948068559338,
8,0.37000000000000016,-4.690535950116337,
8,0.38000000000000017,-4.791870433805705,
8,0.3900000000000002,-4.895979114376687,
8,0.4000000000000002,-5.002895722002082,
8,0.4100000000000002,-5.11266005594276,
8,0.4200000000000002,-5.2253179712381,
8,0.4300000000000002,-5.34092141552286,
8,0.4400000000000002,-5.4595285140933685,
8,0.45000000000000023,-5.581203702262737,
8,0.46000000000000024,-5.706017904889534,
8,0.47000000000000025,-5.834048763765792,
8,0.48000000000000026,-5.965380914333515,
8,0.49000000000000027,-6.100106313987592,
8,0.5000000000000002,-6.23832462503951,
8,0.5100000000000002,-6.380143656283487,
8,0.5200000000000002,-6.525679868048272,
8,0.5300000000000002,-6.6750589466602355,
8,0.5400000000000003,-6.828416455415792,
8,0.5500000000000003,-6.985898570497797,
8,0.5600000000000003,-7.1476629118115875,
8,0.5700000000000003,-7.313879480509778,
8,0.5800000000000003,-7.484731717079462,
8,0.5900000000000003,-7.660417696352646,
8,0.6000000000000003,-7.841151478759237,
8,0.6100000000000003,-8.027164640682345,
8,0.6200000000000003,-8.21870801103665,
8,0.6300000000000003,-8.416053646347502,
8,0.6400000000000003,-8.619497082884278,
8,0.6500000000000004,-8.829359912081884,
8,0.6600000000000004,-9.045992734937114,
8,0.6700000000000004,-9.269778562770023,
8,0.6800000000000004,-9.501136746318911,
8,0.6900000000000004,-9.740527533414403,
8,0.7000000000000004,-9.98845737854623,
8,0.7100000000000004,-10.245485156959726,
8,0.7200000000000004,-10.512229473475147,
8,0.7300000000000004,-10.78937730470981,
8,0.7400000000000004,-11.077694276516809,
8,0.7500000000000004,-11.378036961410919,
8,0.7600000000000005,-11.69136769082294,
8,0.7700000000000005,-12.018772524605957,
8,0.7800000000000005,-12.361483220336721,
8,0.7900000000000005,-12.720904319638434,
8,0.8000000000000005,-13.09864685078703,
8,0.8100000000000005,-13.49657068588888,
8,0.8200000000000005,-13.916838363459274,
8,0.8300000000000005,-14.36198431364652,
8,0.8400000000000005,-14.835005097131283,
8,0.8500000000000005,-15.339478808584854,
8,0.8600000000000005,-15.879725740717276,
8,0.8700000000000006,-16.46102869554598,
8,0.8800000000000006,-17.08994166111065,
8,0.8900000000000006,-17.77473312177376,
8,0.9000000000000006,-18.526041259610235,
8,0.9100000000000006,-19.35787554868627,
8,0.9200000000000006,-20.28921076340515,
8,0.9300000000000006,-21.346650988297128,
8,0.9400000000000006,-22.56916113779846,
8,0.9500000000000006,-24.017151482819575,
8,0.9600000000000006,-25.791828593465986,
8,0.9700000000000006,-28.082922386044732,
8,0.9800000000000006,-31.316386750742947,
8,0.9900000000000007,-36.85141182375876,
9,0.0,-Infinity,
9,0.01,-4.695623208669604,
9,0.02,-4.093847371285821,
9,0.03,-3.780690764682359,
9,0.04,-3.586273775550497,
9,0.05,-3.457371923041946,
9,0.060000000000000005,-3.370289350222824,
9,0.07,-3.312396272446297,
9,0.08,-3.276163124759715,
9,0.09,-3.256741723893043,
9,0.09999999999999999,-3.2508297339144825,
9,0.10999999999999999,-3.256079259493285,
9,0.11999999999999998,-3.270763879789055,
9,0.12999999999999998,-3.2935794345281235,
9,0.13999999999999999,-3.323518863984086,
9,0.15,-3.3597903503658557,
9,0.16,-3.4017619480513104,
9,0.17,-3.4489230456553166,
9,0.18000000000000002,-3.5008568766064716,
9,0.19000000000000003,-3.5572204886625247,
9,0.20000000000000004,-3.6177298742619888,
9,0.21000000000000005,-3.6821487499542975,
9,0.22000000000000006,-3.750279966316273,
9,0.23000000000000007,-3.8219588472686103,
9,0.24000000000000007,-3.8970479669559888,
9,0.25000000000000006,-3.9754330131859184,
9,0.26000000000000006,-4.057019483021904,
9,0.2700000000000001,-4.141730023541064,
9,0.2800000000000001,-4.2295022785612115,
9,0.2900000000000001,-4.320287136522601,
9,0.3000000000000001,-4.414047299774528,
9,0.3100000000000001,-4.510756114020434,
9,0.3200000000000001,-4.6103966104962275,
9,0.3300000000000001,-4.712960723895739,
9,0.34000000000000014,-4.818448657026923,
9,0.35000000000000014,-4.9268683693307675,
9,0.36000000000000015,-5.0382351711877575,
9,0.37000000000000016,-5.1525714097128965,
9,0.38000000000000017,-5.269906234748706,
9,0.3900000000000002,-5.390275436191468,
9,0.4000000000000002,-5.513721345768072,
9,0.4100000000000002,-5.640292798025132,
9,0.4200000000000002,-5.770045146679772,
9,0.4300000000000002,-5.903040333676402,
9,0.4400000000000002,-6.039347009346311,
9,0.45000000000000023,-6.179040703018358,
9,0.46000000000000024,-6.322204044313351,
9,0.47000000000000025,-6.468927036201762,
9,0.48000000000000026,-6.61930738174018,
9,0.49000000000000027,-6.773450867251357,
9,0.5000000000000002,-6.931471805599456,
9,0.5100000000000002,-7.0934935441609515,
9,0.5200000000000002,-7.259649043128473,
9,0.5300000000000002,-7.430081530938269,
9,0.5400000000000003,-7.604945244914789,
9,0.5500000000000003,-7.784406266715569,
9,0.5600000000000003,-7.968643463881418,
9,0.5700000000000003,-8.157849550804308,
9,0.5800000000000003,-8.352232284784185,
9,0.5900000000000003,-8.55201581563643,
9,0.6000000000000003,-8.757442210633393,
9,0.6100000000000003,-8.968773180540792,
9,0.6200000000000003,-9.186292037298358,
9,0.6300000000000003,-9.41030591969137,
9,0.6400000000000003,-9.64114833041626,
9,0.6500000000000004,-9.879182036580563,
9,0.6600000000000004,-10.124802396309045,
9,0.6700000000000004,-10.378441187291635,
9,0.6800000000000004,-10.640571029507278,
9,0.6900000000000004,-10.911710514917349,
9,0.7000000000000004,-11.192430182872167,
9,0.7100000000000004,-11.483359512961345,
9,0.7200000000000004,-11.785195149288036,
9,0.7300000000000004,-12.098710624693574,
9,0.7400000000000004,-12.424767924483419,
9,0.7500000000000004,-12.764331322530811,
9,0.7600000000000005,-13.118484046463088,
9,0.7700000000000005,-13.488448494664901,
9,0.7800000000000005,-13.875610952966499,
9,0.7900000000000005,-14.281552067903105,
9,0.8000000000000005,-14.708084763221134,
9,0.8100000000000005,-15.157301892710533,
9,0.8200000000000005,-15.631636791551204,
9,0.8300000000000005,-16.1339411555784,
9,0.8400000000000005,-16.667586560879595,
9,0.8500000000000005,-17.236598793470737,
9,0.8600000000000005,-17.845838597090115,
9,0.8700000000000006,-18.501249524072538,
9,0.8800000000000006,-19.210205197310746,
9,0.8900000000000006,-19.982008034963485,
9,0.9000000000000006,-20.828626352604285,
9,0.9100000000000006,-21.76582115733815,
9,0.9200000000000006,-22.814939407713414,
9,0.9300000000000006,-24.005911025229913,
9,0.9400000000000006,-25.382571854558506,
9,0.9500000000000006,-27.01288375637358,
9,0.9600000000000006,-29.010704418334203,
9,0.9700000000000006,-31.589480283364736,
9,0.9800000000000006,-35.228409756171125,
9,0.9900000000000007,-41.45658200974692,
10,0.0,-Infinity,
10,0.01,-4.705673544523106,
10,0.02,-4.1140500786033405,
10,0.03,-3.8111499721670676,
10,0.04,-3.6270957700707522,
10,0.05,-3.5086652174294968,
10,0.060000000000000005,-3.4321647539409117,
10,0.07,-3.3849669652811327,
10,0.08,-3.359544733698766,
10,0.09,-3.351052403364285,
10,0.09999999999999999,-3.356190249572309,
10,0.10999999999999999,-3.3726130757492365,
10,0.11999999999999998,-3.39859725129894,
10,0.12999999999999998,-3.432841501861631,
10,0.13999999999999999,-3.4743417537186696,
10,0.15,-3.522309279863631,
10,0.16,-3.5761153351960884,
10,0.17,-3.63525262384681,
10,0.18000000000000002,-3.69930781533031,
10,0.19000000000000003,-3.7679415199781774,
10,0.20000000000000004,-3.8408734255761985,
10,0.21000000000000005,-3.917871083475368,
10,0.22000000000000006,-3.998741325614773,
10,0.23000000000000007,-4.083323611403018,
10,0.24000000000000007,-4.1714848126577495,
10,0.25000000000000006,-4.263115085637699,
10,0.26000000000000006,-4.358124575805825,
10,0.2700000000000001,-4.456440768380764,
10,0.2800000000000001,-4.558006345533248,
10,0.2900000000000001,-4.662777445469377,
10,0.3000000000000001,-4.77072224371326,
10,0.3100000000000001,-4.881819795411266,
10,0.3200000000000001,-4.9960590913082115,
10,0.3300000000000001,-5.113438290492864,
10,0.34000000000000014,-5.233964100988588,
10,0.35000000000000014,-5.357651285423222,
10,0.36000000000000015,-5.484522273816177,
10,0.37000000000000016,-5.614606869309455,
10,0.38000000000000017,-5.747942035691706,
10,0.3900000000000002,-5.884571758006248,
10,0.4000000000000002,-6.0245469695340645,
10,0.4100000000000002,-6.167925540107504,
10,0.4200000000000002,-6.314772322121446,
10,0.4300000000000002,-6.465159251829943,
10,0.4400000000000002,-6.619165504599253,
10,0.45000000000000023,-6.7768777037739785,
10,0.46000000000000024,-6.938390183737169,
10,0.47000000000000025,-7.103805308637732,
10,0.48000000000000026,-7.273233849146844,
10,0.49000000000000027,-7.446795420515124,
10,0.5000000000000002,-7.624618986159402,
10,0.5100000000000002,-7.806843432038418,
10,0.5200000000000002,-7.993618218208674,
10,0.5300000000000002,-8.185104115216301,
10,0.5400000000000003,-8.381474034413786,
10,0.5500000000000003,-8.582913962933342,
10,0.5600000000000003,-8.789624015951249,
10,0.5700000000000003,-9.001819621098837,
10,0.5800000000000003,-9.219732852488908,
10,0.5900000000000003,-9.443613934920215,
10,0.6000000000000003,-9.673732942507549,
10,0.6100000000000003,-9.910381720399236,
10,0.6200000000000003,-10.153876063560064,
10,0.6300000000000003,-10.404558193035237,
10,0.6400000000000003,-10.662799577948244,
10,0.6500000000000004,-10.929004161079241,
10,0.6600000000000004,-11.203612057680976,
10,0.6700000000000004,-11.487103811813247,
10,0.6800000000000004,-11.780005312695643,
10,0.6900000000000004,-12.082893496420295,
10,0.7000000000000004,-12.396402987198105,
10,0.7100000000000004,-12.721233868962964,
10,0.7200000000000004,-13.058160825100925,
10,0.7300000000000004,-13.408043944677337,
10,0.7400000000000004,-13.77184157245003,
10,0.7500000000000004,-14.150625683650704,
10,0.7600000000000005,-14.545600402103235,
10,0.7700000000000005,-14.958124464723845,
10,0.7800000000000005,-15.389738685596276,
10,0.7900000000000005,-15.842199816167776,
10,0.8000000000000005,-16.317522675655237,
10,0.8100000000000005,-16.81803309953219,
10,0.8200000000000005,-17.346435219643134,
10,0.8300000000000005,-17.905897997510277,
10,0.8400000000000005,-18.50016802462791,
10,0.8500000000000005,-19.133718778356624,
10,0.8600000000000005,-19.811951453462953,
10,0.8700000000000006,-20.5414703525991,
10,0.8800000000000006,-21.33046873351084,
10,0.8900000000000006,-22.189282948153213,
10,0.9000000000000006,-23.131211445598336,
10,0.9100000000000006,-24.173766765990027,
10,0.9200000000000006,-25.340668052021677,
10,0.9300000000000006,-26.665171062162702,
10,0.9400000000000006,-28.195982571318552,
10,0.9500000000000006,-30.00861602992758,
10,0.9600000000000006,-32.22958024320242,
10,0.9700000000000006,-35.096038180684744,
10,0.9800000000000006,-39.1404327615993,
10,0.9900000000000007,-46.061752195735075,
