[0.1,0.2,0.7],[0,3,5],-2.586336766
[0.1,0.2,0.7],[0,4,4],-3.615956183
[0.1,0.2,0.7],[0,5,3],-5.091862704
[0.1,0.2,0.7],[0,6,2],-7.037772853
[0.1,0.2,0.7],[0,7,1],-9.543298789
[0.1,0.2,0.7],[0,8,0],-12.8755033
[0.1,0.2,0.7],[1,0,7],-2.719868159
[0.1,0.2,0.7],[1,1,6],-2.026720978
[0.1,0.2,0.7],[1,2,5],-2.180871658
[0.1,0.2,0.7],[1,3,4],-2.922809004
[0.1,0.2,0.7],[1,4,3],-4.175571971
[0.1,0.2,0.7],[1,5,2],-5.939160564
[0.1,0.2,0.7],[1,6,1],-8.290535821
[0.1,0.2,0.7],[1,7,0],-11.48920894
[0.1,0.2,0.7],[2,0,6],-3.41301534
[0.1,0.2,0.7],[2,1,5],-2.87401884
[0.1,0.2,0.7],[2,2,4],-3.210491075
[0.1,0.2,0.7],[2,3,3],-4.175571971
[0.1,0.2,0.7],[2,4,2],-5.716017013
[0.1,0.2,0.7],[2,5,1],-7.885070713
[0.1,0.2,0.7],[2,6,0],-10.92959315
[0.1,0.2,0.7],[3,0,5],-4.665778308
[0.1,0.2,0.7],[3,1,4],-4.309103364
[0.1,0.2,0.7],[3,2,3],-4.868719153
[0.1,0.2,0.7],[3,3,2],-6.12148212
[0.1,0.2,0.7],[3,4,1],-8.06739227
[0.1,0.2,0.7],[3,5,0],-10.92959315
[0.1,0.2,0.7],[4,0,4],-6.388544906
[0.1,0.2,0.7],[4,1,3],-6.255013513
[0.1,0.2,0.7],[4,2,2],-7.102311373
[0.1,0.2,0.7],[4,3,1],-8.760539451
[0.1,0.2,0.7],[4,4,0],-11.39959678
[0.1,0.2,0.7],[5,0,3],-8.557598606
[0.1,0.2,0.7],[5,1,2],-8.711749287
[0.1,0.2,0.7],[5,2,1],-9.964512255
[0.1,0.2,0.7],[5,3,0],-12.31588751
[0.1,0.2,0.7],[6,0,2],-11.19665594
[0.1,0.2,0.7],[6,1,1],-11.75627172
[0.1,0.2,0.7],[6,2,0],-13.70218187
[0.1,0.2,0.7],[7,0,1],-14.39532905
[0.1,0.2,0.7],[7,1,0],-15.64809202
[0.1,0.2,0.7],[8,0,0],-18.42068074
[0.1,0.2,0.7],[0,0,9],-3.210074496
[0.1,0.2,0.7],[0,1,8],-2.265612887
[0.1,0.2,0.7],[0,2,7],-2.132081494
[0.1,0.2,0.7],[0,3,6],-2.537546602
[0.1,0.2,0.7],[0,4,5],-3.384844462
[0.1,0.2,0.7],[0,5,4],-4.637607432
[0.1,0.2,0.7],[0,6,3],-6.295835508
[0.1,0.2,0.7],[0,7,2],-8.395896337
[0.1,0.2,0.7],[0,8,1],-11.03495367
[0.1,0.2,0.7],[0,9,0],-14.48494121
[0.1,0.2,0.7],[1,0,8],-2.958760066
[0.1,0.2,0.7],[1,1,7],-2.132081494
[0.1,0.2,0.7],[1,2,6],-2.132081494
[0.1,0.2,0.7],[1,3,5],-2.691697281
[0.1,0.2,0.7],[1,4,4],-3.721316699
[0.1,0.2,0.7],[1,5,3],-5.197223218
[0.1,0.2,0.7],[1,6,2],-7.143133367
[0.1,0.2,0.7],[1,7,1],-9.648659305
[0.1,0.2,0.7],[1,8,0],-12.98086381
[0.1,0.2,0.7],[2,0,7],-3.518375855
[0.1,0.2,0.7],[2,1,6],-2.825228673
[0.1,0.2,0.7],[2,2,5],-2.979379354
[0.1,0.2,0.7],[2,3,4],-3.721316699
[0.1,0.2,0.7],[2,4,3],-4.974079667
[0.1,0.2,0.7],[2,5,2],-6.73766826
[0.1,0.2,0.7],[2,6,1],-9.089043517
[0.1,0.2,0.7],[2,7,0],-12.28771664
[0.1,0.2,0.7],[3,0,6],-4.616988144
[0.1,0.2,0.7],[3,1,5],-4.077991643
[0.1,0.2,0.7],[3,2,4],-4.414463879
[0.1,0.2,0.7],[3,3,3],-5.379544775
[0.1,0.2,0.7],[3,4,2],-6.919989816
[0.1,0.2,0.7],[3,5,1],-9.089043517
[0.1,0.2,0.7],[3,6,0],-12.13356595
[0.1,0.2,0.7],[4,0,5],-6.157433185
[0.1,0.2,0.7],[4,1,4],-5.800758241
[0.1,0.2,0.7],[4,2,3],-6.36037403
[0.1,0.2,0.7],[4,3,2],-7.613136998
[0.1,0.2,0.7],[4,4,1],-9.559047147
[0.1,0.2,0.7],[4,5,0],-12.42124803
[0.1,0.2,0.7],[5,0,4],-8.103343334
[0.1,0.2,0.7],[5,1,3],-7.969811941
[0.1,0.2,0.7],[5,2,2],-8.817109801
[0.1,0.2,0.7],[5,3,1],-10.47533788
[0.1,0.2,0.7],[5,4,0],-13.11439521
[0.1,0.2,0.7],[6,0,3],-10.45471859
[0.1,0.2,0.7],[6,1,2],-10.60886927
[0.1,0.2,0.7],[6,2,1],-11.86163224
[0.1,0.2,0.7],[6,3,0],-14.2130075
[0.1,0.2,0.7],[7,0,2],-13.2479266
[0.1,0.2,0.7],[7,1,1],-13.80754239
[0.1,0.2,0.7],[7,2,0],-15.75345254
[0.1,0.2,0.7],[8,0,1],-16.58013111
[0.1,0.2,0.7],[8,1,0],-17.83289408
[0.1,0.2,0.7],[9,0,0],-20.72326584
[0.1,0.3,0.6],[0,0,0],0
[0.1,0.3,0.6],[0,0,1],-0.510825625
[0.1,0.3,0.6],[0,1,0],-1.203972804
[0.1,0.3,0.6],[1,0,0],-2.302585093
[0.1,0.3,0.6],[0,0,2],-1.021651247
[0.1,0.3,0.6],[0,1,1],-1.021651247
[0.1,0.3,0.6],[0,2,0],-2.40794561
[0.1,0.3,0.6],[1,0,1],-2.120263536
[0.1,0.3,0.6],[1,1,0],-2.813410718
[0.1,0.3,0.6],[2,0,0],-4.605170186
[0.1,0.3,0.6],[0,0,3],-1.532476872
[0.1,0.3,0.6],[0,1,2],-1.127011764
[0.1,0.3,0.6],[0,2,1],-1.820158943
[0.1,0.3,0.6],[0,3,0],-3.611918413
[0.1,0.3,0.6],[1,0,2],-2.225624053
[0.1,0.3,0.6],[1,1,1],-2.225624053
[0.1,0.3,0.6],[1,2,0],-3.611918413
[0.1,0.3,0.6],[2,0,1],-4.017383521
[0.1,0.3,0.6],[2,1,0],-4.710530703
[0.1,0.3,0.6],[3,0,0],-6.907755279
[0.1,0.3,0.6],[0,0,4],-2.043302494
[0.1,0.3,0.6],[0,1,3],-1.350155315
[0.1,0.3,0.6],[0,2,2],-1.637837386
[0.1,0.3,0.6],[0,3,1],-2.736449675
[0.1,0.3,0.6],[0,4,0],-4.815891217
[0.1,0.3,0.6],[1,0,3],-2.448767604
[0.1,0.3,0.6],[1,1,2],-2.043302494
[0.1,0.3,0.6],[1,2,1],-2.736449675
[0.1,0.3,0.6],[1,3,0],-4.528209146
[0.1,0.3,0.6],[2,0,2],-3.835061965
[0.1,0.3,0.6],[2,1,1],-3.835061965
[0.1,0.3,0.6],[2,2,0],-5.221356325
[0.1,0.3,0.6],[3,0,1],-6.032286541
[0.1,0.3,0.6],[3,1,0],-6.725433722
[0.1,0.3,0.6],[4,0,0],-9.210340372
[0.1,0.3,0.6],[0,0,5],-2.554128119
[0.1,0.3,0.6],[0,1,4],-1.637837386
[0.1,0.3,0.6],[0,2,3],-1.637837386
[0.1,0.3,0.6],[0,3,2],-2.330984567
[0.1,0.3,0.6],[0,4,1],-3.717278928
[0.1,0.3,0.6],[0,5,0],-6.019864021
[0.1,0.3,0.6],[1,0,4],-2.736449675
[0.1,0.3,0.6],[1,1,3],-2.043302494
[0.1,0.3,0.6],[1,2,2],-2.330984567
[0.1,0.3,0.6],[1,3,1],-3.429596857
[0.1,0.3,0.6],[1,4,0],-5.509038398
[0.1,0.3,0.6],[2,0,3],-3.835061965
[0.1,0.3,0.6],[2,1,2],-3.429596857
[0.1,0.3,0.6],[2,2,1],-4.122744036
[0.1,0.3,0.6],[2,3,0],-5.914503506
[0.1,0.3,0.6],[3,0,2],-5.626821433
[0.1,0.3,0.6],[3,1,1],-5.626821433
[0.1,0.3,0.6],[3,2,0],-7.013115796
[0.1,0.3,0.6],[4,0,1],-8.111728083
[0.1,0.3,0.6],[4,1,0],-8.804875264
[0.1,0.3,0.6],[5,0,0],-11.51292546
[0.1,0.3,0.6],[0,0,6],-3.064953743
[0.1,0.3,0.6],[0,1,5],-1.966341454
[0.1,0.3,0.6],[0,2,4],-1.743197903
[0.1,0.3,0.6],[0,3,3],-2.148663011
[0.1,0.3,0.6],[0,4,2],-3.129492263
[0.1,0.3,0.6],[0,5,1],-4.738930177
[0.1,0.3,0.6],[0,6,0],-7.223836827
[0.1,0.3,0.6],[1,0,5],-3.064953743
[0.1,0.3,0.6],[1,1,4],-2.148663011
[0.1,0.3,0.6],[1,2,3],-2.148663011
[0.1,0.3,0.6],[1,3,2],-2.841810192
[0.1,0.3,0.6],[1,4,1],-4.228104552
[0.1,0.3,0.6],[1,5,0],-6.530689645
[0.1,0.3,0.6],[2,0,4],-3.940422479
[0.1,0.3,0.6],[2,1,3],-3.2472753
[0.1,0.3,0.6],[2,2,2],-3.534957371
[0.1,0.3,0.6],[2,3,1],-4.63356966
[0.1,0.3,0.6],[2,4,0],-6.713011202
[0.1,0.3,0.6],[3,0,3],-5.444499876
[0.1,0.3,0.6],[3,1,2],-5.039034768
[0.1,0.3,0.6],[3,2,1],-5.73218195
[0.1,0.3,0.6],[3,3,0],-7.523941418
[0.1,0.3,0.6],[4,0,2],-7.523941418
[0.1,0.3,0.6],[4,1,1],-7.523941418
[0.1,0.3,0.6],[4,2,0],-8.910235781
[0.1,0.3,0.6],[5,0,1],-10.23199162
[0.1,0.3,0.6],[5,1,0],-10.9251388
[0.1,0.3,0.6],[6,0,0],-13.81551056
[0.1,0.3,0.6],[0,0,7],-3.575779366
[0.1,0.3,0.6],[0,1,6],-2.323016398
[0.1,0.3,0.6],[0,2,5],-1.91755129
[0.1,0.3,0.6],[0,3,4],-2.099872847
[0.1,0.3,0.6],[0,4,3],-2.793020028
[0.1,0.3,0.6],[0,5,2],-3.996992832
[0.1,0.3,0.6],[0,6,1],-5.7887523
[0.1,0.3,0.6],[0,7,0],-8.42780963
[0.1,0.3,0.6],[1,0,6],-3.421628687
[0.1,0.3,0.6],[1,1,5],-2.323016398
[0.1,0.3,0.6],[1,2,4],-2.099872847
[0.1,0.3,0.6],[1,3,3],-2.505337955
[0.1,0.3,0.6],[1,4,2],-3.486167207
[0.1,0.3,0.6],[1,5,1],-5.095605121
[0.1,0.3,0.6],[1,6,0],-7.580511771
[0.1,0.3,0.6],[2,0,5],-4.114775866
[0.1,0.3,0.6],[2,1,4],-3.198485136
[0.1,0.3,0.6],[2,2,3],-3.198485136
[0.1,0.3,0.6],[2,3,2],-3.891632315
[0.1,0.3,0.6],[2,4,1],-5.277926678
[0.1,0.3,0.6],[2,5,0],-7.580511771
[0.1,0.3,0.6],[3,0,4],-5.395709712
[0.1,0.3,0.6],[3,1,3],-4.702562531
[0.1,0.3,0.6],[3,2,2],-4.990244604
[0.1,0.3,0.6],[3,3,1],-6.088856894
[0.1,0.3,0.6],[3,4,0],-8.168298435
[0.1,0.3,0.6],[4,0,3],-7.187469181
[0.1,0.3,0.6],[4,1,2],-6.782004073
[0.1,0.3,0.6],[4,2,1],-7.475151254
[0.1,0.3,0.6],[4,3,0],-9.266910722
[0.1,0.3,0.6],[5,0,2],-9.490054274
[0.1,0.3,0.6],[5,1,1],-9.490054274
[0.1,0.3,0.6],[5,2,0],-10.87634864
[0.1,0.3,0.6],[6,0,1],-12.38042603
[0.1,0.3,0.6],[6,1,0],-13.07357321
[0.1,0.3,0.6],[7,0,0],-16.11809565
[0.1,0.3,0.6],[0,0,8],-4.08660499
[0.1,0.3,0.6],[0,1,7],-2.70031063
[0.1,0.3,0.6],[0,2,6],-2.140694841
[0.1,0.3,0.6],[0,3,5],-2.140694841
[0.1,0.3,0.6],[0,4,4],-2.610698471
[0.1,0.3,0.6],[0,5,3],-3.526989202
[0.1,0.3,0.6],[0,6,2],-4.913283564
[0.1,0.3,0.6],[0,7,1],-6.859193713
[0.1,0.3,0.6],[0,8,0],-9.631782434
[0.1,0.3,0.6],[1,0,7],-3.798922917
[0.1,0.3,0.6],[1,1,6],-2.546159949
[0.1,0.3,0.6],[1,2,5],-2.140694841
[0.1,0.3,0.6],[1,3,4],-2.323016398
[0.1,0.3,0.6],[1,4,3],-3.016163579
[0.1,0.3,0.6],[1,5,2],-4.220136383
[0.1,0.3,0.6],[1,6,1],-6.011895851
[0.1,0.3,0.6],[1,7,0],-8.650953182
[0.1,0.3,0.6],[2,0,6],-4.337919418
[0.1,0.3,0.6],[2,1,5],-3.239307131
[0.1,0.3,0.6],[2,2,4],-3.016163579
[0.1,0.3,0.6],[2,3,3],-3.421628687
[0.1,0.3,0.6],[2,4,2],-4.40245794
[0.1,0.3,0.6],[2,5,1],-6.011895851
[0.1,0.3,0.6],[2,6,0],-8.496802501
[0.1,0.3,0.6],[3,0,5],-5.436531707
[0.1,0.3,0.6],[3,1,4],-4.520240974
[0.1,0.3,0.6],[3,2,3],-4.520240974
[0.1,0.3,0.6],[3,3,2],-5.213388156
[0.1,0.3,0.6],[3,4,1],-6.599682516
[0.1,0.3,0.6],[3,5,0],-8.902267609
[0.1,0.3,0.6],[4,0,4],-7.005147624
[0.1,0.3,0.6],[4,1,3],-6.312000445
[0.1,0.3,0.6],[4,2,2],-6.599682516
[0.1,0.3,0.6],[4,3,1],-7.698294805
[0.1,0.3,0.6],[4,4,0],-9.777736347
[0.1,0.3,0.6],[5,0,3],-9.020050646
[0.1,0.3,0.6],[5,1,2],-8.614585538
[0.1,0.3,0.6],[5,2,1],-9.307732717
[0.1,0.3,0.6],[5,3,0],-11.09949219
[0.1,0.3,0.6],[6,0,2],-11.5049573
[0.1,0.3,0.6],[6,1,1],-11.5049573
[0.1,0.3,0.6],[6,2,0],-12.89125166
[0.1,0.3,0.6],[7,0,1],-14.54947973
[0.1,0.3,0.6],[7,1,0],-15.24262691
[0.1,0.3,0.6],[8,0,0],-18.42068074
[0.1,0.3,0.6],[0,0,9],-4.597430615
[0.1,0.3,0.6],[0,1,8],-3.093353218
[0.1,0.3,0.6],[0,2,7],-2.400206036
[0.1,0.3,0.6],[0,3,6],-2.246055356
[0.1,0.3,0.6],[0,4,5],-2.533737429
[0.1,0.3,0.6],[0,5,4],-3.22688461
[0.1,0.3,0.6],[0,6,3],-4.325496897
[0.1,0.3,0.6],[0,7,2],-5.865941938
[0.1,0.3,0.6],[0,8,1],-7.94538348
[0.1,0.3,0.6],[0,9,0],-10.83575524
[0.1,0.3,0.6],[1,0,8],-4.191965505
[0.1,0.3,0.6],[1,1,7],-2.805671144
[0.1,0.3,0.6],[1,2,6],-2.246055356
[0.1,0.3,0.6],[1,3,5],-2.246055356
[0.1,0.3,0.6],[1,4,4],-2.716058986
[0.1,0.3,0.6],[1,5,3],-3.632349718
[0.1,0.3,0.6],[1,6,2],-5.018644079
[0.1,0.3,0.6],[1,7,1],-6.964554228
[0.1,0.3,0.6],[1,8,0],-9.737142951
[0.1,0.3,0.6],[2,0,7],-4.597430615
[0.1,0.3,0.6],[2,1,6],-3.344667645
[0.1,0.3,0.6],[2,2,5],-2.939202537
[0.1,0.3,0.6],[2,3,4],-3.121524094
[0.1,0.3,0.6],[2,4,3],-3.814671275
[0.1,0.3,0.6],[2,5,2],-5.018644079
[0.1,0.3,0.6],[2,6,1],-6.810403549
[0.1,0.3,0.6],[2,7,0],-9.449460877
[0.1,0.3,0.6],[3,0,6],-5.541892224
[0.1,0.3,0.6],[3,1,5],-4.443279934
[0.1,0.3,0.6],[3,2,4],-4.220136383
[0.1,0.3,0.6],[3,3,3],-4.625601491
[0.1,0.3,0.6],[3,4,2],-5.606430743
[0.1,0.3,0.6],[3,5,1],-7.215868657
[0.1,0.3,0.6],[3,6,0],-9.700775307
[0.1,0.3,0.6],[4,0,5],-6.928186584
[0.1,0.3,0.6],[4,1,4],-6.011895851
[0.1,0.3,0.6],[4,2,3],-6.011895851
[0.1,0.3,0.6],[4,3,2],-6.705043033
[0.1,0.3,0.6],[4,4,1],-8.091337393
[0.1,0.3,0.6],[4,5,0],-10.39392249
[0.1,0.3,0.6],[5,0,4],-8.719946052
[0.1,0.3,0.6],[5,1,3],-8.026798873
[0.1,0.3,0.6],[5,2,2],-8.314480944
[0.1,0.3,0.6],[5,3,1],-9.413093234
[0.1,0.3,0.6],[5,4,0],-11.49253478
[0.1,0.3,0.6],[6,0,3],-10.91717063
[0.1,0.3,0.6],[6,1,2],-10.51170552
[0.1,0.3,0.6],[6,2,1],-11.2048527
[0.1,0.3,0.6],[6,3,0],-12.99661217
[0.1,0.3,0.6],[7,0,2],-13.55622796
[0.1,0.3,0.6],[7,1,1],-13.55622796
[0.1,0.3,0.6],[7,2,0],-14.94252232
[0.1,0.3,0.6],[8,0,1],-16.73428179
[0.1,0.3,0.6],[8,1,0],-17.42742897
[0.1,0.3,0.6],[9,0,0],-20.72326584
[0.1,0.4,0.5],[0,0,0],0
[0.1,0.4,0.5],[0,0,1],-0.693147181
[0.1,0.4,0.5],[0,1,0],-0.916290733
[0.1,0.4,0.5],[1,0,0],-2.302585093
[0.1,0.4,0.5],[0,0,2],-1.38629436
[0.1,0.4,0.5],[0,1,1],-0.916290733
[0.1,0.4,0.5],[0,2,0],-1.832581463
[0.1,0.4,0.5],[1,0,1],-2.302585093
[0.1,0.4,0.5],[1,1,0],-2.525728644
[0.1,0.4,0.5],[2,0,0],-4.605170186
[0.1,0.4,0.5],[0,0,3],-2.079441542
[0.1,0.4,0.5],[0,1,2],-1.203972804
[0.1,0.4,0.5],[0,2,1],-1.427116355
[0.1,0.4,0.5],[0,3,0],-2.748872196
[0.1,0.4,0.5],[1,0,2],-2.590267166
[0.1,0.4,0.5],[1,1,1],-2.120263536
[0.1,0.4,0.5],[1,2,0],-3.036554269
[0.1,0.4,0.5],[2,0,1],-4.199705078
[0.1,0.4,0.5],[2,1,0],-4.422848629
[0.1,0.4,0.5],[3,0,0],-6.907755279
[0.1,0.4,0.5],[0,0,4],-2.772588723
[0.1,0.4,0.5],[0,1,3],-1.609437912
[0.1,0.4,0.5],[0,2,2],-1.427116355
[0.1,0.4,0.5],[0,3,1],-2.055725014
[0.1,0.4,0.5],[0,4,0],-3.665162928
[0.1,0.4,0.5],[1,0,3],-2.995732274
[0.1,0.4,0.5],[1,1,2],-2.120263536
[0.1,0.4,0.5],[1,2,1],-2.343407088
[0.1,0.4,0.5],[1,3,0],-3.665162928
[0.1,0.4,0.5],[2,0,2],-4.199705078
[0.1,0.4,0.5],[2,1,1],-3.729701448
[0.1,0.4,0.5],[2,2,0],-4.645992181
[0.1,0.4,0.5],[3,0,1],-6.214608098
[0.1,0.4,0.5],[3,1,0],-6.437751649
[0.1,0.4,0.5],[4,0,0],-9.210340372
[0.1,0.4,0.5],[0,0,5],-3.465735902
[0.1,0.4,0.5],[0,1,4],-2.079441542
[0.1,0.4,0.5],[0,2,3],-1.609437912
[0.1,0.4,0.5],[0,3,2],-1.832581463
[0.1,0.4,0.5],[0,4,1],-2.748872196
[0.1,0.4,0.5],[0,5,0],-4.581453659
[0.1,0.4,0.5],[1,0,4],-3.465735902
[0.1,0.4,0.5],[1,1,3],-2.302585093
[0.1,0.4,0.5],[1,2,2],-2.120263536
[0.1,0.4,0.5],[1,3,1],-2.748872196
[0.1,0.4,0.5],[1,4,0],-4.358310107
[0.1,0.4,0.5],[2,0,3],-4.382026635
[0.1,0.4,0.5],[2,1,2],-3.506557897
[0.1,0.4,0.5],[2,2,1],-3.729701448
[0.1,0.4,0.5],[2,3,0],-5.051457289
[0.1,0.4,0.5],[3,0,2],-5.991464546
[0.1,0.4,0.5],[3,1,1],-5.521460919
[0.1,0.4,0.5],[3,2,0],-6.437751649
[0.1,0.4,0.5],[4,0,1],-8.294049639
[0.1,0.4,0.5],[4,1,0],-8.517193191
[0.1,0.4,0.5],[5,0,0],-11.51292546
[0.1,0.4,0.5],[0,0,6],-4.158883083
[0.1,0.4,0.5],[0,1,5],-2.590267166
[0.1,0.4,0.5],[0,2,4],-1.897119985
[0.1,0.4,0.5],[0,3,3],-1.832581463
[0.1,0.4,0.5],[0,4,2],-2.343407088
[0.1,0.4,0.5],[0,5,1],-3.482841372
[0.1,0.4,0.5],[0,6,0],-5.497744391
[0.1,0.4,0.5],[1,0,5],-3.976561527
[0.1,0.4,0.5],[1,1,4],-2.590267166
[0.1,0.4,0.5],[1,2,3],-2.120263536
[0.1,0.4,0.5],[1,3,2],-2.343407088
[0.1,0.4,0.5],[1,4,1],-3.25969782
[0.1,0.4,0.5],[1,5,0],-5.092279283
[0.1,0.4,0.5],[2,0,4],-4.669708708
[0.1,0.4,0.5],[2,1,3],-3.506557897
[0.1,0.4,0.5],[2,2,2],-3.32423634
[0.1,0.4,0.5],[2,3,1],-3.952844999
[0.1,0.4,0.5],[2,4,0],-5.562282913
[0.1,0.4,0.5],[3,0,3],-5.991464546
[0.1,0.4,0.5],[3,1,2],-5.115995811
[0.1,0.4,0.5],[3,2,1],-5.339139362
[0.1,0.4,0.5],[3,3,0],-6.6608952
[0.1,0.4,0.5],[4,0,2],-7.888584531
[0.1,0.4,0.5],[4,1,1],-7.418580904
[0.1,0.4,0.5],[4,2,0],-8.334871634
[0.1,0.4,0.5],[5,0,1],-10.41431318
[0.1,0.4,0.5],[5,1,0],-10.63745673
[0.1,0.4,0.5],[6,0,0],-13.81551056
[0.1,0.4,0.5],[0,0,7],-4.852030265
[0.1,0.4,0.5],[0,1,6],-3.129263667
[0.1,0.4,0.5],[0,2,5],-2.253794929
[0.1,0.4,0.5],[0,3,4],-1.966112856
[0.1,0.4,0.5],[0,4,3],-2.189256407
[0.1,0.4,0.5],[0,5,2],-2.923225583
[0.1,0.4,0.5],[0,6,1],-4.244981423
[0.1,0.4,0.5],[0,7,0],-6.414035124
[0.1,0.4,0.5],[1,0,6],-4.515558027
[0.1,0.4,0.5],[1,1,5],-2.94694211
[0.1,0.4,0.5],[1,2,4],-2.253794929
[0.1,0.4,0.5],[1,3,3],-2.189256407
[0.1,0.4,0.5],[1,4,2],-2.700082032
[0.1,0.4,0.5],[1,5,1],-3.839516316
[0.1,0.4,0.5],[1,6,0],-5.854419335
[0.1,0.4,0.5],[2,0,5],-5.026383652
[0.1,0.4,0.5],[2,1,4],-3.640089289
[0.1,0.4,0.5],[2,2,3],-3.170085662
[0.1,0.4,0.5],[2,3,2],-3.393229213
[0.1,0.4,0.5],[2,4,1],-4.309519943
[0.1,0.4,0.5],[2,5,0],-6.142101408
[0.1,0.4,0.5],[3,0,4],-6.124995939
[0.1,0.4,0.5],[3,1,3],-4.96184513
[0.1,0.4,0.5],[3,2,2],-4.779523573
[0.1,0.4,0.5],[3,3,1],-5.408132233
[0.1,0.4,0.5],[3,4,0],-7.017570144
[0.1,0.4,0.5],[4,0,3],-7.734433853
[0.1,0.4,0.5],[4,1,2],-6.858965115
[0.1,0.4,0.5],[4,2,1],-7.082108666
[0.1,0.4,0.5],[4,3,0],-8.403864507
[0.1,0.4,0.5],[5,0,2],-9.854697389
[0.1,0.4,0.5],[5,1,1],-9.384693759
[0.1,0.4,0.5],[5,2,0],-10.30098449
[0.1,0.4,0.5],[6,0,1],-12.56274759
[0.1,0.4,0.5],[6,1,0],-12.78589114
[0.1,0.4,0.5],[7,0,0],-16.11809565
[0.1,0.4,0.5],[0,0,8],-5.545177444
[0.1,0.4,0.5],[0,1,7],-3.688879453
[0.1,0.4,0.5],[0,2,6],-2.659260037
[0.1,0.4,0.5],[0,3,5],-2.189256407
[0.1,0.4,0.5],[0,4,4],-2.189256407
[0.1,0.4,0.5],[0,5,3],-2.63554351
[0.1,0.4,0.5],[0,6,2],-3.551834242
[0.1,0.4,0.5],[0,7,1],-5.027740761
[0.1,0.4,0.5],[0,8,0],-7.330325854
[0.1,0.4,0.5],[1,0,7],-5.075173816
[0.1,0.4,0.5],[1,1,6],-3.352407218
[0.1,0.4,0.5],[1,2,5],-2.47693848
[0.1,0.4,0.5],[1,3,4],-2.189256407
[0.1,0.4,0.5],[1,4,3],-2.412399958
[0.1,0.4,0.5],[1,5,2],-3.146369134
[0.1,0.4,0.5],[1,6,1],-4.468124975
[0.1,0.4,0.5],[1,7,0],-6.637178675
[0.1,0.4,0.5],[2,0,6],-5.43184876
[0.1,0.4,0.5],[2,1,5],-3.863232841
[0.1,0.4,0.5],[2,2,4],-3.170085662
[0.1,0.4,0.5],[2,3,3],-3.10554714
[0.1,0.4,0.5],[2,4,2],-3.616372764
[0.1,0.4,0.5],[2,5,1],-4.755807046
[0.1,0.4,0.5],[2,6,0],-6.770710068
[0.1,0.4,0.5],[3,0,5],-6.34813949
[0.1,0.4,0.5],[3,1,4],-4.96184513
[0.1,0.4,0.5],[3,2,3],-4.4918415
[0.1,0.4,0.5],[3,3,2],-4.714985051
[0.1,0.4,0.5],[3,4,1],-5.631275784
[0.1,0.4,0.5],[3,5,0],-7.463857247
[0.1,0.4,0.5],[4,0,4],-7.734433853
[0.1,0.4,0.5],[4,1,3],-6.571283042
[0.1,0.4,0.5],[4,2,2],-6.388961485
[0.1,0.4,0.5],[4,3,1],-7.017570144
[0.1,0.4,0.5],[4,4,0],-8.627008058
[0.1,0.4,0.5],[5,0,3],-9.567015316
[0.1,0.4,0.5],[5,1,2],-8.691546578
[0.1,0.4,0.5],[5,2,1],-8.914690129
[0.1,0.4,0.5],[5,3,0],-10.23644597
[0.1,0.4,0.5],[6,0,2],-11.86960041
[0.1,0.4,0.5],[6,1,1],-11.39959678
[0.1,0.4,0.5],[6,2,0],-12.31588751
[0.1,0.4,0.5],[7,0,1],-14.73180129
[0.1,0.4,0.5],[7,1,0],-14.95494484
[0.1,0.4,0.5],[8,0,0],-18.42068074
[0.1,0.4,0.5],[0,0,9],-6.238324625
[0.1,0.4,0.5],[0,1,8],-4.2642436
[0.1,0.4,0.5],[0,2,7],-3.101092789
[0.1,0.4,0.5],[0,3,6],-2.47693848
[0.1,0.4,0.5],[0,4,5],-2.294616924
[0.1,0.4,0.5],[0,5,4],-2.517760475
[0.1,0.4,0.5],[0,6,3],-3.146369134
[0.1,0.4,0.5],[0,7,2],-4.216810545
[0.1,0.4,0.5],[0,8,1],-5.826248459
[0.1,0.4,0.5],[0,9,0],-8.246616587
[0.1,0.4,0.5],[1,0,8],-5.65053796
[0.1,0.4,0.5],[1,1,7],-3.79423997
[0.1,0.4,0.5],[1,2,6],-2.764620554
[0.1,0.4,0.5],[1,3,5],-2.294616924
[0.1,0.4,0.5],[1,4,4],-2.294616924
[0.1,0.4,0.5],[1,5,3],-2.740904026
[0.1,0.4,0.5],[1,6,2],-3.657194759
[0.1,0.4,0.5],[1,7,1],-5.133101278
[0.1,0.4,0.5],[1,8,0],-7.435686371
[0.1,0.4,0.5],[2,0,7],-5.873681512
[0.1,0.4,0.5],[2,1,6],-4.150914914
[0.1,0.4,0.5],[2,2,5],-3.275446176
[0.1,0.4,0.5],[2,3,4],-2.987764105
[0.1,0.4,0.5],[2,4,3],-3.210907656
[0.1,0.4,0.5],[2,5,2],-3.94487683
[0.1,0.4,0.5],[2,6,1],-5.26663267
[0.1,0.4,0.5],[2,7,0],-7.435686371
[0.1,0.4,0.5],[3,0,6],-6.635821564
[0.1,0.4,0.5],[3,1,5],-5.067205647
[0.1,0.4,0.5],[3,2,4],-4.374058465
[0.1,0.4,0.5],[3,3,3],-4.309519943
[0.1,0.4,0.5],[3,4,2],-4.820345568
[0.1,0.4,0.5],[3,5,1],-5.959779852
[0.1,0.4,0.5],[3,6,0],-7.974682871
[0.1,0.4,0.5],[4,0,5],-7.839794367
[0.1,0.4,0.5],[4,1,4],-6.453500007
