[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[0.1, 2.1, 1.1],[0.1, 0.5, 0.1],0.8339572012845249,
[0.1, 2.1, 1.1],[0.1, 0.5, 0.2],0.8938131972277916,
[0.1, 2.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.9307989585061157,
[0.1, 2.1, 1.1],[0.1, 0.6, 0.1],1.019161792225774,
[0.1, 2.1, 1.1],[0.1, 0.6, 0.2],1.0923105629385121,
[0.1, 2.1, 1.1],[0.1, 0.7, 0.1],1.2074929462812656,
[0.1, 2.1, 1.1],[0.1, 0.7, 0.2],1.2941588960240222,
[0.1, 2.1, 1.1],[0.1, 0.7999999999999999, 0.1],1.3985427432402895,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.1],0.07609388580759625,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.2],0.08155540746984874,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.08493014935214784,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.4],0.08740892145251809,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.5],0.08938131972277916,
[0.1, 2.1, 1.1],[0.2, 0.1, 0.6],0.091025880244876,
[0.1, 2.1, 1.1],[0.2, 0.2, 0.1],0.16311081493969748,
[0.1, 2.1, 1.1],[0.2, 0.2, 0.2],0.1748178429050361,
[0.1, 2.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.18205176048975202,
[0.1, 2.1, 1.1],[0.2, 0.2, 0.4],0.18736512480345638,
[0.1, 2.1, 1.1],[0.2, 0.2, 0.5],0.191593053050693,
[0.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.2547904480564436,
[0.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.2730776407346281,
[0.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.28437752359827856,
[0.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.29267736855139437,
[0.1, 2.1, 1.1],[0.2, 0.4, 0.1],0.3496356858100724,
[0.1, 2.1, 1.1],[0.2, 0.4, 0.2],0.3747302496069129,
[0.1, 2.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.39023649140185906,
[0.1, 2.1, 1.1],[0.2, 0.5, 0.1],0.446906598613896,
[0.1, 2.1, 1.1],[0.2, 0.5, 0.2],0.4789826326267327,
[0.1, 2.1, 1.1],[0.2, 0.6, 0.1],0.5461552814692562,
[0.1, 2.1, 1.1],[0.2, 0.7, 0.1],0.6470794480120111,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.05282842088113488,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.05662009956809854,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.05896302479305127,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.06068392016325068,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.06205326390040771,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.1132401991361971,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.12136784032650132,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.12639001048812373,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.13007883046728633,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.17688907437915388,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.18958501573218564,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.19742999514798068,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.24273568065300266,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.26015766093457254,
[0.1, 2.1, 1.1],[0.30000000000000004, 0.5, 0.1],0.3102663195020387,
[0.1, 2.1, 1.1],[0.4, 0.1, 0.1],0.0407777037349244,
[0.1, 2.1, 1.1],[0.4, 0.1, 0.2],0.04370446072625906,
[0.1, 2.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.04551294012243799,
[0.1, 2.1, 1.1],[0.4, 0.1, 0.4],0.04684128120086411,
[0.1, 2.1, 1.1],[0.4, 0.2, 0.1],0.08740892145251805,
[0.1, 2.1, 1.1],[0.4, 0.2, 0.2],0.09368256240172815,
[0.1, 2.1, 1.1],[0.4, 0.2, 0.30000000000000004],0.09755912285046471,
[0.1, 2.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.13653882036731402,
[0.1, 2.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.1463386842756971,
[0.1, 2.1, 1.1],[0.4, 0.4, 0.1],0.1873651248034563,
[0.1, 2.1, 1.1],[0.5, 0.1, 0.1],0.033358288051381,
[0.1, 2.1, 1.1],[0.5, 0.1, 0.2],0.03575252788911168,
[0.1, 2.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.03723195834024461,
[0.1, 2.1, 1.1],[0.5, 0.2, 0.1],0.07150505577822333,
[0.1, 2.1, 1.1],[0.5, 0.2, 0.2],0.07663722122027723,
[0.1, 2.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.11169587502073389,
[0.1, 2.1, 1.1],[0.6, 0.1, 0.1],0.028310049784049295,
[0.1, 2.1, 1.1],[0.6, 0.1, 0.2],0.03034196008162535,
[0.1, 2.1, 1.1],[0.6, 0.2, 0.1],0.06068392016325065,
[0.1, 2.1, 1.1],[0.7, 0.1, 0.1],0.024642713189413603,
[0.1, 2.1, 1.1],[0.7, 0.1, 0.2],0.0264114060413066,
[0.1, 2.1, 1.1],[0.7, 0.2, 0.1],0.052822812082613156,
[0.1, 2.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.021852230363129527,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.1],0.04259886354763311,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.2],0.09131266296911557,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.14263673637906435,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.4],0.19573297792763714,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.5],0.25018716038535754,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.6],0.30574853766773236,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.7],0.3622478838843798,
[0.1, 2.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.4195628229720868,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.1],0.09131266296911565,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.2],0.19573297792763722,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.30574853766773236,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.4],0.4195628229720872,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.5],0.5362879183366754,
[0.1, 2.1, 2.1],[0.1, 0.2, 0.6],0.6553863377631076,
[0.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.1],0.14263673637906435,
[0.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.30574853766773236,
[0.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.4776005008237158,
[0.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.4],0.6553863377631076,
[0.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.5],0.8377190626555048,
[0.1, 2.1, 2.1],[0.1, 0.4, 0.1],0.19573297792763722,
[0.1, 2.1, 2.1],[0.1, 0.4, 0.2],0.4195628229720872,
[0.1, 2.1, 2.1],[0.1, 0.4, 0.30000000000000004],0.6553863377631076,
[0.1, 2.1, 2.1],[0.1, 0.4, 0.4],0.8993525990565915,
[0.1, 2.1, 2.1],[0.1, 0.5, 0.1],0.25018716038535765,
[0.1, 2.1, 2.1],[0.1, 0.5, 0.2],0.5362879183366754,
[0.1, 2.1, 2.1],[0.1, 0.5, 0.30000000000000004],0.8377190626555044,
[0.1, 2.1, 2.1],[0.1, 0.6, 0.1],0.30574853766773236,
[0.1, 2.1, 2.1],[0.1, 0.6, 0.2],0.6553863377631076,
[0.1, 2.1, 2.1],[0.1, 0.7, 0.1],0.3622478838843798,
[0.1, 2.1, 2.1],[0.1, 0.7, 0.2],0.7764953376144137,
[0.1, 2.1, 2.1],[0.1, 0.7999999999999999, 0.1],0.419562822972087,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.1],0.02282816574227889,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.2],0.04893324448190932,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.30000000000000004],0.07643713441693312,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.4],0.10489070574302173,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.5],0.1340719795841689,
[0.1, 2.1, 2.1],[0.2, 0.1, 0.6],0.16384658444077688,
[0.1, 2.1, 2.1],[0.2, 0.2, 0.1],0.04893324448190932,
[0.1, 2.1, 2.1],[0.2, 0.2, 0.2],0.10489070574302173,
[0.1, 2.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.16384658444077688,
[0.1, 2.1, 2.1],[0.2, 0.2, 0.4],0.22483814976414773,
[0.1, 2.1, 2.1],[0.2, 0.2, 0.5],0.28738957957603956,
[0.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.1],0.07643713441693312,
[0.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.16384658444077696,
[0.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.2559397712384508,
[0.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.4],0.3512128422616733,
[0.1, 2.1, 2.1],[0.2, 0.4, 0.1],0.10489070574302183,
[0.1, 2.1, 2.1],[0.2, 0.4, 0.2],0.22483814976414784,
[0.1, 2.1, 2.1],[0.2, 0.4, 0.30000000000000004],0.3512128422616733,
[0.1, 2.1, 2.1],[0.2, 0.5, 0.1],0.1340719795841689,
[0.1, 2.1, 2.1],[0.2, 0.5, 0.2],0.28738957957603967,
[0.1, 2.1, 2.1],[0.2, 0.6, 0.1],0.16384658444077688,
[0.1, 2.1, 2.1],[0.2, 0.7, 0.1],0.1941238344036034,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.1],0.015848526264340485,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.2],0.033972059740859144,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.05306672231374619,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.4],0.07282070419590089,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.09307989585061166,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.1],0.033972059740859144,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.07282070419590089,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.11375100943931146,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.4],0.15609459656074362,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.05306672231374624,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.11375100943931146,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.1776869956331827,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.07282070419590089,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.2],0.15609459656074362,
[0.1, 2.1, 2.1],[0.30000000000000004, 0.5, 0.1],0.09307989585061166,
[0.1, 2.1, 2.1],[0.4, 0.1, 0.1],0.012233311120477326,
[0.1, 2.1, 2.1],[0.4, 0.1, 0.2],0.026222676435755453,
[0.1, 2.1, 2.1],[0.4, 0.1, 0.30000000000000004],0.04096164611019427,
[0.1, 2.1, 2.1],[0.4, 0.1, 0.4],0.056209537441036975,
[0.1, 2.1, 2.1],[0.4, 0.2, 0.1],0.02622267643575543,
[0.1, 2.1, 2.1],[0.4, 0.2, 0.2],0.056209537441036975,
[0.1, 2.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.08780321056541832,
[0.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.04096164611019427,
[0.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.08780321056541832,
[0.1, 2.1, 2.1],[0.4, 0.4, 0.1],0.056209537441036975,
[0.1, 2.1, 2.1],[0.5, 0.1, 0.1],0.010007486415414307,
[0.1, 2.1, 2.1],[0.5, 0.1, 0.2],0.02145151673346702,
[0.1, 2.1, 2.1],[0.5, 0.1, 0.30000000000000004],0.03350876250622018,
[0.1, 2.1, 2.1],[0.5, 0.2, 0.1],0.02145151673346702,
[0.1, 2.1, 2.1],[0.5, 0.2, 0.2],0.04598233273216636,
[0.1, 2.1, 2.1],[0.5, 0.30000000000000004, 0.1],0.03350876250622018,
[0.1, 2.1, 2.1],[0.6, 0.1, 0.1],0.008493014935214793,
[0.1, 2.1, 2.1],[0.6, 0.1, 0.2],0.018205176048975223,
[0.1, 2.1, 2.1],[0.6, 0.2, 0.1],0.018205176048975223,
[0.1, 2.1, 2.1],[0.7, 0.1, 0.1],0.007392813956824085,
[0.1, 2.1, 2.1],[0.7, 0.1, 0.2],0.01584684362478397,
[0.1, 2.1, 2.1],[0.7, 0.2, 0.1],0.015846843624783957,
[0.1, 2.1, 2.1],[0.7999999999999999, 0.1, 0.1],0.0065556691089388615,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.1],0.008722624440705826,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.2],0.03739470959687593,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.08761970948999667,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.4],0.16031462954073133,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.5],0.25614399753739003,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.6],0.3756339177060711,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.7],0.5192219669009446,
[0.1, 2.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.687283862392371,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.1],0.01869735479843798,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.2],0.08015731477036574,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.1878169588530357,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.4],0.3436419311961858,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.5],0.5490566782970726,
[0.1, 2.1, 3.1],[0.1, 0.2, 0.6],0.8051889292518184,
[0.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.029206569829998908,
[0.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.12521130590202387,
[0.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.2933831647917113,
[0.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.5367926195012122,
[0.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.8576647546234932,
[0.1, 2.1, 3.1],[0.1, 0.4, 0.1],0.0400786573851829,
[0.1, 2.1, 3.1],[0.1, 0.4, 0.2],0.1718209655980929,
[0.1, 2.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.40259446462590914,
[0.1, 2.1, 3.1],[0.1, 0.4, 0.4],0.7366126049415894,
[0.1, 2.1, 3.1],[0.1, 0.5, 0.1],0.051228799507478044,
[0.1, 2.1, 3.1],[0.1, 0.5, 0.2],0.21962267131882904,
[0.1, 2.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.5145988527740958,
[0.1, 2.1, 3.1],[0.1, 0.6, 0.1],0.06260565295101193,
[0.1, 2.1, 3.1],[0.1, 0.6, 0.2],0.2683963097506061,
[0.1, 2.1, 3.1],[0.1, 0.7, 0.1],0.07417456670013499,
[0.1, 2.1, 3.1],[0.1, 0.7, 0.2],0.3179933287373314,
[0.1, 2.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.08591048279904644,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.1],0.004674338699609486,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.2],0.02003932869259143,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.04695423971325891,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.4],0.08591048279904644,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.5],0.13726416957426812,
[0.1, 2.1, 3.1],[0.2, 0.1, 0.6],0.20129723231295438,
[0.1, 2.1, 3.1],[0.2, 0.2, 0.1],0.010019664346295714,
[0.1, 2.1, 3.1],[0.2, 0.2, 0.2],0.04295524139952322,
[0.1, 2.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.10064861615647727,
[0.1, 2.1, 3.1],[0.2, 0.2, 0.4],0.18415315123539716,
[0.1, 2.1, 3.1],[0.2, 0.2, 0.5],0.29423218861356454,
[0.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.1],0.01565141323775298,
[0.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.2],0.06709907743765156,
[0.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.15722014518933414,
[0.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.4],0.28766004223337077,
[0.1, 2.1, 3.1],[0.2, 0.4, 0.1],0.021477620699761626,
[0.1, 2.1, 3.1],[0.2, 0.4, 0.2],0.09207657561769875,
[0.1, 2.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.21574503167502793,
[0.1, 2.1, 3.1],[0.2, 0.5, 0.1],0.027452833914853647,
[0.1, 2.1, 3.1],[0.2, 0.5, 0.2],0.1176928754454259,
[0.1, 2.1, 3.1],[0.2, 0.6, 0.1],0.03354953871882578,
[0.1, 2.1, 3.1],[0.2, 0.7, 0.1],0.03974916609216645,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.1],0.003245174425555432,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.2],0.013912367322447088,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.032598129421301233,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.4],0.059643624389023535,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.5],0.09529608384705479,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.1],0.006956183661223537,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.2],0.02982181219451179,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.06987562008414848,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.12784890765927584,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.01086604314043375,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.04658374672276568,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.10915058303181227,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.1],0.014910906097255908,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.06392445382963792,
[0.1, 2.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.019059216769410973,
[0.1, 2.1, 3.1],[0.4, 0.1, 0.1],0.002504916086573928,
[0.1, 2.1, 3.1],[0.4, 0.1, 0.2],0.010738810349880792,
[0.1, 2.1, 3.1],[0.4, 0.1, 0.30000000000000004],0.025162154039119335,
[0.1, 2.1, 3.1],[0.4, 0.1, 0.4],0.046038287808849325,
[0.1, 2.1, 3.1],[0.4, 0.2, 0.1],0.005369405174940396,
[0.1, 2.1, 3.1],[0.4, 0.2, 0.2],0.023019143904424662,
[0.1, 2.1, 3.1],[0.4, 0.2, 0.30000000000000004],0.05393625791875697,
[0.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.1],0.008387384679706443,
[0.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.2],0.03595750527917134,
[0.1, 2.1, 3.1],[0.4, 0.4, 0.1],0.01150957195221233,
[0.1, 2.1, 3.1],[0.5, 0.1, 0.1],0.0020491519802991213,
[0.1, 2.1, 3.1],[0.5, 0.1, 0.2],0.008784906852753158,
[0.1, 2.1, 3.1],[0.5, 0.1, 0.30000000000000004],0.020583954110963826,
[0.1, 2.1, 3.1],[0.5, 0.2, 0.1],0.004392453426376579,
[0.1, 2.1, 3.1],[0.5, 0.2, 0.2],0.018830860071268128,
[0.1, 2.1, 3.1],[0.5, 0.30000000000000004, 0.1],0.00686131803698794,
[0.1, 2.1, 3.1],[0.6, 0.1, 0.1],0.0017390459153058871,
[0.1, 2.1, 3.1],[0.6, 0.1, 0.2],0.007455453048627946,
[0.1, 2.1, 3.1],[0.6, 0.2, 0.1],0.003727726524313973,
[0.1, 2.1, 3.1],[0.7, 0.1, 0.1],0.0015137666673496932,
[0.1, 2.1, 3.1],[0.7, 0.1, 0.2],0.006489659770149619,
[0.1, 2.1, 3.1],[0.7, 0.2, 0.1],0.003244829885074809,
[0.1, 2.1, 3.1],[0.7999999999999999, 0.1, 0.1],0.0013423512937350988,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.1],0.0014912874043787397,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.2],0.012786578120222096,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.30000000000000004],0.044940431641643484,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.4],0.10963452084720977,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.5],0.2189618043464783,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.6],0.385327696227518,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.7],0.6213914507104844,
[0.1, 2.1, 4.1],[0.1, 0.1, 0.7999999999999999],0.940026960175371,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.1],0.0031966445300555236,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.2],0.027408630211802464,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.09633192405687957,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.4],0.23500674004384292,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.5],0.46935490241523886,
[0.1, 2.1, 4.1],[0.1, 0.2, 0.6],0.8259679983938,
[0.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.1],0.004993381293515948,
[0.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.042814188469724235,
[0.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.15047717161897434,
[0.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.36709688817502234,
[0.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.5],0.7331650321781468,
[0.1, 2.1, 4.1],[0.1, 0.4, 0.1],0.006852157552950627,
[0.1, 2.1, 4.1],[0.1, 0.4, 0.2],0.05875168501096082,
[0.1, 2.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.20649199959845013,
[0.1, 2.1, 4.1],[0.1, 0.4, 0.4],0.5037479749923122,
[0.1, 2.1, 4.1],[0.1, 0.5, 0.1],0.008758472173859146,
[0.1, 2.1, 4.1],[0.1, 0.5, 0.2],0.07509678438643828,
[0.1, 2.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.263939411584133,
[0.1, 2.1, 4.1],[0.1, 0.6, 0.1],0.010703547117431076,
[0.1, 2.1, 4.1],[0.1, 0.6, 0.2],0.09177422204375557,
[0.1, 2.1, 4.1],[0.1, 0.7, 0.1],0.012681458177765007,
[0.1, 2.1, 4.1],[0.1, 0.7, 0.2],0.10873320272953907,
[0.1, 2.1, 4.1],[0.1, 0.7999999999999999, 0.1],0.014687921252740203,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.1],7.991611325138808E-4,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.2],0.006852157552950615,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.02408298101421989,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.4],0.058751685010960716,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.5],0.11733872560380969,
[0.1, 2.1, 4.1],[0.2, 0.1, 0.6],0.20649199959844977,
[0.1, 2.1, 4.1],[0.2, 0.2, 0.1],0.0017130393882376564,
[0.1, 2.1, 4.1],[0.2, 0.2, 0.2],0.014687921252740203,
[0.1, 2.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.05162299989961257,
[0.1, 2.1, 4.1],[0.2, 0.2, 0.4],0.125936993748078,
[0.1, 2.1, 4.1],[0.2, 0.2, 0.5],0.25152106445998224,
[0.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.1],0.0026758867793577686,
[0.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.02294355551093891,
[0.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.08063871962936807,
[0.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.4],0.19672235146282105,
[0.1, 2.1, 4.1],[0.2, 0.4, 0.1],0.0036719803131850565,
[0.1, 2.1, 4.1],[0.2, 0.4, 0.2],0.031484248437019524,
[0.1, 2.1, 4.1],[0.2, 0.4, 0.30000000000000004],0.11065632269783687,
[0.1, 2.1, 4.1],[0.2, 0.5, 0.1],0.004693549024152399,
[0.1, 2.1, 4.1],[0.2, 0.5, 0.2],0.040243370313597225,
[0.1, 2.1, 4.1],[0.2, 0.6, 0.1],0.005735888877734737,
[0.1, 2.1, 4.1],[0.2, 0.7, 0.1],0.006795825170596202,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.1],5.548201437239939E-4,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.004757132052191587,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.016719685735441612,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.4],0.040788543130558054,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.5],0.08146278135312737,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.1],0.0011892830130478965,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.010197135782639512,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.03583943094638582,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.4],0.0874321562056982,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.0018577428594935145,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.015928635976171498,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.05598368613567149,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.1],0.002549283945659882,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.021858039051424586,
[0.1, 2.1, 4.1],[0.30000000000000004, 0.5, 0.1],0.0032585112541251055,
[0.1, 2.1, 4.1],[0.4, 0.1, 0.1],4.2825984705941405E-4,
[0.1, 2.1, 4.1],[0.4, 0.1, 0.2],0.00367198031318505,
[0.1, 2.1, 4.1],[0.4, 0.1, 0.30000000000000004],0.01290574997490314,
[0.1, 2.1, 4.1],[0.4, 0.1, 0.4],0.031484248437019524,
[0.1, 2.1, 4.1],[0.4, 0.2, 0.1],9.179950782962624E-4,
[0.1, 2.1, 4.1],[0.4, 0.2, 0.2],0.007871062109254881,
[0.1, 2.1, 4.1],[0.4, 0.2, 0.30000000000000004],0.02766408067445921,
[0.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.1],0.0014339722194336838,
