0.4,1.2,3.900000000000002,1.0864390873308638,
0.5,1.2,3.900000000000002,0.6695172501253104,
0.6,1.2,3.900000000000002,0.3635456752111565,
0.7,1.2,3.900000000000002,0.16278935572168501,
0.7999999999999999,1.2,3.900000000000002,0.051589312755648424,
0.8999999999999999,1.2,3.900000000000002,0.00707625149334298,
0.9999999999999999,1.2,3.900000000000002,3.0948843443714362E-46,
0.1,1.2,4.000000000000002,2.720066197839876,
0.2,1.2,4.000000000000002,2.1944611937917045,
0.30000000000000004,1.2,4.000000000000002,1.5943009915155768,
0.4,1.2,4.000000000000002,1.0634515158150106,
0.5,1.2,4.000000000000002,0.6435109763884947,
0.6,1.2,4.000000000000002,0.34171352561149076,
0.7,1.2,4.000000000000002,0.1486740997234303,
0.7999999999999999,1.2,4.000000000000002,0.045243889142066854,
0.8999999999999999,1.2,4.000000000000002,0.005790291755657858,
0.9999999999999999,1.2,4.000000000000002,8.092498631475242E-48,
0.1,1.2,4.100000000000001,2.7706954319830275,
0.2,1.2,4.100000000000001,2.2091335343442924,
0.30000000000000004,1.2,4.100000000000001,1.5836718036036475,
0.4,1.2,4.100000000000001,1.040202477654084,
0.5,1.2,4.100000000000001,0.618070511630928,
0.6,1.2,4.100000000000001,0.3209617155199054,
0.7,1.2,4.100000000000001,0.13568520872566278,
0.7999999999999999,1.2,4.100000000000001,0.039650438388594875,
0.8999999999999999,1.2,4.100000000000001,0.004734624175408273,
0.9999999999999999,1.2,4.100000000000001,2.1145050263496707E-49,
0.1,1.2,4.200000000000001,2.820335407445847,
0.2,1.2,4.200000000000001,2.2223818779165994,
0.30000000000000004,1.2,4.200000000000001,1.5720368008181582,
0.4,1.2,4.200000000000001,1.016765329818606,
0.5,1.2,4.200000000000001,0.5932295066242307,
0.6,1.2,4.200000000000001,0.30126380142773507,
0.7,1.2,4.200000000000001,0.12374633709064214,
0.7999999999999999,1.2,4.200000000000001,0.034724716842446844,
0.8999999999999999,1.2,4.200000000000001,0.0038687728497199506,
0.9999999999999999,1.2,4.200000000000001,5.521250669135612E-51,
0.1,1.2,4.300000000000001,2.86899068720095,
0.2,1.2,4.300000000000001,2.234250241638144,
0.30000000000000004,1.2,4.300000000000001,1.5594686205653177,
0.4,1.2,4.300000000000001,0.9932074806123175,
0.5,1.2,4.300000000000001,0.5690152062450262,
0.6,1.2,4.300000000000001,0.28259018831208405,
0.7,1.2,4.300000000000001,0.11278428896900998,
0.7999999999999999,1.2,4.300000000000001,0.03039105947504044,
0.8999999999999999,1.2,4.300000000000001,0.003159201735143001,
0.9999999999999999,1.2,4.300000000000001,1.4407300539284694E-52,
0.1,1.2,4.4,2.9166662950108972,
0.2,1.2,4.4,2.2447819716139734,
0.30000000000000004,1.2,4.4,1.5460366958120542,
0.4,1.2,4.4,0.9695907428850303,
0.5,1.2,4.4,0.5454490962089475,
0.6,1.2,4.4,0.26490882812258737,
0.7,1.2,4.4,0.1027292423043269,
0.7999999999999999,1.2,4.4,0.026581665801399822,
0.8999999999999999,1.2,4.4,0.002578165026324976,
0.9999999999999999,1.2,4.4,3.75713666071725E-54,
0.1,1.2,4.5,2.9633676783687783,
0.2,1.2,4.5,2.254019714670879,
0.30000000000000004,1.2,4.5,1.5318073450726675,
0.4,1.2,4.5,0.9459716720444491,
0.5,1.2,4.5,0.5225474980691341,
0.6,1.2,4.5,0.24818582671816428,
0.7,1.2,4.5,0.09351488759607608,
0.7999999999999999,1.2,4.5,0.023235912848017886,
0.8999999999999999,1.2,4.5,0.002102738461618851,
0.9999999999999999,1.2,4.5,9.792026068484894E-56,
0.1,1.2,4.6,3.0091006742937148,
0.2,1.2,4.6,2.262005394577898,
0.30000000000000004,1.2,4.6,1.5168438637852906,
0.4,1.2,4.6,0.9224018889616646,
0.5,1.2,4.6,0.5003221158200994,
0.6,1.2,4.6,0.23238596910720338,
0.7,1.2,4.6,0.08507849699585898,
0.7999999999999999,1.2,4.6,0.020299702154266058,
0.8999999999999999,1.2,4.6,0.0017140054002677664,
0.9999999999999999,1.2,4.6,2.5505891701558066E-57,
0.1,1.2,4.699999999999999,3.05387147771782,
0.2,1.2,4.699999999999999,2.2687801922749853,
0.30000000000000004,1.2,4.699999999999999,1.5012066165002067,
0.4,1.2,4.699999999999999,0.8989283879578569,
0.5,1.2,4.699999999999999,0.4787805373174013,
0.6,1.2,4.699999999999999,0.21747317193080384,
0.7,1.2,4.699999999999999,0.07736093700740533,
0.7999999999999999,1.2,4.699999999999999,0.017724845252148354,
0.8999999999999999,1.2,4.699999999999999,0.0013963747040319288,
0.9999999999999999,1.2,4.699999999999999,6.640049564709229E-59,
0.1,1.2,4.799999999999999,3.0976866122301043,
0.2,1.2,4.799999999999999,2.2743845296944576,
0.30000000000000004,1.2,4.799999999999999,1.4849531293833669,
0.4,1.2,4.799999999999999,0.8755938301343144,
0.5,1.2,4.799999999999999,0.45792669358388166,
0.6,1.2,4.799999999999999,0.2034108712835556,
0.7,1.2,4.799999999999999,0.07030663605837023,
0.7999999999999999,1.2,4.799999999999999,0.015468490105293007,
0.8999999999999999,1.2,4.799999999999999,0.0011370104201853498,
0.9999999999999999,1.2,4.799999999999999,1.7277257905298163E-60,
0.1,1.2,4.899999999999999,3.140552902968439,
0.2,1.2,4.899999999999999,2.2788580568045456,
0.30000000000000004,1.2,4.899999999999999,1.4681381826093027,
0.4,1.2,4.899999999999999,0.8524368223672938,
0.5,1.2,4.899999999999999,0.4377612789280883,
0.6,1.2,4.899999999999999,0.1901623531873746,
0.7,1.2,4.899999999999999,0.06386351647543051,
0.7999999999999999,1.2,4.899999999999999,0.013492589489938884,
0.8999999999999999,1.2,4.899999999999999,9.253559645140897E-4,
0.9999999999999999,1.2,4.899999999999999,4.49324627541923E-62,
0.1,1.2,4.999999999999998,3.182477451472655,
0.2,1.2,4.999999999999998,2.282239641543374,
0.30000000000000004,1.2,4.999999999999998,1.4508139022791764,
0.4,1.2,4.999999999999998,0.8294921823357098,
0.5,1.2,4.999999999999998,0.41828213465252256,
0.6,1.2,4.999999999999998,0.17769103331797578,
0.7,1.2,4.999999999999998,0.05798289889213806,
0.7999999999999999,1.2,4.999999999999998,0.01176341117693745,
0.8999999999999999,1.2,4.999999999999998,7.527379282355282E-4,
0.9999999999999999,1.2,4.999999999999998,1.1679821799636323E-63,
0.1,1.3,0.1,0.057262929445416215,
0.2,1.3,0.1,0.07838262987060983,
0.30000000000000004,1.3,0.1,0.0998251475296012,
0.4,1.3,0.1,0.12501832973231805,
0.5,1.3,0.1,0.1575106115504179,
0.6,1.3,0.1,0.2033682742154773,
0.7,1.3,0.1,0.27593837541224203,
0.7999999999999999,1.3,0.1,0.4137060007258137,
0.8999999999999999,1.3,0.1,0.7997690124836694,
0.9999999999999999,1.3,0.1,2.375869670203723E13,
0.1,1.3,0.2,0.11728383217648339,
0.2,1.3,0.2,0.15866062637048875,
0.30000000000000004,1.3,0.2,0.19938390602856063,
0.4,1.3,0.2,0.24588336755514392,
0.5,1.3,0.2,0.30419155518413454,
0.6,1.3,0.2,0.38408693753485135,
0.7,1.3,0.2,0.5063660307503308,
0.7999999999999999,1.3,0.2,0.7290128020583184,
0.8999999999999999,1.3,0.2,1.3149368861302726,
0.9999999999999999,1.3,0.2,1.24825688893149E12,
0.1,1.3,0.30000000000000004,0.17956139107891994,
0.2,1.3,0.30000000000000004,0.2400649328198081,
0.30000000000000004,1.3,0.30000000000000004,0.2976805546962771,
0.4,1.3,0.30000000000000004,0.3614887949209415,
0.5,1.3,0.30000000000000004,0.43913162627636976,
0.6,1.3,0.30000000000000004,0.5422331923814122,
0.7,1.3,0.30000000000000004,0.6945879609579798,
0.7999999999999999,1.3,0.30000000000000004,0.9602597312792321,
0.8999999999999999,1.3,0.30000000000000004,1.6160525197102786,
0.9999999999999999,1.3,0.30000000000000004,4.902251149229954E10,
0.1,1.3,0.4,0.24368718031506217,
0.2,1.3,0.4,0.3219831871751469,
0.30000000000000004,1.3,0.4,0.3939632766361117,
0.4,1.3,0.4,0.4710916815651271,
0.5,1.3,0.4,0.5619364288380848,
0.6,1.3,0.4,0.678558927638255,
0.7,1.3,0.4,0.8445684381370977,
0.7999999999999999,1.3,0.4,1.1212105798688219,
0.8999999999999999,1.3,0.4,1.760560449363539,
0.9999999999999999,1.3,0.4,1.7066012153360124E9,
0.1,1.3,0.5,0.3093229889243539,
0.2,1.3,0.5,0.4039219533728056,
0.30000000000000004,1.3,0.5,0.4876641264032281,
0.4,1.3,0.5,0.574216707903957,
0.5,1.3,0.5,0.6725730356411183,
0.6,1.3,0.5,0.7942346538948466,
0.7,1.3,0.5,0.9605107667117717,
0.7999999999999999,1.3,0.5,1.2244623926088039,
0.8999999999999999,1.3,0.5,1.793932944819562,
0.9999999999999999,1.3,0.5,5.5568457023193E7,
0.1,1.3,0.6,0.3761848454628144,
0.2,1.3,0.6,0.48547995584800996,
0.30000000000000004,1.3,0.6,0.5783562861399649,
0.4,1.3,0.6,0.670588030171574,
0.5,1.3,0.6,0.7712608726455438,
0.6,1.3,0.6,0.8906758531650425,
0.7,1.3,0.6,1.0465963359731882,
0.7999999999999999,1.3,0.6,1.281189284526249,
0.8999999999999999,1.3,0.6,1.7513423622165056,
0.9999999999999999,1.3,0.6,1733541.3605538523,
0.1,1.3,0.7,0.44403148352458405,
0.2,1.3,0.7,0.5663286331364716,
0.30000000000000004,1.3,0.7,0.6657228773303705,
0.4,1.3,0.7,0.7600797101263601,
0.5,1.3,0.7,0.8583936913341397,
0.6,1.3,0.7,0.9694242847237086,
0.7,1.3,0.7,1.1068265105700845,
0.7999999999999999,1.3,0.7,1.3010815385431687,
0.8999999999999999,1.3,0.7,1.6594312715698565,
0.9999999999999999,1.3,0.7,52488.41375690375,
0.1,1.3,0.7999999999999999,0.5126558302744127,
0.2,1.3,0.7999999999999999,0.6461976942183201,
0.30000000000000004,1.3,0.7999999999999999,0.7495337122053357,
0.4,1.3,0.7999999999999999,0.8426789589262383,
0.5,1.3,0.7999999999999999,0.9344829956965027,
0.6,1.3,0.7999999999999999,1.032066733174514,
0.7,1.3,0.7999999999999999,1.1449316573673989,
0.7999999999999999,1.3,0.7999999999999999,1.2923953884366401,
0.8999999999999999,1.3,0.7999999999999999,1.5379674908232381,
0.9999999999999999,1.3,0.7999999999999999,1554.5058357424955,
0.1,1.3,0.8999999999999999,0.5818786025052541,
0.2,1.3,0.8999999999999999,0.7248641782410344,
0.30000000000000004,1.3,0.8999999999999999,0.8296276358687407,
0.4,1.3,0.8999999999999999,0.9184584422182777,
0.5,1.3,0.8999999999999999,1.0001166072498642,
0.6,1.3,0.8999999999999999,1.0801797069536063,
0.7,1.3,0.8999999999999999,1.1643242011047805,
0.7999999999999999,1.3,0.8999999999999999,1.2620618373618295,
0.8999999999999999,1.3,0.8999999999999999,1.401294414389785,
0.9999999999999999,1.3,0.8999999999999999,45.260111037674505,
0.1,1.3,0.9999999999999999,0.6515434037154538,
0.2,1.3,0.9999999999999999,0.8021440215360124,
0.30000000000000004,1.3,0.9999999999999999,0.9058988925167335,
0.4,1.3,0.9999999999999999,0.9875551308120859,
0.5,1.3,0.9999999999999999,1.0559281152631061,
0.6,1.3,0.9999999999999999,1.1152923605773233,
0.7,1.3,0.9999999999999999,1.1680804743278317,
0.7999999999999999,1.3,0.9999999999999999,1.2158229821694078,
0.8999999999999999,1.3,0.9999999999999999,1.2595520095564425,
0.9999999999999999,1.3,0.9999999999999999,1.3000000000000052,
0.1,1.3,1.0999999999999999,0.7215129110122439,
0.2,1.3,1.0999999999999999,0.8778854545508298,
0.30000000000000004,1.3,1.0999999999999999,0.9782864457900913,
0.4,1.3,1.0999999999999999,1.0501539697514712,
0.5,1.3,1.0999999999999999,1.1025742808529249,
0.6,1.3,1.0999999999999999,1.1388623356066725,
0.7,1.3,1.0999999999999999,1.1589411767314164,
0.7999999999999999,1.3,1.0999999999999999,1.1583768020322782,
0.8999999999999999,1.3,1.0999999999999999,1.1196766174771378,
0.9999999999999999,1.3,1.0999999999999999,0.03692843295916275,
0.1,1.3,1.2,0.7916658671912625,
0.2,1.3,1.2,0.9519637582229323,
0.30000000000000004,1.3,1.2,1.0467655066499428,
0.4,1.3,1.2,1.1064751539981474,
0.5,1.3,1.2,1.1407183319405043,
0.6,1.3,1.2,1.152260812604554,
0.7,1.3,1.2,1.1393235691882442,
0.7999999999999999,1.3,1.2,1.0935192030874776,
0.8999999999999999,1.3,1.2,0.986202664597705,
0.9999999999999999,1.3,1.2,0.0010393826540540303,
0.1,1.3,1.3,0.8618946771788156,
0.2,1.3,1.3,1.024277046697848,
0.30000000000000004,1.3,1.3,1.111340737532768,
0.4,1.3,1.3,1.1567641437470129,
0.5,1.3,1.3,1.1710176700703194,
0.6,1.3,1.3,1.1567641437470129,
0.7,1.3,1.3,1.111340737532768,
0.7999999999999999,1.3,1.3,1.024277046697848,
0.8999999999999999,1.3,1.3,0.8618946771788157,
0.9999999999999999,1.3,1.3,2.9027157857974547E-5,
0.1,1.3,1.4000000000000001,0.9321034647051127,
0.2,1.3,1.4000000000000001,1.0947428363954994,
0.30000000000000004,1.3,1.4000000000000001,1.172040747992432,
0.4,1.3,1.4000000000000001,1.2012837879910738,
0.5,1.3,1.4000000000000001,1.19411491128093,
0.6,1.3,1.4000000000000001,1.1535501769850334,
0.7,1.3,1.4000000000000001,1.0768247586247994,
0.7999999999999999,1.3,1.4000000000000001,0.9530289928884986,
0.8999999999999999,1.3,1.4000000000000001,0.7482381909795042,
0.9999999999999999,1.3,1.4000000000000001,8.052508843257075E-7,
0.1,1.3,1.5000000000000002,1.0022064841149068,
0.2,1.3,1.5000000000000002,1.1632952257136802,
0.30000000000000004,1.3,1.5000000000000002,1.2289135985361348,
0.4,1.3,1.5000000000000002,1.240308089072547,
0.5,1.3,1.5000000000000002,1.210631464154013,
0.6,1.3,1.5000000000000002,1.143697901608579,
0.7,1.3,1.5000000000000002,1.0373516280487136,
0.7999999999999999,1.3,1.5000000000000002,0.8816129226783388,
0.8999999999999999,1.3,1.5000000000000002,0.6458158601350426,
0.9999999999999999,1.3,1.5000000000000002,2.220961695481506E-8,
0.1,1.3,1.6000000000000003,1.072126809569021,
0.2,1.3,1.6000000000000003,1.2298825548149588,
0.30000000000000004,1.3,1.6000000000000003,1.2820231009435892,
0.4,1.3,1.6000000000000003,1.2741172573259907,
0.5,1.3,1.6000000000000003,1.2211630483554443,
0.6,1.3,1.6000000000000003,1.1281894140090538,
0.7,1.3,1.6000000000000003,0.9942665191745287,
0.7999999999999999,1.3,1.6000000000000003,0.8114198801999577,
0.8999999999999999,1.3,1.6000000000000003,0.5545917480352269,
0.9999999999999999,1.3,1.6000000000000003,6.094622186651801E-10,
0.1,1.3,1.7000000000000004,1.141795243348931,
0.2,1.3,1.7000000000000004,1.2944654471690784,
0.30000000000000004,1.3,1.7000000000000004,1.3314457546607412,
0.4,1.3,1.7000000000000004,1.302993788788046,
0.5,1.3,1.7000000000000004,1.226276701905914,
0.6,1.3,1.7000000000000004,1.107913468255667,
0.7,1.3,1.7000000000000004,0.9487084376315009,
0.7999999999999999,1.3,1.7000000000000004,0.7434751648818108,
0.8999999999999999,1.3,1.7000000000000004,0.47412322044853045,
0.9999999999999999,1.3,1.7000000000000004,1.6649670136847292E-11,
0.1,1.3,1.8000000000000005,1.2111493990233007,
0.2,1.3,1.8000000000000005,1.3570151578584726,
0.30000000000000004,1.3,1.8000000000000005,1.3772681961773046,
0.4,1.3,1.8000000000000005,1.3272193603088256,
0.5,1.3,1.8000000000000005,1.2265089318516598,
0.6,1.3,1.8000000000000005,1.0836700698332395,
0.7,1.3,1.8000000000000005,0.9016336801768265,
0.7999999999999999,1.3,1.8000000000000005,0.6785075789292361,
0.8999999999999999,1.3,1.8000000000000005,0.4037164663411,
0.9999999999999999,1.3,1.8000000000000005,4.530351448233065E-13,
0.1,1.3,1.9000000000000006,1.2801329255115599,
0.2,1.3,1.9000000000000006,1.4175121707824678,
0.30000000000000004,1.3,1.9000000000000006,1.4195850658198454,
0.4,1.3,1.9000000000000006,1.3470723819201407,
0.5,1.3,1.9000000000000006,1.2223647421942785,
0.6,1.3,1.9000000000000006,1.0561757134657483,
0.7,1.3,1.9000000000000006,0.8538377474768388,
0.7999999999999999,1.3,1.9000000000000006,0.6170080093768943,
0.8999999999999999,1.3,1.9000000000000006,0.3425386346286139,
0.9999999999999999,1.3,1.9000000000000006,1.228304424627284E-14,
0.1,1.3,2.0000000000000004,1.3486948456909902,
0.2,1.3,2.0000000000000004,1.4759449996262635,
0.30000000000000004,1.3,2.0000000000000004,1.4584972169519412,
0.4,1.3,2.0000000000000004,1.362826080520679,
0.5,1.3,2.0000000000000004,1.2143173325525722,
0.6,1.3,2.0000000000000004,1.0260689717311375,
0.7,1.3,2.0000000000000004,0.805975527286204,
0.7999999999999999,1.3,2.0000000000000004,0.5592785717979276,
0.8999999999999999,1.3,2.0000000000000004,0.28969696219798174,
0.9999999999999999,1.3,2.0000000000000004,3.319566843629164E-16,
0.1,1.3,2.1000000000000005,1.4167889888967702,
0.2,1.3,2.1000000000000005,1.5323091570341758,
0.30000000000000004,1.3,2.1000000000000005,1.4941102081157756,
0.4,1.3,2.1000000000000005,1.3747470149473804,
0.5,1.3,2.1000000000000005,1.2028083063850088,
0.6,1.3,2.1000000000000005,0.993916220165823,
0.7,1.3,2.1000000000000005,0.7585796793151087,
0.7999999999999999,1.3,2.1000000000000005,0.5054735136140849,
0.8999999999999999,1.3,2.1000000000000005,0.24429308017682985,
0.9999999999999999,1.3,2.1000000000000005,8.945191971182828E-18,
0.1,1.3,2.2000000000000006,1.484373500983618,
0.2,1.3,2.2000000000000006,1.5866062637048879,
0.30000000000000004,1.3,2.2000000000000006,1.526533030531167,
0.4,1.3,2.2000000000000006,1.3830939424976845,
0.5,1.3,2.2000000000000006,1.1882482624380253,
0.6,1.3,2.2000000000000006,0.9602173438371282,
0.7,1.3,2.2000000000000006,0.7120772307426524,
0.7999999999999999,1.3,2.2000000000000006,0.45563300128644896,
0.8999999999999999,1.3,2.2000000000000006,0.20545888845785515,
0.9999999999999999,1.3,2.2000000000000006,2.4040553206807503E-19,
0.1,1.3,2.3000000000000007,1.5514104189218683,
0.2,1.3,2.3000000000000007,1.6388432747165564,
0.30000000000000004,1.3,2.3000000000000007,1.5558770325458746,
0.4,1.3,2.3000000000000007,1.388116972496415,
0.5,1.3,2.3000000000000007,1.171017670070319,
0.6,1.3,2.3000000000000007,0.92541131499761,
0.7,1.3,2.3000000000000007,0.6668044425196602,
0.7999999999999999,1.3,2.3000000000000007,0.4097108186791388,
0.8999999999999999,1.3,2.3000000000000007,0.17237893543576296,
0.9999999999999999,1.3,2.3000000000000007,6.445323798670333E-21,
0.1,1.3,2.400000000000001,1.6178652994524467,
0.2,1.3,2.400000000000001,1.6890318047244857,
0.30000000000000004,1.3,2.400000000000001,1.5822550097897838,
0.4,1.3,2.400000000000001,1.3900569546753858,
0.5,1.3,2.400000000000001,1.1514679501637541,
0.6,1.3,2.400000000000001,0.8898815651027402,
0.7,1.3,2.400000000000001,0.6230200389186338,
0.7999999999999999,1.3,2.400000000000001,0.3675968972569923,
0.8999999999999999,1.3,2.400000000000001,0.14430307968890435,
0.9999999999999999,1.3,2.400000000000001,1.7241584253007157E-22,
0.1,1.3,2.500000000000001,1.6837068933130435,
0.2,1.3,2.500000000000001,1.7371875370657621,
0.30000000000000004,1.3,2.500000000000001,1.605780435420549,
0.4,1.3,2.500000000000001,1.389145059761252,
0.5,1.3,2.500000000000001,1.1299226998770782,
0.6,1.3,2.500000000000001,0.8539610998677386,
0.7,1.3,2.500000000000001,0.580916911707279,
0.7999999999999999,1.3,2.500000000000001,0.32913549113324614,
0.8999999999999999,1.3,2.500000000000001,0.12055229389187441,
0.9999999999999999,1.3,2.500000000000001,4.6027572474501715E-24,
0.1,1.3,2.600000000000001,1.7489068581094662,
0.2,1.3,2.600000000000001,1.7833297044816905,
0.30000000000000004,1.3,2.600000000000001,1.6265668093221786,
0.4,1.3,2.600000000000001,1.3856025173420146,
0.5,1.3,2.600000000000001,1.1066790125721213,
0.6,1.3,2.600000000000001,0.8179373251565638,
0.7,1.3,2.600000000000001,0.5406324198011497,
0.7999999999999999,1.3,2.600000000000001,0.2941397065724845,
0.8999999999999999,1.3,2.600000000000001,0.10051975433138483,
0.9999999999999999,1.3,2.600000000000001,1.2264081653896725E-25,
0.1,1.3,2.700000000000001,1.8134395041424198,
0.2,1.3,2.700000000000001,1.8274806312975227,
0.30000000000000004,1.3,2.700000000000001,1.6447271086985624,
0.4,1.3,2.700000000000001,1.3796404822461659,
0.5,1.3,2.700000000000001,1.0820088546228652,
0.6,1.3,2.700000000000001,0.7820565658275295,
0.7,1.3,2.700000000000001,0.5022574081578534,
0.7999999999999999,1.3,2.700000000000001,0.26240299937005057,
0.8999999999999999,1.3,2.700000000000001,0.0836688036085641,
0.9999999999999999,1.3,2.700000000000001,3.262031847942581E-27,
0.1,1.3,2.800000000000001,1.8772815684861164,
0.2,1.3,2.800000000000001,1.8696653286050071,
0.30000000000000004,1.3,2.800000000000001,1.6603733253915283,
0.4,1.3,2.800000000000001,1.3714600056524529,
0.5,1.3,2.800000000000001,1.0561604690944848,
0.6,1.3,2.800000000000001,0.746528270329565,
0.7,1.3,2.800000000000001,0.4658440680913602,
0.7999999999999999,1.3,2.800000000000001,0.2337081660756256,
0.8999999999999999,1.3,2.800000000000001,0.0695289469809672,
0.9999999999999999,1.3,2.800000000000001,8.662261950646498E-29,
0.1,1.3,2.9000000000000012,1.9404120134069942,
0.2,1.3,2.9000000000000012,1.9099111353700602,
0.30000000000000004,1.3,2.9000000000000012,1.673616077598132,
0.4,1.3,2.9000000000000012,1.3612520912035093,
0.5,1.3,2.9000000000000012,1.0293597829004437,
0.6,1.3,2.9000000000000012,0.7115289017032401,
0.7,1.3,2.9000000000000012,0.4314127566198758,
0.7999999999999999,1.3,2.9000000000000012,0.20783427684274303,
0.8999999999999999,1.3,2.9000000000000012,0.05769071741113491,
0.9999999999999999,1.3,2.9000000000000012,2.296744174265513E-30,
0.1,1.3,3.0000000000000013,2.0028118458511215,
0.2,1.3,3.0000000000000013,1.9482473995066685,
0.30000000000000004,1.3,3.0000000000000013,1.6845642855794927,
0.4,1.3,3.0000000000000013,1.3491978197154724,
0.5,1.3,3.0000000000000013,1.0018117993558722,
0.6,1.3,3.0000000000000013,0.6772055213425507,
0.7,1.3,3.0000000000000013,0.3989578860066707,
0.7999999999999999,1.3,3.0000000000000013,0.18456192869331595,
0.8999999999999999,1.3,3.0000000000000013,0.04779999876266698,
0.9999999999999999,1.3,3.0000000000000013,6.081008243605811E-32,
0.1,1.3,3.1000000000000014,2.0644639552495794,
0.2,1.3,3.1000000000000014,1.9847051938728373,
0.30000000000000004,1.3,3.1000000000000014,1.6933249025312123,
0.4,1.3,3.1000000000000014,1.3354685288060262,
0.5,1.3,3.1000000000000014,0.9737019623116734,
0.6,1.3,3.1000000000000014,0.6436790759169136,
0.7,1.3,3.1000000000000014,0.3684529870959095,
0.7999999999999999,1.3,3.1000000000000014,0.1636771377417035,
0.8999999999999999,1.3,3.1000000000000014,0.03955221298101051,
0.9999999999999999,1.3,3.1000000000000014,1.607901785368393E-33,
0.1,1.3,3.2000000000000015,2.1253529673174545,
0.2,1.3,3.2000000000000015,2.019317062897131,
0.30000000000000004,1.3,3.2000000000000015,1.7000026930915275,
0.4,1.3,3.2000000000000015,1.3202260360205174,
0.5,1.3,3.2000000000000015,0.945197481484793,
0.6,1.3,3.2000000000000015,0.611047400623627,
0.7,1.3,3.2000000000000015,0.3398550419453568,
0.7999999999999999,1.3,3.2000000000000015,0.14497413677296092,
0.8999999999999999,1.3,3.2000000000000015,0.03268664134556785,
0.9999999999999999,1.3,3.2000000000000015,4.246196133283193E-35,
0.1,1.3,3.3000000000000016,2.185465111872545,
0.2,1.3,3.3000000000000016,2.0521167961668185,
0.30000000000000004,1.3,3.3000000000000016,1.7047000530502627,
0.4,1.3,3.3000000000000016,1.3036228959096765,
0.5,1.3,3.3000000000000016,0.9164486113593798,
0.6,1.3,3.3000000000000016,0.5793879537376337,
0.7,1.3,3.3000000000000016,0.3131081730092316,
0.7999999999999999,1.3,3.3000000000000016,0.12825729976042596,
0.8999999999999999,1.3,3.3000000000000016,0.026981050763858542,
0.9999999999999999,1.3,3.3000000000000016,1.1200299468179516E-36,
0.1,1.3,3.4000000000000017,2.24478810299027,
0.2,1.3,3.4000000000000017,2.0831392258268657,
0.30000000000000004,1.3,3.4000000000000017,1.707516864731475,
0.4,1.3,3.4000000000000017,1.2858026830747316,
0.5,1.3,3.4000000000000017,0.8875898782512269,
0.6,1.3,3.4000000000000017,0.5487602984800226,
0.7,1.3,3.4000000000000017,0.288146767999868,
0.7999999999999999,1.3,3.4000000000000017,0.11334237665423913,
0.8999999999999999,1.3,3.4000000000000017,0.022246724785372738,
0.9999999999999999,1.3,3.4000000000000017,2.951058922049949E-38,
0.1,1.3,3.5000000000000018,2.303311030052244,
0.2,1.3,3.5000000000000018,2.1124200450719672,
0.30000000000000004,1.3,3.5000000000000018,1.7085503832874644,
0.4,1.3,3.5000000000000018,1.266900294502262,
0.5,1.3,3.5000000000000018,0.8587412519065795,
0.6,1.3,3.5000000000000018,0.5192083487195849,
0.7,1.3,3.5000000000000018,0.2648981117385192,
0.7999999999999999,1.3,3.5000000000000018,0.10005718930450685,
0.8999999999999999,1.3,3.5000000000000018,0.0183239486715649,
0.9999999999999999,1.3,3.5000000000000018,7.767332350776646E-40,
0.1,1.3,3.600000000000002,2.361024258447779,
0.2,1.3,3.600000000000002,2.139995645378028,
0.30000000000000004,1.3,3.600000000000002,1.7078951497882868,
0.4,1.3,3.600000000000002,1.2470422656078128,
0.5,1.3,3.600000000000002,0.8300092594290905,
0.6,1.3,3.600000000000002,0.49076239509393793,
0.7,1.3,3.600000000000002,0.24328458891051716,
0.7999999999999999,1.3,3.600000000000002,0.08824191197174527,
0.8999999999999999,1.3,3.600000000000002,0.015077963149707696,
0.9999999999999999,1.3,3.600000000000002,2.042379874205802E-41,
0.1,1.3,3.700000000000002,2.417919338856559,
0.2,1.3,3.700000000000002,2.1659029704266928,
0.30000000000000004,1.3,3.700000000000002,1.705642927539249,
0.4,1.3,3.700000000000002,1.226347095329925,
0.5,1.3,3.700000000000002,0.8014880404613811,
0.6,1.3,3.700000000000002,0.4634409278977947,
0.7,1.3,3.700000000000002,0.22322551473682342,
0.7999999999999999,1.3,3.700000000000002,0.07774903685038531,
0.8999999999999999,1.3,3.700000000000002,0.012395378312379858,
0.9999999999999999,1.3,3.700000000000002,5.365307947624155E-43,
0.1,1.3,3.800000000000002,2.47398892418349,
0.2,1.3,3.800000000000002,2.1901793849372946,
0.30000000000000004,1.3,3.800000000000002,1.7018826585263171,
0.4,1.3,3.800000000000002,1.2049255763946554,
0.5,1.3,3.800000000000002,0.7732603434441765,
0.6,1.3,3.800000000000002,0.43725227262160216,
0.7,1.3,3.800000000000002,0.20463864419727604,
0.7999999999999999,1.3,3.800000000000002,0.06844310577929037,
0.8999999999999999,1.3,3.800000000000002,0.010181024379355908,
0.9999999999999999,1.3,3.800000000000002,1.4082098185022198E-44,
0.1,1.3,3.900000000000002,2.5292266933373937,
0.2,1.3,3.900000000000002,2.2128625568425533,
0.30000000000000004,1.3,3.900000000000002,1.6967004372891408,
0.4,1.3,3.900000000000002,1.182881127528567,
0.5,1.3,3.900000000000002,0.7453984634796317,
0.6,1.3,3.900000000000002,0.4121960534004977,
0.7,1.3,3.900000000000002,0.18744140460035982,
0.7999999999999999,1.3,3.900000000000002,0.06020027329238076,
0.8999999999999999,1.3,3.900000000000002,0.00835520734919884,
