81,35.5,2.4424728703860866E-11,
82,35.5,1.057412035350072E-11,
83,35.5,4.522665934328663E-12,
84,35.5,1.9113647698650715E-12,
85,35.5,7.982758744730668E-13,
86,35.5,3.295208551603937E-13,
87,35.5,1.3445965928958771E-13,
88,35.5,5.4242248917958513E-14,
89,35.5,2.1635953220084023E-14,
90,35.5,8.534181547922009E-15,
91,35.5,3.3292686258377395E-15,
92,35.5,1.2846634371439295E-15,
93,35.5,4.903822797699862E-16,
94,35.5,1.8519756310462474E-16,
95,35.5,6.920540516014973E-17,
96,35.5,2.5591582116513093E-17,
97,35.5,9.365991393157095E-18,
98,35.5,3.3927825965006834E-18,
99,35.5,1.2166038603613822E-18,
0,40.5,2.576757109154981E-18,
1,40.5,1.0435866292077703E-16,
2,40.5,2.1132629241457222E-15,
3,40.5,2.85290494759674E-14,
4,40.5,2.888566259441697E-13,
5,40.5,2.3397386701477665E-12,
6,40.5,1.5793236023497424E-11,
7,40.5,9.137515127880661E-11,
8,40.5,4.625867033489589E-10,
9,40.5,2.0816401650703162E-9,
10,40.5,8.430642668534795E-9,
11,40.5,3.1040093461423486E-8,
12,40.5,1.0476031543230444E-7,
13,40.5,3.2636867500064124E-7,
14,40.5,9.441379526804257E-7,
15,40.5,2.549172472237151E-6,
16,40.5,6.45259282035026E-6,
17,40.5,1.5372353483775705E-5,
18,40.5,3.4587795338495224E-5,
19,40.5,7.372661637942414E-5,
20,40.5,1.492963981683336E-4,
21,40.5,2.879287678960719E-4,
22,40.5,5.300506863541338E-4,
23,40.5,9.333501216235846E-4,
24,40.5,0.0015750283302397928,
25,40.5,0.002551545894988469,
26,40.5,0.0039745234133474324,
27,40.5,0.005961785120021124,
28,40.5,0.00862329633431629,
29,40.5,0.012042879363441701,
30,40.5,0.01625788714064635,
31,40.5,0.02124014287729596,
32,40.5,0.026882055829077732,
33,40.5,0.032991613972050055,
34,40.5,0.03929883429023587,
35,40.5,0.04547436539298724,
36,40.5,0.051158661067110645,
37,40.5,0.05599799387075624,
38,40.5,0.059682072414884935,
39,40.5,0.06197753673853436,
40,40.5,0.06275225594776603,
41,40.5,0.06198698453376889,
42,40.5,0.05977316365756287,
43,40.5,0.05629797972398362,
44,40.5,0.051819731336848564,
45,40.5,0.0466377582031637,
46,40.5,0.04106150450495934,
47,40.5,0.03538278579682668,
48,40.5,0.0298542255160725,
49,40.5,0.02467543129389667,
50,40.5,0.019987099348056335,
51,40.5,0.015872108305809433,
52,40.5,0.012361930507409299,
53,40.5,0.00944638085943533,
54,40.5,0.007084785644576573,
55,40.5,0.005216978520097239,
56,40.5,0.0037729933939989126,
57,40.5,0.0026808110957360653,
58,40.5,0.0018719456789191566,
59,40.5,0.0012849796609529735,
60,40.5,8.673612711432699E-4,
61,40.5,5.758710078901947E-4,
62,40.5,3.7617380354117695E-4,
63,40.5,2.4182601656218486E-4,
64,40.5,1.5303052610575961E-4,
65,40.5,9.534978934281866E-5,
66,40.5,5.851009800582042E-5,
67,40.5,3.5368044316951046E-5,
68,40.5,2.1064791100537096E-5,
69,40.5,1.2364116515532664E-5,
70,40.5,7.153524555415313E-6,
71,40.5,4.080531612596024E-6,
72,40.5,2.2952990320852926E-6,
73,40.5,1.2734193260199243E-6,
74,40.5,6.969389554568479E-7,
75,40.5,3.763470359466991E-7,
76,40.5,2.0055335468212206E-7,
77,40.5,1.0548585538475242E-7,
78,40.5,5.47715018343907E-8,
79,40.5,2.807906106699772E-8,
80,40.5,1.4215024665167543E-8,
81,40.5,7.107512332583834E-9,
82,40.5,3.510417676459014E-9,
83,40.5,1.7129146493565203E-9,
84,40.5,8.258695630826107E-10,
85,40.5,3.9350255652760003E-10,
86,40.5,1.8531225045776475E-10,
87,40.5,8.626604762688907E-11,
88,40.5,3.970198782828512E-11,
89,40.5,1.8066634910623896E-11,
90,40.5,8.129985709780748E-12,
91,40.5,3.618290343363926E-12,
92,40.5,1.5928343359374018E-12,
93,40.5,6.936536624243517E-13,
94,40.5,2.988614183849591E-13,
95,40.5,1.2740934152200733E-13,
96,40.5,5.375081595459816E-14,
97,40.5,2.2442350991352825E-14,
98,40.5,9.274645052548748E-15,
99,40.5,3.794172976042718E-15,
0,45.5,1.7362052831002947E-20,
1,45.5,7.899734038106338E-19,
2,45.5,1.797189493669188E-17,
3,45.5,2.725737398731607E-16,
4,45.5,3.10052629105719E-15,
5,45.5,2.821478924862044E-14,
6,45.5,2.1396215180203913E-13,
7,45.5,1.390753986713251E-12,
8,45.5,7.909913299431653E-12,
9,45.5,3.9989006124904496E-11,
10,45.5,1.819499778683152E-10,
11,45.5,7.526112720916657E-10,
12,45.5,2.8536510733475606E-9,
13,45.5,9.9877787567165E-9,
14,45.5,3.2460280959328715E-8,
15,45.5,9.846285224329702E-8,
16,45.5,2.800037360668747E-7,
17,45.5,7.494217641789899E-7,
18,45.5,1.89437168167467E-6,
19,45.5,4.536521658747227E-6,
20,45.5,1.0320586773649962E-5,
21,45.5,2.2361271342908173E-5,
22,45.5,4.6247174822832954E-5,
23,45.5,9.148897627995227E-5,
24,45.5,1.7344785086407556E-4,
25,45.5,3.1567508857261844E-4,
26,45.5,5.524314050020827E-4,
27,45.5,9.309492195405472E-4,
28,45.5,0.0015127924817533815,
29,45.5,0.002373519238613072,
30,45.5,0.003599837511896506,
31,45.5,0.00528363247713838,
32,45.5,0.0075126649284311215,
33,45.5,0.01035837134071571,
34,45.5,0.013861938117722464,
35,45.5,0.01802051955303919,
36,45.5,0.022775934435091214,
37,45.5,0.028008243697206666,
38,45.5,0.03353618653218178,
39,45.5,0.03912555095421208,
40,45.5,0.04450531421041623,
41,45.5,0.049390043818876565,
42,45.5,0.05350588080378294,
43,45.5,0.0566166878272587,
44,45.5,0.05854680218500614,
45,45.5,0.059197322209283997,
46,45.5,0.05855387305483523,
47,45.5,0.05668513242542561,
48,45.5,0.05373278177826802,
49,45.5,0.04989472593696317,
50,45.5,0.045404200602636474,
51,45.5,0.04050766916509725,
52,45.5,0.03544421051946009,
53,45.5,0.030428520351611962,
54,45.5,0.025638845851821197,
55,45.5,0.02121031793196117,
56,45.5,0.017233383319718413,
57,45.5,0.013756472649950705,
58,45.5,0.010791715613323483,
59,45.5,0.0083224247526477,
60,45.5,0.006311172104091154,
61,45.5,0.004707513618625413,
62,45.5,0.0034547075749589247,
63,45.5,0.0024950665819148026,
64,45.5,0.0017738363980800502,
65,45.5,0.0012416854786560362,
66,45.5,8.560104436189424E-4,
67,45.5,5.813205251442029E-4,
68,45.5,3.8897182197148887E-4,
69,45.5,2.564959115898944E-4,
70,45.5,1.667223425334305E-4,
71,45.5,1.0684319134184655E-4,
72,45.5,6.751896119519534E-5,
73,45.5,4.208373608741618E-5,
74,45.5,2.5875810702397607E-5,
75,45.5,1.569799182612144E-5,
76,45.5,9.398139843269884E-6,
77,45.5,5.553446271023169E-6,
78,45.5,3.239510324763505E-6,
79,45.5,1.8657939212245415E-6,
80,45.5,1.0611702926964656E-6,
81,45.5,5.96089485403564E-7,
82,45.5,3.3075697055929765E-7,
83,45.5,1.8131858024636215E-7,
84,45.5,9.821423096677949E-8,
85,45.5,5.2573500105746165E-8,
86,45.5,2.7815049474552098E-8,
87,45.5,1.4546951161978261E-8,
88,45.5,7.521434975795626E-9,
89,45.5,3.8452279932438234E-9,
90,45.5,1.9439763743621476E-9,
91,45.5,9.719881871810755E-10,
92,45.5,4.807115490949933E-10,
93,45.5,2.3518683315937746E-10,
94,45.5,1.1384043519948514E-10,
95,45.5,5.452357685870071E-11,
96,45.5,2.5841903615321868E-11,
97,45.5,1.2121717675228424E-11,
98,45.5,5.627940349213123E-12,
99,45.5,2.5865786453454407E-12,
0,50.5,1.1698459177061964E-22,
1,50.5,5.9077218844162775E-21,
2,50.5,1.4916997758151035E-19,
3,50.5,2.5110279559554414E-18,
4,50.5,3.1701727943937477E-17,
5,50.5,3.201874522337691E-16,
6,50.5,2.6949110563008845E-15,
7,50.5,1.9441858334742144E-14,
8,50.5,1.2272673073805924E-13,
9,50.5,6.886333224746648E-13,
10,50.5,3.477598278497069E-12,
11,50.5,1.5965337551281984E-11,
12,50.5,6.718746219497833E-11,
13,50.5,2.609974492958759E-10,
14,50.5,9.41455084960128E-10,
15,50.5,3.1695654526990875E-9,
16,50.5,1.0003940960081502E-8,
17,50.5,2.9717589322595E-8,
18,50.5,8.337434782172547E-8,
19,50.5,2.2160024026300706E-7,
20,50.5,5.595406066640928E-7,
21,50.5,1.3455619350731726E-6,
22,50.5,3.0886762600543414E-6,
23,50.5,6.7816587449018945E-6,
24,50.5,1.426974027573114E-5,
25,50.5,2.882487535697672E-5,
26,50.5,5.59867771356662E-5,
27,50.5,1.0471600908707929E-4,
28,50.5,1.888628021034831E-4,
29,50.5,3.28881776076754E-4,
30,50.5,5.536176563958701E-4,
31,50.5,9.018610209029537E-4,
32,50.5,0.0014232494236124684,
33,50.5,0.002178002905831197,
34,50.5,0.0032349749042492864,
35,50.5,0.004667606647559705,
36,50.5,0.0065476148806045764,
37,50.5,0.008936609499203566,
38,50.5,0.01187628367657313,
39,50.5,0.01537826476069088,
40,50.5,0.019415059260372125,
41,50.5,0.02391367055240954,
42,50.5,0.02875334197373062,
43,50.5,0.03376845975984643,
44,50.5,0.03875698222436921,
45,50.5,0.04349394671845878,
46,50.5,0.04774878933222103,
47,50.5,0.05130455023993963,
48,50.5,0.05397666223160315,
49,50.5,0.055629009034611425,
50,50.5,0.056185299124957525,
51,50.5,0.055634462859026554,
52,50.5,0.05402962258424694,
53,50.5,0.051481055481216426,
54,50.5,0.04814432040373018,
55,50.5,0.04420523964342497,
56,50.5,0.03986365360701717,
57,50.5,0.03531779837112925,
58,50.5,0.030750841685207374,
59,50.5,0.026320635679711383,
60,50.5,0.022153201697090424,
61,50.5,0.018339945667263376,
62,50.5,0.014938181551561331,
63,50.5,0.011974256640537176,
64,50.5,0.009448436880423954,
65,50.5,0.0073407086532524465,
66,50.5,0.005616754348321906,
67,50.5,0.004233523799854595,
68,50.5,0.0031440139984214186,
69,50.5,0.002301053723482336,
70,50.5,0.0016600459005122682,
71,50.5,0.0011807368728995711,
72,50.5,8.281557233531775E-4,
73,50.5,5.729022469771952E-4,
74,50.5,3.909670739506558E-4,
75,50.5,2.6325116312677434E-4,
76,50.5,1.7492347023555262E-4,
77,50.5,1.1472253567396724E-4,
78,50.5,7.427548784019636E-5,
79,50.5,4.747990045480873E-5,
80,50.5,2.997168716209816E-5,
81,50.5,1.8686051872666166E-5,
82,50.5,1.1507873409385789E-5,
83,50.5,7.001778399686626E-6,
84,50.5,4.209402490287791E-6,
85,50.5,2.500880303053301E-6,
86,50.5,1.4685401779557117E-6,
87,50.5,8.524284941007437E-7,
88,50.5,4.891777153646273E-7,
89,50.5,2.7756713062824294E-7,
90,50.5,1.5574600107473732E-7,
91,50.5,8.643047312389157E-8,
92,50.5,4.744281405170156E-8,
93,50.5,2.5761958167859284E-8,
94,50.5,1.3840200930605527E-8,
95,50.5,7.357159442058703E-9,
96,50.5,3.870172414832927E-9,
97,50.5,2.0148835767944785E-9,
98,50.5,1.0382818431440922E-9,
99,50.5,5.29628616957342E-10,
0,55.5,7.882359790600851E-25,
1,55.5,4.3747096837834594E-23,
2,55.5,1.213981937249904E-21,
3,55.5,2.245866583912337E-20,
4,55.5,3.1161398851783687E-19,
5,55.5,3.458915272547994E-18,
6,55.5,3.199496627106886E-17,
7,55.5,2.536743754349037E-16,
8,55.5,1.759865979579642E-15,
9,55.5,1.0852506874074477E-14,
10,55.5,6.023141315111353E-14,
11,55.5,3.038948572624339E-13,
12,55.5,1.4055137148387555E-12,
13,55.5,6.000462397965505E-12,
14,55.5,2.3787547363363346E-11,
15,55.5,8.801392524444345E-11,
16,55.5,3.0529830319166543E-10,
17,55.5,9.967091663021997E-10,
18,55.5,3.073186596098438E-9,
19,55.5,8.976939793866544E-9,
20,55.5,2.49110079279796E-8,
21,55.5,6.58362352382314E-8,
22,55.5,1.660868661691756E-7,
23,55.5,4.0077482923431314E-7,
24,55.5,9.267917926043533E-7,
25,55.5,2.057477779581665E-6,
26,55.5,4.39192372179932E-6,
27,55.5,9.027843205920797E-6,
28,55.5,1.7894474926021648E-5,
29,55.5,3.42463227032482E-5,
30,55.5,6.335569700100928E-5,
31,55.5,1.1342713495342022E-4,
32,55.5,1.9672518718483892E-4,
33,55.5,3.3085599662904407E-4,
34,55.5,5.400737592032933E-4,
35,55.5,8.564026753080826E-4,
36,55.5,0.0013202874577666259,
37,55.5,0.0019804311866499394,
38,55.5,0.0028924718647124056,
39,55.5,0.004116209961321507,
40,55.5,0.005711241321333591,
41,55.5,0.007731070569122291,
42,55.5,0.01021605753776875,
43,55.5,0.013185841705724784,
44,55.5,0.016632141242448283,
45,55.5,0.02051297419901947,
46,55.5,0.024749349305338855,
47,55.5,0.02922529545630439,
48,55.5,0.033791747871351946,
49,55.5,0.03827432667061293,
50,55.5,0.04248450260438036,
51,55.5,0.04623313518711979,
52,55.5,0.04934498082471437,
53,55.5,0.051672574259842424,
54,55.5,0.05310792354483805,
55,55.5,0.05359072284979111,
56,55.5,0.053112234252917966,
57,55.5,0.0517145438778412,
58,55.5,0.04948546871069287,
59,55.5,0.04654989005836362,
60,55.5,0.04305864830398637,
61,55.5,0.03917631116182365,
62,55.5,0.035069117249696975,
63,55.5,0.03089422233901877,
64,55.5,0.026791083434617842,
65,55.5,0.02287546354801985,
66,55.5,0.01923618525628942,
67,55.5,0.01593445196603079,
68,55.5,0.013005324766392918,
69,55.5,0.010460804703402956,
70,55.5,0.008293923729126558,
71,55.5,0.006483278407979214,
72,55.5,0.004997527106150678,
73,55.5,0.0037994897861829717,
74,55.5,0.002849617339637285,
75,55.5,0.002108716831331587,
76,55.5,0.0015399182123539766,
77,55.5,0.001109941049164237,
78,55.5,7.897657465207027E-4,
79,55.5,5.548354295177126E-4,
80,55.5,3.849170792279149E-4,
81,55.5,2.6373948021171976E-4,
82,55.5,1.7850659941158944E-4,
83,55.5,1.1936284659449637E-4,
84,55.5,7.886473792850645E-5,
85,55.5,5.1494034765083646E-5,
86,55.5,3.3231615458862443E-5,
87,55.5,2.11994788272051E-5,
88,55.5,1.3370125851248746E-5,
89,55.5,8.337550390385432E-6,
90,55.5,5.141489407404307E-6,
91,55.5,3.135743539680696E-6,
92,55.5,1.8916713744812968E-6,
93,55.5,1.128900658964637E-6,
94,55.5,6.665317720482637E-7,
95,55.5,3.89394877354516E-7,
96,55.5,2.2511891347057772E-7,
97,55.5,1.2880515152182615E-7,
98,55.5,7.294577458634021E-8,
99,55.5,4.089384332870601E-8,
0,60.5,5.311092249679095E-27,
1,60.5,3.213210811055859E-25,
2,60.5,9.719962703443905E-24,
3,60.5,1.9601924785278626E-22,
4,60.5,2.964791123773387E-21,
5,60.5,3.587397259765795E-20,
6,60.5,3.617292236930519E-19,
7,60.5,3.1263740047756628E-18,
8,60.5,2.3643203411115863E-17,
9,60.5,1.5893486737472436E-16,
10,60.5,9.615559476170797E-16,
11,60.5,5.288557711893939E-15,
12,60.5,2.6663145130798526E-14,
13,60.5,1.240861754164084E-13,
14,60.5,5.362295437637695E-13,
15,60.5,2.1627924931805095E-12,
16,60.5,8.178059114838843E-12,
17,60.5,2.910426920280891E-11,
18,60.5,9.782268259833006E-11,
19,60.5,3.1148801564204997E-10,
20,60.5,9.422512473172036E-10,
21,60.5,2.714580974413845E-9,
22,60.5,7.465097679638114E-9,
23,60.5,1.963645259209139E-8,
24,60.5,4.9500224242563824E-8,
25,60.5,1.1979054266700506E-7,
26,60.5,2.7874337812899173E-7,
27,60.5,6.245916435853345E-7,
28,60.5,1.3495640870325903E-6,
29,60.5,2.8154699057059253E-6,
30,60.5,5.6778643098403205E-6,
31,60.5,1.1080993249849688E-5,
32,60.5,2.0950002862996913E-5,
33,60.5,3.84083385821611E-5,
34,60.5,6.834424953590425E-5,
35,60.5,1.181379170549203E-4,
36,60.5,1.9853733282840724E-4,
37,60.5,3.24635368543746E-4,
38,60.5,5.168536788657029E-4,
39,60.5,8.017858351634674E-4,
40,60.5,0.0012127010756847335,
41,60.5,0.0017894735385104057,
42,60.5,0.0025776940257114145,
43,60.5,0.0036267555478032617,
44,60.5,0.004986788878229502,
45,60.5,0.006704460602953005,
46,60.5,0.00881782318431858,
47,60.5,0.011350602184069736,
48,60.5,0.014306488169504467,
49,60.5,0.017664133352143424,
50,60.5,0.021373601356093428,
51,60.5,0.02535495847144416,
52,60.5,0.02949951899081482,
53,60.5,0.03367397922536411,
54,60.5,0.03772732857656534,
55,60.5,0.04150006143422187,
56,60.5,0.04483488779947183,
57,60.5,0.04758790722575519,
58,60.5,0.049639110123417075,
59,60.5,0.050901121397741236,
60,60.5,0.05132529740938908,
61,60.5,0.0509045982502957,
62,60.5,0.04967303538940145,
63,60.5,0.04770188319140935,
64,60.5,0.04509318645437915,
65,60.5,0.041971350469075984,
66,60.5,0.03847373792998632,
67,60.5,0.03474121111588317,
68,60.5,0.03090945988986663,
69,60.5,0.027101772801984517,
70,60.5,0.023423675064572328,
71,60.5,0.019959610442346846,
72,60.5,0.016771617107805337,
73,60.5,0.013899764863318113,
74,60.5,0.01136399694906412,
75,60.5,0.00916695753891176,
76,60.5,0.00729738067242316,
77,60.5,0.0057336562426182625,
78,60.5,0.004447259008697495,
79,60.5,0.003405812278812582,
80,60.5,0.002575645535852003,
81,60.5,0.0019237846286302113,
82,60.5,0.0014193776833186479,
83,60.5,0.0010346066245876778,
84,60.5,7.451631046137471E-4,
85,60.5,5.30380797989788E-4,
86,60.5,3.731167241672341E-4,
87,60.5,2.5946622772548883E-4,
88,60.5,1.7838303156127289E-4,
89,60.5,1.212603753871594E-4,
90,60.5,8.151391901025688E-5,
91,60.5,5.419331978154395E-5,
92,60.5,3.563799833460202E-5,
93,60.5,2.3183859131650026E-5,
94,60.5,1.4921526356008731E-5,
95,60.5,9.502656258300308E-6,
96,60.5,5.988653162782987E-6,
97,60.5,3.7351908901893763E-6,
98,60.5,2.305908661800592E-6,
99,60.5,1.4091664044336867E-6,
0,65.5,3.578585808559134E-29,
1,65.5,2.3439737046062402E-27,
2,65.5,7.676513882585391E-26,
3,65.5,1.6760388643644863E-24,
4,65.5,2.744513640396825E-23,
5,65.5,3.5953128689198674E-22,
6,65.5,3.9248832152375085E-21,
7,65.5,3.672569294257958E-20,
8,65.5,3.006916109673696E-19,
9,65.5,2.1883667242625246E-18,
10,65.5,1.4333802043919516E-17,
11,65.5,8.53512758069754E-17,
12,65.5,4.658757137797415E-16,
13,65.5,2.347296865582552E-15,
14,65.5,1.098199604968979E-14,
15,65.5,4.795471608364537E-14,
16,65.5,1.9631461896742308E-13,
17,65.5,7.563886789627159E-13,
18,65.5,2.7524143595587785E-12,
19,65.5,9.488586344794716E-12,
20,65.5,3.1075120279202813E-11,
21,65.5,9.692477991846591E-11,
22,65.5,2.885715038481597E-10,
23,65.5,8.21801456611063E-10,
24,65.5,2.2428331420010257E-9,
25,65.5,5.876222832042694E-9,
26,65.5,1.4803561365338297E-8,
27,65.5,3.591234331220956E-8,
28,65.5,8.400923167677602E-8,
29,65.5,1.8974498878720012E-7,
30,65.5,4.1427655885205393E-7,
31,65.5,8.753262775745045E-7,
32,65.5,1.7916834744103156E-6,
33,65.5,3.5562202295113965E-6,
34,65.5,6.850953677441074E-6,
35,65.5,1.2821070453496801E-5,
36,65.5,2.332722540844554E-5,
37,65.5,4.1295493628464036E-5,
38,65.5,7.11803903332744E-5,
39,65.5,1.1954655299562759E-4,
40,65.5,1.9575748053033982E-4,
41,65.5,3.1273451157895704E-4,
42,65.5,4.8771691686718343E-4,
43,65.5,7.429176291814054E-4,
44,65.5,0.0011059341979859616,
45,65.5,0.0016097486659573381,
46,65.5,0.0022921421221783886,
47,65.5,0.0031943682766528625,
48,65.5,0.0043589817108492255,
49,65.5,0.0058268020828698575,
50,65.5,0.007633110728559487,
51,65.5,0.009803308876875489,
52,65.5,0.012348398681448965,
53,65.5,0.015260756861035861,
54,65.5,0.01851073285921948,
55,65.5,0.02204460004143411,
56,65.5,0.02578430897703454,
57,65.5,0.029629337508697593,
58,65.5,0.03346071735896021,
59,65.5,0.037147067576472764,
60,65.5,0.04055221543764944,
61,65.5,0.04354377231419735,
62,65.5,0.04600188849322461,
63,65.5,0.04782736025882879,
64,65.5,0.048948314014895085,
65,65.5,0.04932483950731735,
66,65.5,0.04895116648074676,
67,65.5,0.047855244843118115,
68,65.5,0.046095860841532874,
69,65.5,0.04375766500174498,
70,65.5,0.04094467225163279,
71,65.5,0.037772901865942926,
72,65.5,0.034362848225267535,
73,65.5,0.03083241861308251,
74,65.5,0.02729085701563384,
75,65.5,0.023834015126986893,
76,65.5,0.020541157773916338,
77,65.5,0.01747332252196778,
78,65.5,0.014673110579344745,
79,65.5,0.012165680290469383,
80,65.5,0.009960650737821807,
81,65.5,0.00805460028799168,
82,65.5,0.006433857547115249,
83,65.5,0.005077321317301924,
84,65.5,0.003959101741467564,
85,65.5,0.0030508372243073156,
86,65.5,0.002323602769675939,
87,65.5,0.001749379096710022,
88,65.5,0.0013020946685739427,
89,65.5,9.582831549617182E-4,
90,65.5,6.974171849999113E-4,
91,65.5,5.019870946977449E-4,
92,65.5,3.573929858989387E-4,
93,65.5,2.517122642621578E-4,
94,65.5,1.7539524796990853E-4,
95,65.5,1.2093040781082937E-4,
96,65.5,8.250980949593088E-5,
97,65.5,5.571538682457215E-5,
98,65.5,3.7238345275606796E-5,
99,65.5,2.463749106618396E-5,
0,70.5,2.411232150975086E-31,
1,70.5,1.6999186664374357E-29,
2,70.5,5.992213299191908E-28,
3,70.5,1.4081701253101116E-26,
4,70.5,2.481899845859063E-25,
5,70.5,3.499478782661294E-24,
6,70.5,4.1118875696270226E-23,
7,70.5,4.1412581951243507E-22,
8,70.5,3.649483784453314E-21,
9,70.5,2.858762297821776E-20,
10,70.5,2.0154274199643428E-19,
11,70.5,1.2917057555226085E-18,
12,70.5,7.588771313695315E-18,
13,70.5,4.1154490585808934E-17,
14,70.5,2.072422561642543E-16,
15,70.5,9.74038603971995E-16,
16,70.5,4.291857598751571E-15,
17,70.5,1.779858592423447E-14,
18,70.5,6.971112820325163E-14,
19,70.5,2.5866497570153946E-13,
20,70.5,9.117940393479273E-13,
21,70.5,3.0610228463823396E-12,
22,70.5,9.80918684863435E-12,
23,70.5,3.006729012298758E-11,
24,70.5,8.832266473627574E-11,
25,70.5,2.490699145563006E-10,
26,70.5,6.753626529315089E-10,
27,70.5,1.7634469270989274E-9,
28,70.5,4.4401074414455205E-9,
29,70.5,1.0794054297307207E-8,
30,70.5,2.5366027598672063E-8,
31,70.5,5.768725631310869E-8,
32,70.5,1.270922365648182E-7,
33,70.5,2.7151523266120075E-7,
34,70.5,5.629948206651393E-7,
35,70.5,1.1340324244826366E-6,
36,70.5,2.2208134979451695E-6,
37,70.5,4.231550043382E-6,
38,70.5,7.8506388962745E-6,
39,70.5,1.4191539543265409E-5,
40,70.5,2.5012588445005163E-5,
41,70.5,4.30094508627532E-5,
42,70.5,7.219443537676407E-5,
43,70.5,1.1836529521074136E-4,
44,70.5,1.8965348437175535E-4,
45,70.5,2.9712379218241677E-4,
46,70.5,4.5537450758392013E-4,
47,70.5,6.83061761375884E-4,
48,70.5,0.001003246962020829,
49,70.5,0.0014434471596422114,
50,70.5,0.0020352604950955194,
51,70.5,0.0028134483314555627,
52,70.5,0.0038143866801465054,
53,70.5,0.005073853980194864,
54,70.5,0.006624198251921077,
55,70.5,0.008491017759280661,
56,70.5,0.010689584857665762,
57,70.5,0.013221328639744633,
58,70.5,0.016070752915551573,
59,70.5,0.01920318780587096,
60,70.5,0.022563745671898387,
61,70.5,0.026077771637194037,
62,70.5,0.029652950006809346,
63,70.5,0.03318306310285808,
64,70.5,0.03655321794924209,
65,70.5,0.03964618254494721,
66,70.5,0.04234933135482997,
67,70.5,0.04456160985844049,
68,70.5,0.046199904338530204,
69,70.5,0.04720425008501998,
70,70.5,0.04754142329991296,
71,70.5,0.0472066245442798,
72,70.5,0.046223153199607306,
73,70.5,0.044640168500990604,
74,70.5,0.042528809179997795,
75,70.5,0.03997708062919794,
76,70.5,0.03708400242576915,
77,70.5,0.03395353468852889,
78,70.5,0.030688771737708804,
79,70.5,0.027386815284917352,
80,70.5,0.02413463096983342,
81,70.5,0.021006067695966118,
82,70.5,0.018060094787385506,
83,70.5,0.015340200994104554,
84,70.5,0.01287481154862347,
85,70.5,0.010678520166799464,
86,70.5,0.008753903159992587,
87,70.5,0.007093680146890584,
88,70.5,0.0056830051176793555,
89,70.5,0.00450170630108309,
90,70.5,0.0035263366025150692,
91,70.5,0.002731942093157251,
92,70.5,0.0020934991039955127,
93,70.5,0.0015870073852869405,
94,70.5,0.001190255538965215,
95,70.5,8.83294899968922E-4,
96,70.5,6.486696921646738E-4,
97,70.5,4.7145580719184805E-4,
98,70.5,3.3915953476556436E-4,
99,70.5,2.4152269899971798E-4,
0,75.5,1.6246754435760975E-33,
1,75.5,1.226629959899948E-31,
2,75.5,4.63052809862234E-30,
3,75.5,1.1653495714866195E-28,
4,75.5,2.199597316180992E-27,
5,75.5,3.321391947433297E-26,
6,75.5,4.179418200520244E-25,
7,75.5,4.5078010591325525E-24,
8,75.5,4.254237249556333E-23,
9,75.5,3.5688323593500357E-22,
10,75.5,2.6944684313092713E-21,
11,75.5,1.8493851505804554E-20,
12,75.5,1.1635714905735379E-19,
13,75.5,6.757665195253933E-19,
14,75.5,3.6443123017262495E-18,
15,75.5,1.8343038585355624E-17,
16,75.5,8.655621332464642E-17,
17,75.5,3.844114180006355E-16,
18,75.5,1.6123923366137739E-15,
19,75.5,6.407137969175837E-15,
20,75.5,2.4186945833638603E-14,
21,75.5,8.695782906855841E-14,
22,75.5,2.98423458848916E-13,
23,75.5,9.796074410040492E-13,
24,75.5,3.081681741491881E-12,
25,75.5,9.306678859305485E-12,
26,75.5,2.702516361067567E-11,
27,75.5,7.557036491133346E-11,
28,75.5,2.0377009110020357E-10,
29,75.5,5.305048923470827E-10,
30,75.5,1.335103979073487E-9,
31,75.5,3.2516242070983426E-9,
32,75.5,7.6718008636226E-9,
33,75.5,1.7552150460712425E-8,
34,75.5,3.89760988171703E-8,
35,75.5,8.407701316275319E-8,
36,75.5,1.7632818038299564E-7,
37,75.5,3.5980480051124767E-7,
38,75.5,7.148753273315598E-7,
39,75.5,1.3839253131675067E-6,
40,75.5,2.6121590286036492E-6,
41,75.5,4.81019528437994E-6,
42,75.5,8.646898665968696E-6,
43,75.5,1.518234533210771E-5,
44,75.5,2.605152437668493E-5,
45,75.5,4.370866867643785E-5,
46,75.5,7.17392279363279E-5,
47,75.5,1.1524067466367568E-4,
48,75.5,1.8126397785640542E-4,
49,75.5,2.7929449649303345E-4,
50,75.5,4.217346897044792E-4,
51,75.5,6.243327269154581E-4,
52,75.5,9.064830938868679E-4,
53,75.5,0.0012913108224237358,
54,75.5,0.0018054438350554255,
55,75.5,0.0024783819917578945,
56,75.5,0.003341390006745008,
57,75.5,0.004425876237004375,
58,75.5,0.005761269929203951,
59,75.5,0.007372472536523711,
60,75.5,0.009277027941792337,
61,75.5,0.011482223108283935,
62,75.5,0.013982384591539304,
63,75.5,0.01675666724859077,
64,75.5,0.01976763089482192,
65,75.5,0.022960863577831617,
66,75.5,0.0262658363655498,
67,75.5,0.02959806933729866,
68,75.5,0.03286256227891247,
69,75.5,0.03595831089938973,
70,75.5,0.038783606755770354,
71,75.5,0.04124172267691072,
72,75.5,0.04324652864037167,
73,75.5,0.04472757414175427,
74,75.5,0.04563421415814117,
75,75.5,0.045938442252528786,
76,75.5,0.04563621565876214,
77,75.5,0.044747198470604425,
78,75.5,0.0433129933914184,
79,75.5,0.041394063304456837,
