17.5,26.35,-35.60100751569276,
18.0,26.35,-36.31199931988202,
18.5,26.35,-37.00640748386431,
19.0,26.35,-37.68491492430624,
19.5,26.35,-38.348169164097115,
20.0,26.35,-38.99678404121249,
20.5,26.35,-39.631341431643634,
21.0,26.35,-40.25239295453679,
21.5,26.35,-40.86046163717907,
22.0,26.35,-41.45604352458281,
22.5,26.35,-42.039609223735,
23.0,26.35,-42.61160537652533,
23.5,26.35,-43.172456058278115,
24.0,26.35,-43.72256410093918,
24.5,26.35,-44.26231234150069,
25.0,26.35,-44.79206479732916,
25.5,26.35,-45.31216777080566,
26.0,26.35,-45.822950886177665,
26.5,26.35,-46.32472806182159,
27.0,26.35,-46.8177984212754,
27.5,26.35,-47.30244714645687,
28.0,26.35,-47.77894627646475,
28.5,26.35,-48.24755545528966,
29.0,26.35,-48.70852263165223,
29.5,26.35,-49.16208471405511,
30.0,26.35,-49.60846818398639,
30.5,26.35,-50.04788967005753,
31.0,26.35,-50.48055648569867,
31.5,26.35,-50.90666713287645,
32.0,26.35,-51.326411774143395,
32.5,26.35,-51.73997267517815,
33.0,26.35,-52.14752461983046,
33.5,26.35,-52.54923529954873,
34.0,26.35,-52.945265678936806,
34.5,26.35,-53.33577033906512,
35.0,26.35,-53.720897800045876,
35.5,26.35,-54.10079082427491,
36.0,26.35,-54.47558670164226,
36.5,26.35,-54.845417517920524,
37.0,26.35,-55.21041040745287,
37.5,26.35,-55.570687791182095,
38.0,26.35,-55.926367600987675,
38.5,26.35,-56.27756349122788,
39.0,26.35,-56.624385038320256,
39.5,26.35,-56.96693792913436,
40.0,26.35,-57.30532413891531,
40.5,26.35,-57.63964209940616,
41.0,26.35,-57.96998685778985,
41.5,26.35,-58.29645022702816,
42.0,26.35,-58.61912092813422,
42.5,26.35,-58.93808472487876,
43.0,26.35,-59.253424551394914,
43.5,26.35,-59.565220633114905,
44.0,26.35,-59.8735506014425,
44.5,26.35,-60.178489602537226,
45.0,26.35,-60.48011040056154,
45.5,26.35,-60.7784834757184,
46.0,26.35,-61.07367711738476,
46.5,26.35,-61.365757512626686,
47.0,26.35,-61.65478883036272,
47.5,26.35,-61.940833301424945,
48.0,26.35,-62.22395129475089,
48.5,26.35,-62.504201389924546,
49.0,26.35,-62.78164044627107,
49.5,26.35,-63.05632366869595,
50.0,26.35,-63.3283046704487,
-50.0,26.6,-63.76965134215034,
-49.5,26.6,-63.49521165480243,
-49.0,26.6,-63.21804587815787,
-48.5,26.6,-62.93809994274193,
-48.0,26.6,-62.65531817460685,
-47.5,26.6,-62.36964323210148,
-47.0,26.6,-62.08101603954489,
-46.5,26.6,-61.7893757176235,
-46.0,26.6,-61.494659510319124,
-45.5,26.6,-61.19680270816282,
-45.0,26.6,-60.89573856759496,
-44.5,26.6,-60.591398226197185,
-44.0,26.6,-60.28371061354542,
-43.5,26.6,-59.97260235741625,
-43.0,26.6,-59.65799768505934,
-42.5,26.6,-59.33981831922925,
-42.0,26.6,-59.017983368647165,
-41.5,26.6,-58.69240921254065,
-41.0,26.6,-58.363009378882936,
-40.5,26.6,-58.029694415926684,
-40.0,26.6,-57.69237175659731,
-39.5,26.6,-57.35094557527873,
-39.0,26.6,-57.005316636490136,
-38.5,26.6,-56.655382134915115,
-38.0,26.6,-56.30103552620368,
-37.5,26.6,-55.94216634792501,
-37.0,26.6,-55.57866003000055,
-36.5,26.6,-55.210397693897406,
-36.0,26.6,-54.837255939806155,
-35.5,26.6,-54.45910662096816,
-35.0,26.6,-54.07581660425363,
-34.5,26.6,-53.68724751602218,
-34.0,26.6,-53.293255472223265,
-33.5,26.6,-52.89369079161362,
-33.0,26.6,-52.48839769088241,
-32.5,26.6,-52.077213960381656,
-32.0,26.6,-51.65997061906049,
-31.5,26.6,-51.236491547094246,
-31.0,26.6,-50.80659309458653,
-30.5,26.6,-50.37008366460023,
-30.0,26.6,-49.92676326864556,
-29.5,26.6,-49.47642305261772,
-29.0,26.6,-49.01884479103393,
-28.5,26.6,-48.553800347272855,
-28.0,26.6,-48.08105109736647,
-27.5,26.6,-47.60034731474033,
-27.0,26.6,-47.111427513143894,
-26.5,26.6,-46.61401774486269,
-26.0,26.6,-46.10783085116422,
-25.5,26.6,-45.59256566180517,
-25.0,26.6,-45.067906140331274,
-24.5,26.6,-44.533520471842465,
-24.0,26.6,-43.98906008989397,
-23.5,26.6,-43.43415863928038,
-23.0,26.6,-42.86843087163301,
-22.5,26.6,-42.29147147109052,
-22.0,26.6,-41.70285380782829,
-21.5,26.6,-41.10212861801959,
-21.0,26.6,-40.4888226099376,
-20.5,26.6,-39.86243699750453,
-20.0,26.6,-39.22244596480046,
-19.5,26.6,-38.56829506805519,
-19.0,26.6,-37.89939958571563,
-18.5,26.6,-37.2151428326447,
-18.0,26.6,-36.514874461808844,
-17.5,26.6,-35.79790878653104,
-17.0,26.6,-35.06352316929612,
-16.5,26.6,-34.310956540216026,
-16.0,26.6,-33.53940813094229,
-15.5,26.6,-32.748036539849764,
-15.0,26.6,-31.93595928408914,
-14.5,26.6,-31.102253046789098,
-14.0,26.6,-30.245954897498336,
-13.5,26.6,-29.366064856502344,
-13.0,26.6,-28.46155029637629,
-12.5,26.6,-27.53135283690278,
-12.0,26.6,-26.574398605280983,
-11.5,26.6,-25.589613019360645,
-11.0,26.6,-24.57594162938233,
-10.5,26.6,-23.532379051202692,
-10.0,26.6,-22.458008675485445,
-9.5,26.6,-21.35205668307756,
-9.0,26.6,-20.213964980128434,
-8.5,26.6,-19.043489026195836,
-8.0,26.6,-17.84082818156168,
-7.5,26.6,-16.60679810692789,
-7.0,26.6,-15.343056749446122,
-6.5,26.6,-14.052397148896757,
-6.0,26.6,-12.739120879349928,
-5.5,26.6,-11.409503880198718,
-5.0,26.6,-10.072359121814133,
-4.5,26.6,-8.739683961331547,
-4.0,26.6,-7.427348736685878,
-3.5,26.6,-6.155731501514857,
-3.0,26.6,-4.950129843926588,
-2.5,26.6,-3.840694121528945,
-2.0,26.6,-2.8615601651114213,
-1.5,26.6,-2.048877944253094,
-1.0,26.6,-1.4376177050652372,
-0.5,26.6,-1.057428370663654,
0.0,26.6,-0.9283348193560137,
0.5,26.6,-1.057428370663654,
1.0,26.6,-1.4376177050652372,
1.5,26.6,-2.048877944253094,
2.0,26.6,-2.8615601651114213,
2.5,26.6,-3.840694121528945,
3.0,26.6,-4.950129843926588,
3.5,26.6,-6.155731501514857,
4.0,26.6,-7.427348736685878,
4.5,26.6,-8.739683961331547,
5.0,26.6,-10.072359121814133,
5.5,26.6,-11.409503880198718,
6.0,26.6,-12.739120879349928,
6.5,26.6,-14.052397148896757,
7.0,26.6,-15.343056749446122,
7.5,26.6,-16.60679810692789,
8.0,26.6,-17.84082818156168,
8.5,26.6,-19.043489026195836,
9.0,26.6,-20.213964980128434,
9.5,26.6,-21.35205668307756,
10.0,26.6,-22.458008675485445,
10.5,26.6,-23.532379051202692,
11.0,26.6,-24.57594162938233,
11.5,26.6,-25.589613019360645,
12.0,26.6,-26.574398605280983,
12.5,26.6,-27.53135283690278,
13.0,26.6,-28.46155029637629,
13.5,26.6,-29.366064856502344,
14.0,26.6,-30.245954897498336,
14.5,26.6,-31.102253046789098,
15.0,26.6,-31.93595928408914,
15.5,26.6,-32.748036539849764,
16.0,26.6,-33.53940813094229,
16.5,26.6,-34.310956540216026,
17.0,26.6,-35.06352316929612,
17.5,26.6,-35.79790878653104,
18.0,26.6,-36.514874461808844,
18.5,26.6,-37.2151428326447,
19.0,26.6,-37.89939958571563,
19.5,26.6,-38.56829506805519,
20.0,26.6,-39.22244596480046,
20.5,26.6,-39.86243699750453,
21.0,26.6,-40.4888226099376,
21.5,26.6,-41.10212861801959,
22.0,26.6,-41.70285380782829,
22.5,26.6,-42.29147147109052,
23.0,26.6,-42.86843087163301,
23.5,26.6,-43.43415863928038,
24.0,26.6,-43.98906008989397,
24.5,26.6,-44.533520471842465,
25.0,26.6,-45.067906140331274,
25.5,26.6,-45.59256566180517,
26.0,26.6,-46.10783085116422,
26.5,26.6,-46.61401774486269,
27.0,26.6,-47.111427513143894,
27.5,26.6,-47.60034731474033,
28.0,26.6,-48.08105109736647,
28.5,26.6,-48.553800347272855,
29.0,26.6,-49.01884479103393,
29.5,26.6,-49.47642305261772,
30.0,26.6,-49.92676326864556,
30.5,26.6,-50.37008366460023,
31.0,26.6,-50.80659309458653,
31.5,26.6,-51.236491547094246,
32.0,26.6,-51.65997061906049,
32.5,26.6,-52.077213960381656,
33.0,26.6,-52.48839769088241,
33.5,26.6,-52.89369079161362,
34.0,26.6,-53.293255472223265,
34.5,26.6,-53.68724751602218,
35.0,26.6,-54.07581660425363,
35.5,26.6,-54.45910662096816,
36.0,26.6,-54.837255939806155,
36.5,26.6,-55.210397693897406,
37.0,26.6,-55.57866003000055,
37.5,26.6,-55.94216634792501,
38.0,26.6,-56.30103552620368,
38.5,26.6,-56.655382134915115,
39.0,26.6,-57.005316636490136,
39.5,26.6,-57.35094557527873,
40.0,26.6,-57.69237175659731,
40.5,26.6,-58.029694415926684,
41.0,26.6,-58.363009378882936,
41.5,26.6,-58.69240921254065,
42.0,26.6,-59.017983368647165,
42.5,26.6,-59.33981831922925,
43.0,26.6,-59.65799768505934,
43.5,26.6,-59.97260235741625,
44.0,26.6,-60.28371061354542,
44.5,26.6,-60.591398226197185,
45.0,26.6,-60.89573856759496,
45.5,26.6,-61.19680270816282,
46.0,26.6,-61.494659510319124,
46.5,26.6,-61.7893757176235,
47.0,26.6,-62.08101603954489,
47.5,26.6,-62.36964323210148,
48.0,26.6,-62.65531817460685,
48.5,26.6,-62.93809994274193,
49.0,26.6,-63.21804587815787,
49.5,26.6,-63.49521165480243,
50.0,26.6,-63.76965134215034,
-50.0,26.85,-64.20989361221355,
-49.5,26.85,-63.93299573065167,
-49.0,26.85,-63.65334790595365,
-48.5,26.85,-63.370895613015236,
-48.0,26.85,-63.08558270947202,
-47.5,26.85,-62.79735137200444,
-47.0,26.85,-62.506142029526245,
-46.5,26.85,-62.211893293075235,
-46.0,26.85,-61.9145418822129,
-45.5,26.85,-61.61402254772639,
-45.0,26.85,-61.31026799041226,
-44.5,26.85,-61.0032087757065,
-44.0,26.85,-60.69277324390886,
-43.5,26.85,-60.37888741573215,
-43.0,26.85,-60.06147489288831,
-42.5,26.85,-59.74045675340271,
-42.0,26.85,-59.41575144132628,
-41.5,26.85,-59.08727465049141,
-41.0,26.85,-58.75493920193219,
-40.5,26.85,-58.418654914561884,
-40.0,26.85,-58.078328468671174,
-39.5,26.85,-57.73386326177831,
-39.0,26.85,-57.385159256328066,
-38.5,26.85,-57.03211281869886,
-38.0,26.85,-56.67461654893711,
-37.5,26.85,-56.3125591005942,
-37.0,26.85,-55.94582498999479,
-36.5,26.85,-55.574294394213766,
-36.0,26.85,-55.19784293698466,
-35.5,26.85,-54.816341461703146,
-35.0,26.85,-54.429655790624906,
-34.5,26.85,-54.03764646928876,
-34.0,26.85,-53.64016849512109,
-33.5,26.85,-53.237071029098104,
-33.0,26.85,-52.82819708925618,
-32.5,26.85,-52.41338322474819,
-32.0,26.85,-51.992459169045034,
-31.5,26.85,-51.56524747077512,
-31.0,26.85,-51.13156310058248,
-30.5,26.85,-50.69121303226355,
-30.0,26.85,-50.243995796315886,
-29.5,26.85,-49.78970100389857,
-29.0,26.85,-49.3281088390641,
-28.5,26.85,-48.858989516976266,
-28.0,26.85,-48.38210270568061,
-27.5,26.85,-47.89719690884236,
-27.0,26.85,-47.40400880671908,
-26.5,26.85,-46.9022625524901,
-26.0,26.85,-46.39166902093315,
-25.5,26.85,-45.87192500632317,
-25.0,26.85,-45.34271236634251,
-24.5,26.85,-44.803697108747116,
-24.0,26.85,-44.254528417546865,
-23.5,26.85,-43.694837615554675,
-23.0,26.85,-43.1242370603664,
-22.5,26.85,-42.5423189711925,
-22.0,26.85,-41.94865418452389,
-21.5,26.85,-41.3427908374461,
-21.0,26.85,-40.724252978605406,
-20.5,26.85,-40.09253910849374,
-20.0,26.85,-39.447120653006834,
-19.5,26.85,-38.787440377339536,
-19.0,26.85,-38.112910751473706,
-18.5,26.85,-37.42291228412829,
-18.0,26.85,-36.71679184952643,
-17.5,26.85,-35.99386104128254,
-17.0,26.85,-35.25339460090272,
-16.5,26.85,-34.49462898585759,
-16.0,26.85,-33.71676116529176,
-15.5,26.85,-32.91894776199176,
-15.0,26.85,-32.1003046996465,
-14.5,26.85,-31.259907567896324,
-14.0,26.85,-30.3967929884191,
-13.5,26.85,-29.509961358979275,
-13.0,26.85,-28.598381476435016,
-12.5,26.85,-27.660997704028112,
-12.0,26.85,-26.696740565843754,
-11.5,26.85,-25.704541939039235,
-11.0,26.85,-24.683356394084058,
-10.5,26.85,-23.63219073234078,
-10.0,26.85,-22.550144422558315,
-9.5,26.85,-21.436464482533765,
-9.0,26.85,-20.29061943110732,
-8.5,26.85,-19.112398284980635,
-8.0,26.85,-17.902042207555,
-7.5,26.85,-16.66041828779767,
-7.0,26.85,-15.389246867566623,
-6.5,26.85,-14.091395440400357,
-6.0,26.85,-12.77125258475751,
-5.5,26.85,-11.435193138895492,
-5.0,26.85,-10.092138279734481,
-4.5,26.85,-8.75419735361417,
-4.0,26.85,-7.437346921612396,
-3.5,26.85,-6.16205116723177,
-3.0,26.85,-4.9536549854880265,
-2.5,26.85,-3.8422967715611525,
-2.0,26.85,-2.86202506302084,
-1.5,26.85,-2.0488248897985866,
-1.0,26.85,-1.4374448711257433,
-0.5,26.85,-1.0573029751853864,
0.0,26.85,-0.9282473711742547,
0.5,26.85,-1.0573029751853864,
1.0,26.85,-1.4374448711257433,
1.5,26.85,-2.0488248897985866,
2.0,26.85,-2.86202506302084,
2.5,26.85,-3.8422967715611525,
3.0,26.85,-4.9536549854880265,
3.5,26.85,-6.16205116723177,
4.0,26.85,-7.437346921612396,
4.5,26.85,-8.75419735361417,
5.0,26.85,-10.092138279734481,
5.5,26.85,-11.435193138895492,
6.0,26.85,-12.77125258475751,
6.5,26.85,-14.091395440400357,
7.0,26.85,-15.389246867566623,
7.5,26.85,-16.66041828779767,
8.0,26.85,-17.902042207555,
8.5,26.85,-19.112398284980635,
9.0,26.85,-20.29061943110732,
9.5,26.85,-21.436464482533765,
10.0,26.85,-22.550144422558315,
10.5,26.85,-23.63219073234078,
11.0,26.85,-24.683356394084058,
11.5,26.85,-25.704541939039235,
12.0,26.85,-26.696740565843754,
12.5,26.85,-27.660997704028112,
13.0,26.85,-28.598381476435016,
13.5,26.85,-29.509961358979275,
14.0,26.85,-30.3967929884191,
14.5,26.85,-31.259907567896324,
15.0,26.85,-32.1003046996465,
15.5,26.85,-32.91894776199176,
16.0,26.85,-33.71676116529176,
16.5,26.85,-34.49462898585759,
17.0,26.85,-35.25339460090272,
17.5,26.85,-35.99386104128254,
18.0,26.85,-36.71679184952643,
18.5,26.85,-37.42291228412829,
19.0,26.85,-38.112910751473706,
19.5,26.85,-38.787440377339536,
20.0,26.85,-39.447120653006834,
20.5,26.85,-40.09253910849374,
21.0,26.85,-40.724252978605406,
21.5,26.85,-41.3427908374461,
22.0,26.85,-41.94865418452389,
22.5,26.85,-42.5423189711925,
23.0,26.85,-43.1242370603664,
23.5,26.85,-43.694837615554675,
24.0,26.85,-44.254528417546865,
24.5,26.85,-44.803697108747116,
25.0,26.85,-45.34271236634251,
25.5,26.85,-45.87192500632317,
26.0,26.85,-46.39166902093315,
26.5,26.85,-46.9022625524901,
27.0,26.85,-47.40400880671908,
27.5,26.85,-47.89719690884236,
28.0,26.85,-48.38210270568061,
28.5,26.85,-48.858989516976266,
29.0,26.85,-49.3281088390641,
29.5,26.85,-49.78970100389857,
30.0,26.85,-50.243995796315886,
30.5,26.85,-50.69121303226355,
31.0,26.85,-51.13156310058248,
31.5,26.85,-51.56524747077512,
32.0,26.85,-51.992459169045034,
32.5,26.85,-52.41338322474819,
33.0,26.85,-52.82819708925618,
33.5,26.85,-53.237071029098104,
34.0,26.85,-53.64016849512109,
34.5,26.85,-54.03764646928876,
35.0,26.85,-54.429655790624906,
35.5,26.85,-54.816341461703146,
36.0,26.85,-55.19784293698466,
36.5,26.85,-55.574294394213766,
37.0,26.85,-55.94582498999479,
37.5,26.85,-56.3125591005942,
38.0,26.85,-56.67461654893711,
38.5,26.85,-57.03211281869886,
39.0,26.85,-57.385159256328066,
39.5,26.85,-57.73386326177831,
40.0,26.85,-58.078328468671174,
40.5,26.85,-58.418654914561884,
41.0,26.85,-58.75493920193219,
41.5,26.85,-59.08727465049141,
42.0,26.85,-59.41575144132628,
42.5,26.85,-59.74045675340271,
43.0,26.85,-60.06147489288831,
43.5,26.85,-60.37888741573215,
44.0,26.85,-60.69277324390886,
44.5,26.85,-61.0032087757065,
45.0,26.85,-61.31026799041226,
45.5,26.85,-61.61402254772639,
46.0,26.85,-61.9145418822129,
46.5,26.85,-62.211893293075235,
47.0,26.85,-62.506142029526245,
47.5,26.85,-62.79735137200444,
48.0,26.85,-63.08558270947202,
48.5,26.85,-63.370895613015236,
49.0,26.85,-63.65334790595365,
49.5,26.85,-63.93299573065167,
50.0,26.85,-64.20989361221355,
-50.0,27.1,-64.6490415515853,
-49.5,27.1,-64.3696859670433,
-49.0,27.1,-64.08755660030329,
-48.5,27.1,-63.802598471226545,
-48.0,27.1,-63.51475496965728,
-47.5,27.1,-63.22396779126459,
-47.0,27.1,-62.9301768702478,
-46.5,27.1,-62.63332030872302,
-46.0,27.1,-62.33333430259655,
-45.5,27.1,-62.03015306371732,
-45.0,27.1,-61.72370873808708,
-44.5,27.1,-61.413931319891205,
-44.0,27.1,-61.10074856109722,
-43.5,27.1,-60.78408587635046,
-43.0,27.1,-60.46386624287708,
-42.5,27.1,-60.1400100950848,
-42.0,27.1,-59.81243521352923,
-41.5,27.1,-59.48105660789051,
-41.0,27.1,-59.14578639357911,
-40.5,27.1,-58.80653366156207,
-40.0,27.1,-58.463204340971785,
-39.5,27.1,-58.115701054026495,
-39.0,27.1,-57.763922962757896,
-38.5,27.1,-57.40776560700329,
-38.0,27.1,-57.04712073307982,
-37.5,27.1,-56.681876112514175,
-37.0,27.1,-56.31191535015485,
-36.5,27.1,-55.9371176809426,
-36.0,27.1,-55.55735775456022,
-35.5,27.1,-55.172505407123765,
-35.0,27.1,-54.782425419013066,
-34.5,27.1,-54.38697725787121,
-34.0,27.1,-53.98601480572831,
-33.5,27.1,-53.57938606912518,
-33.0,27.1,-53.16693287102714,
-32.5,27.1,-52.74849052322635,
-32.0,27.1,-52.32388747783248,
-31.5,27.1,-51.892944956346916,
-31.0,27.1,-51.45547655470357,
-30.5,27.1,-51.01128782254065,
-30.0,27.1,-50.56017581484245,
-29.5,27.1,-50.10192861395845,
-29.0,27.1,-49.63632481986925,
-28.5,27.1,-49.16313300642703,
-28.0,27.1,-48.682111141152696,
-27.5,27.1,-48.19300596602561,
-27.0,27.1,-47.69555233655804,
-26.5,27.1,-47.18947251630841,
-26.0,27.1,-46.67447542386257,
-25.5,27.1,-46.150255829206465,
-25.0,27.1,-45.61649349633884,
-24.5,27.1,-45.0728522689409,
-24.0,27.1,-44.51897909595071,
-23.5,27.1,-43.95450299400584,
-23.0,27.1,-43.37903394394962,
-22.5,27.1,-42.79216171898515,
-22.0,27.1,-42.19345464265868,
-21.5,27.1,-41.58245827572988,
-21.0,27.1,-40.95869403223034,
-20.5,27.1,-40.321657726740845,
-20.0,27.1,-39.67081805728695,
-19.5,27.1,-39.00561503146163,
-19.0,27.1,-38.32545834769748,
-18.5,27.1,-37.62972574937588,
-18.0,27.1,-36.91776137713082,
-17.5,27.1,-36.18887415488086,
-17.0,27.1,-35.44233625859377,
-16.5,27.1,-34.67738173459831,
-16.0,27.1,-33.89320535778654,
-15.5,27.1,-33.08896185112679,
-15.0,27.1,-32.263765628954616,
-14.5,27.1,-31.416691280743134,
-14.0,27.1,-30.546775083741426,
-13.5,27.1,-29.653017927666077,
-13.0,27.1,-28.73439016002301,
-12.5,27.1,-27.789839026499248,
-12.0,27.1,-26.818299600149665,
-11.5,27.1,-25.81871038266069,
-11.0,27.1,-24.79003514242692,
-10.5,27.1,-23.731293054735712,
-10.0,27.1,-22.641599862176175,
-9.5,27.1,-21.520223616803996,
-9.0,27.1,-20.366659639795223,
-8.5,27.1,-19.18073067295014,
-8.0,27.1,-17.962719808466762,
-7.5,27.1,-16.713545617745773,
-7.0,27.1,-15.43499077992103,
-6.5,27.1,-14.1299970205205,
-6.0,27.1,-12.80303947066839,
-5.5,27.1,-11.460591110764772,
-5.0,27.1,-10.11168018859915,
-4.5,27.1,-8.768526474361513,
-4.0,27.1,-7.4472107679220025,
-3.5,27.1,-6.168281105361629,
-3.0,27.1,-4.957127416541322,
-2.5,27.1,-3.8438743602116263,
-2.0,27.1,-2.8624825180825857,
-1.5,27.1,-2.0487729336818705,
-1.0,27.1,-1.437275206103473,
-0.5,27.1,-1.05717988912595,
0.0,27.1,-0.9281615353241435,
0.5,27.1,-1.05717988912595,
1.0,27.1,-1.437275206103473,
1.5,27.1,-2.0487729336818705,
2.0,27.1,-2.8624825180825857,
2.5,27.1,-3.8438743602116263,
3.0,27.1,-4.957127416541322,
3.5,27.1,-6.168281105361629,
4.0,27.1,-7.4472107679220025,
4.5,27.1,-8.768526474361513,
5.0,27.1,-10.11168018859915,
5.5,27.1,-11.460591110764772,
6.0,27.1,-12.80303947066839,
6.5,27.1,-14.1299970205205,
7.0,27.1,-15.43499077992103,
7.5,27.1,-16.713545617745773,
8.0,27.1,-17.962719808466762,
8.5,27.1,-19.18073067295014,
9.0,27.1,-20.366659639795223,
9.5,27.1,-21.520223616803996,
10.0,27.1,-22.641599862176175,
10.5,27.1,-23.731293054735712,
11.0,27.1,-24.79003514242692,
11.5,27.1,-25.81871038266069,
12.0,27.1,-26.818299600149665,
12.5,27.1,-27.789839026499248,
13.0,27.1,-28.73439016002301,
13.5,27.1,-29.653017927666077,
14.0,27.1,-30.546775083741426,
14.5,27.1,-31.416691280743134,
15.0,27.1,-32.263765628954616,
15.5,27.1,-33.08896185112679,
16.0,27.1,-33.89320535778654,
16.5,27.1,-34.67738173459831,
17.0,27.1,-35.44233625859377,
17.5,27.1,-36.18887415488086,
18.0,27.1,-36.91776137713082,
18.5,27.1,-37.62972574937588,
19.0,27.1,-38.32545834769748,
19.5,27.1,-39.00561503146163,
20.0,27.1,-39.67081805728695,
20.5,27.1,-40.321657726740845,
21.0,27.1,-40.95869403223034,
21.5,27.1,-41.58245827572988,
22.0,27.1,-42.19345464265868,
22.5,27.1,-42.79216171898515,
23.0,27.1,-43.37903394394962,
23.5,27.1,-43.95450299400584,
24.0,27.1,-44.51897909595071,
24.5,27.1,-45.0728522689409,
25.0,27.1,-45.61649349633884,
25.5,27.1,-46.150255829206465,
26.0,27.1,-46.67447542386257,
26.5,27.1,-47.18947251630841,
27.0,27.1,-47.69555233655804,
27.5,27.1,-48.19300596602561,
28.0,27.1,-48.682111141152696,
28.5,27.1,-49.16313300642703,
29.0,27.1,-49.63632481986925,
29.5,27.1,-50.10192861395845,
30.0,27.1,-50.56017581484245,
30.5,27.1,-51.01128782254065,
31.0,27.1,-51.45547655470357,
31.5,27.1,-51.892944956346916,
32.0,27.1,-52.32388747783248,
32.5,27.1,-52.74849052322635,
33.0,27.1,-53.16693287102714,
33.5,27.1,-53.57938606912518,
34.0,27.1,-53.98601480572831,
34.5,27.1,-54.38697725787121,
35.0,27.1,-54.782425419013066,
35.5,27.1,-55.172505407123765,
36.0,27.1,-55.55735775456022,
36.5,27.1,-55.9371176809426,
37.0,27.1,-56.31191535015485,
37.5,27.1,-56.681876112514175,
38.0,27.1,-57.04712073307982,
38.5,27.1,-57.40776560700329,
39.0,27.1,-57.763922962757896,
39.5,27.1,-58.115701054026495,
40.0,27.1,-58.463204340971785,
40.5,27.1,-58.80653366156207,
41.0,27.1,-59.14578639357911,
41.5,27.1,-59.48105660789051,
42.0,27.1,-59.81243521352923,
42.5,27.1,-60.1400100950848,
43.0,27.1,-60.46386624287708,
43.5,27.1,-60.78408587635046,
44.0,27.1,-61.10074856109722,
44.5,27.1,-61.413931319891205,
45.0,27.1,-61.72370873808708,
45.5,27.1,-62.03015306371732,
46.0,27.1,-62.33333430259655,
46.5,27.1,-62.63332030872302,
47.0,27.1,-62.9301768702478,
47.5,27.1,-63.22396779126459,
48.0,27.1,-63.51475496965728,
48.5,27.1,-63.802598471226545,
49.0,27.1,-64.08755660030329,
49.5,27.1,-64.3696859670433,
50.0,27.1,-64.6490415515853,
-50.0,27.35,-65.08710505360455,
-49.5,27.35,-64.80529225716903,
-49.0,27.35,-64.52068185424378,
-48.5,27.35,-64.23321841025022,
-48.0,27.35,-63.94284484786586,
-47.5,27.35,-63.64950238240503,
-47.0,27.35,-63.35313045404298,
-46.5,27.35,-63.0536666567005,
-46.0,27.35,-62.75104666339308,
-45.5,27.35,-62.44520414783655,
-45.0,27.35,-62.13607070208599,
-44.5,27.35,-61.823575749970345,
-44.0,27.35,-61.50764645606806,
-43.5,27.35,-61.18820762995229,
-43.0,27.35,-60.865181625414394,
-42.5,27.35,-60.53848823435476,
-42.0,27.35,-60.20804457500749,
-41.5,27.35,-59.87376497414206,
-41.0,27.35,-59.535560842859354,
-40.5,27.35,-59.19334054557196,
-40.0,27.35,-58.84700926172867,
-39.5,27.35,-58.49646883981161,
-39.0,27.35,-58.1416176430987,
-38.5,27.35,-57.782350386648076,
-38.0,27.35,-57.418557964919614,
-37.5,27.35,-57.05012726940575,
-37.0,27.35,-56.67694099559668,
-36.5,27.35,-56.2988774385541,
-36.0,27.35,-55.915810276313024,
-35.5,27.35,-55.527608340272266,
-35.0,27.35,-55.134135371670396,
-34.5,27.35,-54.7352497631755,
-34.0,27.35,-54.33080428454333,
-33.5,27.35,-53.92064579121906,
-33.0,27.35,-53.50461491467283,
-32.5,27.35,-53.082545733167876,
-32.0,27.35,-52.65426542156254,
-31.5,27.35,-52.219593878643096,
-31.0,27.35,-51.77834333037383,
-30.5,27.35,-51.33031790733315,
-30.0,27.35,-50.875313194480626,
-29.5,27.35,-50.413115751270325,
-29.0,27.35,-49.943502599990325,
-28.5,27.35,-49.46624068006912,
-28.0,27.35,-48.98108626594791,
-27.5,27.35,-48.48778434597553,
-27.0,27.35,-47.986067959644146,
-26.5,27.35,-47.47565749035253,
-26.0,27.35,-46.956259910765326,
-25.5,27.35,-46.427567977741745,
-25.0,27.35,-45.88925937374195,
-24.5,27.35,-45.340995791602396,
-24.0,27.35,-44.782421959618276,
-23.5,27.35,-44.21316460400732,
-23.0,27.35,-43.63283134608538,
-22.5,27.35,-43.041009531902844,
-22.0,27.35,-42.437264992725204,
-21.5,27.35,-41.8211407356611,
-21.0,27.35,-41.1921555650394,
-20.5,27.35,-40.549802636933194,
-20.0,27.35,-39.893547951678286,
-19.5,27.35,-39.22282879254378,
-19.0,27.35,-38.537052123148484,
-18.5,27.35,-37.83559296213252,
-18.0,27.35,-37.11779276144938,
-17.5,27.35,-36.38295782504689,
-17.0,27.35,-35.63035781845706,
-16.5,27.35,-34.85922443796824,
-16.0,27.35,-34.06875033200433,
-15.5,27.35,-33.25808839892929,
-15.0,27.35,-32.4263516271732,
-14.5,27.35,-31.572613698577147,
-14.0,27.35,-30.69591064846626,
-13.5,27.35,-29.79524397186243,
-13.0,27.35,-28.869585691943264,
-12.5,27.35,-27.917886074219883,
-12.0,27.35,-26.93908489087256,
-11.5,27.35,-25.932127431025467,
-11.0,27.35,-24.895986835922375,
-10.5,27.35,-23.829694839879572,
-10.0,27.35,-22.73238365113378,
-9.5,27.35,-21.603342548637468,
-9.0,27.35,-20.442093840077867,
-8.5,27.35,-19.248494153998884,
-8.0,27.35,-18.022868629958225,
-7.5,27.35,-16.766187368212847,
