[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[1.1, 2.1, 0.1],[0.2, 0.1, 0.30000000000000004],-2.8713912407676347,
[1.1, 2.1, 0.1],[0.2, 0.1, 0.4],-3.1303051059742377,
[1.1, 2.1, 0.1],[0.2, 0.1, 0.5],-3.3311343021570265,
[1.1, 2.1, 0.1],[0.2, 0.1, 0.6],-3.4952237032715856,
[1.1, 2.1, 0.1],[0.2, 0.2, 0.1],-1.120178282350396,
[1.1, 2.1, 0.1],[0.2, 0.2, 0.2],-1.7440107448543465,
[1.1, 2.1, 0.1],[0.2, 0.2, 0.30000000000000004],-2.1089293421516944,
[1.1, 2.1, 0.1],[0.2, 0.2, 0.4],-2.3678432073582973,
[1.1, 2.1, 0.1],[0.2, 0.2, 0.5],-2.568672403541086,
[1.1, 2.1, 0.1],[0.2, 0.30000000000000004, 0.1],-0.6741666634314148,
[1.1, 2.1, 0.1],[0.2, 0.30000000000000004, 0.2],-1.2979991259353656,
[1.1, 2.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-1.6629177232327135,
[1.1, 2.1, 0.1],[0.2, 0.30000000000000004, 0.4],-1.9218315884393165,
[1.1, 2.1, 0.1],[0.2, 0.4, 0.1],-0.3577163837344558,
[1.1, 2.1, 0.1],[0.2, 0.4, 0.2],-0.9815488462384064,
[1.1, 2.1, 0.1],[0.2, 0.4, 0.30000000000000004],-1.3464674435357544,
[1.1, 2.1, 0.1],[0.2, 0.5, 0.1],-0.11225847728882499,
[1.1, 2.1, 0.1],[0.2, 0.5, 0.2],-0.7360909397927758,
[1.1, 2.1, 0.1],[0.2, 0.6, 0.1],0.08829523518452487,
[1.1, 2.1, 0.1],[0.2, 0.7, 0.1],0.257860982994509,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.1, 0.1],-1.8420936701555193,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.1, 0.2],-2.46592613265947,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.830844729956818,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.1, 0.4],-3.089758595163421,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.1, 0.5],-3.29058779134621,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.2, 0.1],-1.0796317715395793,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.2, 0.2],-1.7034642340435302,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-2.068382831340878,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.2, 0.4],-2.327296696547481,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.6336201526205983,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-1.2574526151245489,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-1.6223712124218967,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.4, 0.1],-0.3171698729236393,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.4, 0.2],-0.9410023354275899,
[1.1, 2.1, 0.1],[0.30000000000000004, 0.5, 0.1],-0.0717119664780087,
[1.1, 2.1, 0.1],[0.4, 0.1, 0.1],-1.8133254629103415,
[1.1, 2.1, 0.1],[0.4, 0.1, 0.2],-2.4371579254142923,
[1.1, 2.1, 0.1],[0.4, 0.1, 0.30000000000000004],-2.80207652271164,
[1.1, 2.1, 0.1],[0.4, 0.1, 0.4],-3.060990387918243,
[1.1, 2.1, 0.1],[0.4, 0.2, 0.1],-1.050863564294401,
[1.1, 2.1, 0.1],[0.4, 0.2, 0.2],-1.6746960267983515,
[1.1, 2.1, 0.1],[0.4, 0.2, 0.30000000000000004],-2.0396146240956994,
[1.1, 2.1, 0.1],[0.4, 0.30000000000000004, 0.1],-0.6048519453754201,
[1.1, 2.1, 0.1],[0.4, 0.30000000000000004, 0.2],-1.228684407879371,
[1.1, 2.1, 0.1],[0.4, 0.4, 0.1],-0.28840166567846104,
[1.1, 2.1, 0.1],[0.5, 0.1, 0.1],-1.7910111077789201,
[1.1, 2.1, 0.1],[0.5, 0.1, 0.2],-2.4148435702828706,
[1.1, 2.1, 0.1],[0.5, 0.1, 0.30000000000000004],-2.7797621675802184,
[1.1, 2.1, 0.1],[0.5, 0.2, 0.1],-1.0285492091629802,
[1.1, 2.1, 0.1],[0.5, 0.2, 0.2],-1.6523816716669306,
[1.1, 2.1, 0.1],[0.5, 0.30000000000000004, 0.1],-0.5825375902439992,
[1.1, 2.1, 0.1],[0.6, 0.1, 0.1],-1.7727789520995247,
[1.1, 2.1, 0.1],[0.6, 0.1, 0.2],-2.3966114146034756,
[1.1, 2.1, 0.1],[0.6, 0.2, 0.1],-1.0103170534835848,
[1.1, 2.1, 0.1],[0.7, 0.1, 0.1],-1.7573638841167991,
[1.1, 2.1, 0.1],[0.7, 0.1, 0.2],-2.3811963466207495,
[1.1, 2.1, 0.1],[0.7, 0.2, 0.1],-0.9949019855008588,
[1.1, 2.1, 0.1],[0.7999999999999999, 0.1, 0.1],-1.744010744854347,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.1],-0.7580324305498958,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.2],-0.6887177124939008,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.30000000000000004],-0.6481712016830845,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.4],-0.6194029944379063,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.5],-0.5970886393064854,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.6],-0.57885648362709,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.7],-0.5634414156443639,
[1.1, 2.1, 1.1],[0.1, 0.1, 0.7999999999999999],-0.5500882763819117,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.1],0.004429468066044606,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.2],0.07374418612203915,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.11429069693285543,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.4],0.14305890417803369,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.5],0.16537325930945457,
[1.1, 2.1, 1.1],[0.1, 0.2, 0.6],0.1836054149888502,
[1.1, 2.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.4504410869850253,
[1.1, 2.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.5197558050410198,
[1.1, 2.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.5603023158518363,
[1.1, 2.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.5890705230970144,
[1.1, 2.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.6113848782284355,
[1.1, 2.1, 1.1],[0.1, 0.4, 0.1],0.7668913666819843,
[1.1, 2.1, 1.1],[0.1, 0.4, 0.2],0.8362060847379789,
[1.1, 2.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.8767525955487954,
[1.1, 2.1, 1.1],[0.1, 0.4, 0.4],0.9055208027939734,
[1.1, 2.1, 1.1],[0.1, 0.5, 0.1],1.012349273127615,
[1.1, 2.1, 1.1],[0.1, 0.5, 0.2],1.0816639911836095,
[1.1, 2.1, 1.1],[0.1, 0.5, 0.30000000000000004],1.122210501994426,
[1.1, 2.1, 1.1],[0.1, 0.6, 0.1],1.212902985600965,
[1.1, 2.1, 1.1],[0.1, 0.6, 0.2],1.2822177036569595,
[1.1, 2.1, 1.1],[0.1, 0.7, 0.1],1.3824687334109491,
[1.1, 2.1, 1.1],[0.1, 0.7, 0.2],1.4517834514669437,
[1.1, 2.1, 1.1],[0.1, 0.7999999999999999, 0.1],1.529353265297924,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.1],-0.6887177124939012,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.2],-0.6194029944379063,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.30000000000000004],-0.57885648362709,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.4],-0.5500882763819117,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.5],-0.5277739212504908,
[1.1, 2.1, 1.1],[0.2, 0.1, 0.6],-0.5095417655710954,
[1.1, 2.1, 1.1],[0.2, 0.2, 0.1],0.07374418612203915,
[1.1, 2.1, 1.1],[0.2, 0.2, 0.2],0.14305890417803369,
[1.1, 2.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.18360541498884975,
[1.1, 2.1, 1.1],[0.2, 0.2, 0.4],0.212373622234028,
[1.1, 2.1, 1.1],[0.2, 0.2, 0.5],0.2346879773654491,
[1.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.5197558050410198,
[1.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.5890705230970144,
[1.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.6296170339078309,
[1.1, 2.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.6583852411530089,
[1.1, 2.1, 1.1],[0.2, 0.4, 0.1],0.8362060847379789,
[1.1, 2.1, 1.1],[0.2, 0.4, 0.2],0.9055208027939734,
[1.1, 2.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.9460673136047899,
[1.1, 2.1, 1.1],[0.2, 0.5, 0.1],1.0816639911836095,
[1.1, 2.1, 1.1],[0.2, 0.5, 0.2],1.150978709239604,
[1.1, 2.1, 1.1],[0.2, 0.6, 0.1],1.2822177036569595,
[1.1, 2.1, 1.1],[0.2, 0.7, 0.1],1.4517834514669437,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.1],-0.6481712016830845,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.2],-0.5788564836270895,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-0.5383099728162732,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.4],-0.509541765571095,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.1, 0.5],-0.4872274104396741,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.11429069693285543,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.1836054149888502,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.22415192579966647,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.2529201330448445,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.5603023158518363,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.6296170339078309,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.6701635447186474,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.8767525955487954,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.9460673136047899,
[1.1, 2.1, 1.1],[0.30000000000000004, 0.5, 0.1],1.122210501994426,
[1.1, 2.1, 1.1],[0.4, 0.1, 0.1],-0.6194029944379067,
[1.1, 2.1, 1.1],[0.4, 0.1, 0.2],-0.5500882763819117,
[1.1, 2.1, 1.1],[0.4, 0.1, 0.30000000000000004],-0.5095417655710954,
[1.1, 2.1, 1.1],[0.4, 0.1, 0.4],-0.48077355832591717,
[1.1, 2.1, 1.1],[0.4, 0.2, 0.1],0.14305890417803369,
[1.1, 2.1, 1.1],[0.4, 0.2, 0.2],0.212373622234028,
[1.1, 2.1, 1.1],[0.4, 0.2, 0.30000000000000004],0.25292013304484473,
[1.1, 2.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.5890705230970146,
[1.1, 2.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.6583852411530091,
[1.1, 2.1, 1.1],[0.4, 0.4, 0.1],0.9055208027939736,
[1.1, 2.1, 1.1],[0.5, 0.1, 0.1],-0.5970886393064854,
[1.1, 2.1, 1.1],[0.5, 0.1, 0.2],-0.5277739212504908,
[1.1, 2.1, 1.1],[0.5, 0.1, 0.30000000000000004],-0.4872274104396741,
[1.1, 2.1, 1.1],[0.5, 0.2, 0.1],0.16537325930945457,
[1.1, 2.1, 1.1],[0.5, 0.2, 0.2],0.2346879773654491,
[1.1, 2.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.6113848782284355,
[1.1, 2.1, 1.1],[0.6, 0.1, 0.1],-0.57885648362709,
[1.1, 2.1, 1.1],[0.6, 0.1, 0.2],-0.509541765571095,
[1.1, 2.1, 1.1],[0.6, 0.2, 0.1],0.18360541498884975,
[1.1, 2.1, 1.1],[0.7, 0.1, 0.1],-0.5634414156443643,
[1.1, 2.1, 1.1],[0.7, 0.1, 0.2],-0.4941266975883698,
[1.1, 2.1, 1.1],[0.7, 0.2, 0.1],0.19902048297157582,
[1.1, 2.1, 1.1],[0.7999999999999999, 0.1, 0.1],-0.5500882763819122,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.1],-1.697312680648749,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.2],-0.9348507820328091,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.30000000000000004],-0.4888391631138287,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.4],-0.17238888341686964,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.5],0.07306902302876095,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.6],0.2736227355021108,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.7],0.4431884833120949,
[1.1, 2.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.5900730151990699,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.1],-0.9348507820328091,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.2],-0.17238888341686964,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.2736227355021117,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.4],0.5900730151990703,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.5],0.8355309216447013,
[1.1, 2.1, 2.1],[0.1, 0.2, 0.6],1.0360846341180512,
[1.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.1],-0.4888391631138278,
[1.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.2736227355021117,
[1.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.7196343544210921,
[1.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.4],1.0360846341180516,
[1.1, 2.1, 2.1],[0.1, 0.30000000000000004, 0.5],1.2815425405636822,
[1.1, 2.1, 2.1],[0.1, 0.4, 0.1],-0.17238888341686964,
[1.1, 2.1, 2.1],[0.1, 0.4, 0.2],0.5900730151990703,
[1.1, 2.1, 2.1],[0.1, 0.4, 0.30000000000000004],1.0360846341180516,
[1.1, 2.1, 2.1],[0.1, 0.4, 0.4],1.3525349138150102,
[1.1, 2.1, 2.1],[0.1, 0.5, 0.1],0.07306902302876139,
[1.1, 2.1, 2.1],[0.1, 0.5, 0.2],0.8355309216447013,
[1.1, 2.1, 2.1],[0.1, 0.5, 0.30000000000000004],1.2815425405636822,
[1.1, 2.1, 2.1],[0.1, 0.6, 0.1],0.27362273550211125,
[1.1, 2.1, 2.1],[0.1, 0.6, 0.2],1.0360846341180512,
[1.1, 2.1, 2.1],[0.1, 0.7, 0.1],0.44318848331209537,
[1.1, 2.1, 2.1],[0.1, 0.7, 0.2],1.2056503819280353,
[1.1, 2.1, 2.1],[0.1, 0.7999999999999999, 0.1],0.5900730151990703,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.1],-1.6279979625927545,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.2],-0.8655360639768146,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.30000000000000004],-0.41952444505783326,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.4],-0.1030741653608751,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.5],0.1423837410847555,
[1.1, 2.1, 2.1],[0.2, 0.1, 0.6],0.34293745355810534,
[1.1, 2.1, 2.1],[0.2, 0.2, 0.1],-0.8655360639768146,
[1.1, 2.1, 2.1],[0.2, 0.2, 0.2],-0.1030741653608751,
[1.1, 2.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.34293745355810623,
[1.1, 2.1, 2.1],[0.2, 0.2, 0.4],0.6593877332550648,
[1.1, 2.1, 2.1],[0.2, 0.2, 0.5],0.9048456397006959,
[1.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.1],-0.41952444505783326,
[1.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.34293745355810623,
[1.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.7889490724770867,
[1.1, 2.1, 2.1],[0.2, 0.30000000000000004, 0.4],1.1053993521740462,
[1.1, 2.1, 2.1],[0.2, 0.4, 0.1],-0.1030741653608751,
[1.1, 2.1, 2.1],[0.2, 0.4, 0.2],0.6593877332550648,
[1.1, 2.1, 2.1],[0.2, 0.4, 0.30000000000000004],1.1053993521740462,
[1.1, 2.1, 2.1],[0.2, 0.5, 0.1],0.14238374108475593,
[1.1, 2.1, 2.1],[0.2, 0.5, 0.2],0.9048456397006959,
[1.1, 2.1, 2.1],[0.2, 0.6, 0.1],0.3429374535581058,
[1.1, 2.1, 2.1],[0.2, 0.7, 0.1],0.5125032013680899,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.1],-1.5874514517819378,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.2],-0.8249895531659979,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],-0.3789779342470174,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.4],-0.06252765455005838,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.18293025189557222,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.1],-0.8249895531659979,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.2],-0.06252765455005838,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.3834839643689225,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.4],0.6999342440658816,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.3789779342470174,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.3834839643689225,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.8294955832879034,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.1],-0.06252765455005838,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.2],0.6999342440658816,
[1.1, 2.1, 2.1],[0.30000000000000004, 0.5, 0.1],0.18293025189557222,
[1.1, 2.1, 2.1],[0.4, 0.1, 0.1],-1.55868324453676,
[1.1, 2.1, 2.1],[0.4, 0.1, 0.2],-0.7962213459208201,
[1.1, 2.1, 2.1],[0.4, 0.1, 0.30000000000000004],-0.3502097270018396,
[1.1, 2.1, 2.1],[0.4, 0.1, 0.4],-0.03375944730488056,
[1.1, 2.1, 2.1],[0.4, 0.2, 0.1],-0.7962213459208201,
[1.1, 2.1, 2.1],[0.4, 0.2, 0.2],-0.03375944730488012,
[1.1, 2.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.41225217161410077,
[1.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.1],-0.35020972700183917,
[1.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.41225217161410077,
[1.1, 2.1, 2.1],[0.4, 0.4, 0.1],-0.03375944730488012,
[1.1, 2.1, 2.1],[0.5, 0.1, 0.1],-1.5363688894053382,
[1.1, 2.1, 2.1],[0.5, 0.1, 0.2],-0.7739069907893992,
[1.1, 2.1, 2.1],[0.5, 0.1, 0.30000000000000004],-0.3278953718704183,
[1.1, 2.1, 2.1],[0.5, 0.2, 0.1],-0.7739069907893992,
[1.1, 2.1, 2.1],[0.5, 0.2, 0.2],-0.011445092173459237,
[1.1, 2.1, 2.1],[0.5, 0.30000000000000004, 0.1],-0.3278953718704183,
[1.1, 2.1, 2.1],[0.6, 0.1, 0.1],-1.5181367337259433,
[1.1, 2.1, 2.1],[0.6, 0.1, 0.2],-0.7556748351100033,
[1.1, 2.1, 2.1],[0.6, 0.2, 0.1],-0.7556748351100033,
[1.1, 2.1, 2.1],[0.7, 0.1, 0.1],-1.502721665743218,
[1.1, 2.1, 2.1],[0.7, 0.1, 0.2],-0.7402597671272773,
[1.1, 2.1, 2.1],[0.7, 0.2, 0.1],-0.7402597671272773,
[1.1, 2.1, 2.1],[0.7999999999999999, 0.1, 0.1],-1.4893685264807655,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.1],-3.074128297814095,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.2],-1.6185192186382098,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.30000000000000004],-0.7670424916110656,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.4],-0.16291013946232535,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.5],0.30569131829751495,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.6],0.6885665875648197,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.7],1.0122830152020619,
[1.1, 2.1, 3.1],[0.1, 0.1, 0.7999999999999999],1.292698939713559,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.1],-2.311666399198155,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.2],-0.8560573200222699,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.30000000000000004],-0.00458059299512481,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.4],0.5995517591536146,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.5],1.0681532169134549,
[1.1, 2.1, 3.1],[0.1, 0.2, 0.6],1.4510284861807596,
[1.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.1],-1.8656547802791739,
[1.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.2],-0.4100457011032894,
[1.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.44143102592385564,
[1.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.4],1.045563378072596,
[1.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.5],1.5141648358324362,
[1.1, 2.1, 3.1],[0.1, 0.4, 0.1],-1.5492045005822153,
[1.1, 2.1, 3.1],[0.1, 0.4, 0.2],-0.09359542140632993,
[1.1, 2.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.7578813056208151,
[1.1, 2.1, 3.1],[0.1, 0.4, 0.4],1.3620136577695545,
[1.1, 2.1, 3.1],[0.1, 0.5, 0.1],-1.3037465941365847,
[1.1, 2.1, 3.1],[0.1, 0.5, 0.2],0.15186248503930067,
[1.1, 2.1, 3.1],[0.1, 0.5, 0.30000000000000004],1.0033392120664457,
[1.1, 2.1, 3.1],[0.1, 0.6, 0.1],-1.1031928816632348,
[1.1, 2.1, 3.1],[0.1, 0.6, 0.2],0.3524161975126505,
[1.1, 2.1, 3.1],[0.1, 0.7, 0.1],-0.9336271338532507,
[1.1, 2.1, 3.1],[0.1, 0.7, 0.2],0.5219819453226346,
[1.1, 2.1, 3.1],[0.1, 0.7999999999999999, 0.1],-0.7867426019662753,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.1],-3.0048135797581015,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.2],-1.5492045005822161,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.30000000000000004],-0.6977277735550702,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.4],-0.09359542140633081,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.5],0.3750060363535095,
[1.1, 2.1, 3.1],[0.2, 0.1, 0.6],0.7578813056208142,
[1.1, 2.1, 3.1],[0.2, 0.2, 0.1],-2.2423516811421607,
[1.1, 2.1, 3.1],[0.2, 0.2, 0.2],-0.7867426019662753,
[1.1, 2.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.06473412506086973,
[1.1, 2.1, 3.1],[0.2, 0.2, 0.4],0.6688664772096091,
[1.1, 2.1, 3.1],[0.2, 0.2, 0.5],1.1374679349694494,
[1.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.1],-1.7963400622231793,
[1.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.2],-0.3407309830472949,
[1.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.5107457439798502,
[1.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.4],1.1148780961285905,
[1.1, 2.1, 3.1],[0.2, 0.4, 0.1],-1.4798897825262207,
[1.1, 2.1, 3.1],[0.2, 0.4, 0.2],-0.024280703350335386,
[1.1, 2.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.8271960236768097,
[1.1, 2.1, 3.1],[0.2, 0.5, 0.1],-1.2344318760805901,
[1.1, 2.1, 3.1],[0.2, 0.5, 0.2],0.2211772030952952,
[1.1, 2.1, 3.1],[0.2, 0.6, 0.1],-1.0338781636072403,
[1.1, 2.1, 3.1],[0.2, 0.7, 0.1],-0.8643124157972553,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.1],-2.9642670689472848,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.2],-1.5086579897713994,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-0.6571812627442535,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.4],-0.05304891059551409,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.5],0.4155525471643262,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.1],-2.201805170331344,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.2],-0.7461960911554586,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.10528063587168557,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.7094129880204258,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.7557935514123626,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],-0.30018447223647815,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.5512922547906669,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.1],-1.439343271715404,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.016265807460480453,
[1.1, 2.1, 3.1],[0.30000000000000004, 0.5, 0.1],-1.1938853652697734,
[1.1, 2.1, 3.1],[0.4, 0.1, 0.1],-2.935498861702106,
[1.1, 2.1, 3.1],[0.4, 0.1, 0.2],-1.4798897825262207,
[1.1, 2.1, 3.1],[0.4, 0.1, 0.30000000000000004],-0.6284130554990766,
[1.1, 2.1, 3.1],[0.4, 0.1, 0.4],-0.024280703350336275,
[1.1, 2.1, 3.1],[0.4, 0.2, 0.1],-2.173036963086166,
[1.1, 2.1, 3.1],[0.4, 0.2, 0.2],-0.7174278839102808,
[1.1, 2.1, 3.1],[0.4, 0.2, 0.30000000000000004],0.13404884311686427,
[1.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.1],-1.7270253441671848,
[1.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.2],-0.27141626499129945,
[1.1, 2.1, 3.1],[0.4, 0.4, 0.1],-1.4105750644702253,
[1.1, 2.1, 3.1],[0.5, 0.1, 0.1],-2.913184506570685,
[1.1, 2.1, 3.1],[0.5, 0.1, 0.2],-1.4575754273947998,
[1.1, 2.1, 3.1],[0.5, 0.1, 0.30000000000000004],-0.6060987003676548,
[1.1, 2.1, 3.1],[0.5, 0.2, 0.1],-2.1507226079547452,
[1.1, 2.1, 3.1],[0.5, 0.2, 0.2],-0.6951135287788599,
