72,40.5,-12.984647425734789,
73,40.5,-13.573804892770685,
74,40.5,-14.176568011862365,
75,40.5,-14.792754151286179,
76,40.5,-15.422185517460019,
77,40.5,-16.06468896520121,
78,40.5,-16.720095817778308,
79,40.5,-17.388241696132837,
80,40.5,-18.06896635669423,
81,40.5,-18.762113537254166,
82,40.5,-19.467530810405947,
83,40.5,-20.185069444090043,
84,40.5,-20.91458426882086,
85,40.5,-21.655933551198675,
86,40.5,-22.40897887333969,
87,40.5,-23.1735850178818,
88,40.5,-23.949619858247488,
89,40.5,-24.736954253867147,
90,40.5,-25.53546195008492,
91,40.5,-26.345019482489285,
92,40.5,-27.165506085425818,
93,40.5,-27.99680360446658,
94,40.5,-28.838796412624095,
95,40.5,-29.691371330112155,
96,40.5,-30.554417547467473,
97,40.5,-31.427826551858363,
98,40.5,-32.311492056416455,
99,40.5,-33.20530993243854,
0,45.5,-45.5,
1,45.5,-41.682287674043096,
2,45.5,-38.55772252864614,
3,45.5,-35.83862249135734,
4,45.5,-33.40720452652033,
5,45.5,-31.198930112997527,
6,45.5,-29.172977256268673,
7,45.5,-27.301175079367084,
8,45.5,-25.56290429509001,
9,45.5,-23.942416546469325,
10,45.5,-22.427289313506467,
11,45.5,-21.007472260347935,
12,45.5,-19.674666584179032,
13,45.5,-18.42190361568366,
14,45.5,-17.243248619342012,
15,45.5,-16.133586494487318,
16,45.5,-15.088462890770199,
17,45.5,-14.103963908869508,
18,45.5,-13.176623340808767,
19,45.5,-12.303349994018305,
20,45.5,-11.48136994161539,
21,45.5,-10.708180053381911,
22,45.5,-9.981510180783319,
23,45.5,-9.299292070755563,
24,45.5,-8.659633575146607,
25,45.5,-8.0607970740579,
26,45.5,-7.501181286122477,
27,45.5,-6.979305826169901,
28,45.5,-6.493798010388205,
29,45.5,-6.043381514417771,
30,45.5,-5.626866570123018,
31,45.5,-5.243141448651267,
32,45.5,-4.89116502549409,
33,45.5,-4.569960261003659,
34,45.5,-4.278608459662918,
35,45.5,-4.016244195195427,
36,45.5,-3.782050807694632,
37,45.5,-3.575256394381955,
38,45.5,-3.395130228151433,
39,45.5,-3.2409795483241743,
40,45.5,-3.1121466764812062,
41,45.5,-3.008006417228609,
42,45.5,-2.9279637095550726,
43,45.5,-2.87145149929173,
44,45.5,-2.837928807253087,
45,45.5,-2.8268789710665017,
46,45.5,-2.8378080415986924,
47,45.5,-2.870243317351846,
48,45.5,-2.9237320023028324,
49,45.5,-2.997839974456554,
50,45.5,-3.0921506539277956,
51,45.5,-3.2062639606952166,
52,45.5,-3.3397953533197393,
53,45.5,-3.4923749409149565,
54,45.5,-3.6636466615223258,
55,45.5,-3.853267520797892,
56,45.5,-4.060906885576139,
57,45.5,-4.286245827453781,
58,45.5,-4.528976512043288,
59,45.5,-4.788801629992111,
60,45.5,-5.06543386625731,
61,45.5,-5.358595404473707,
62,45.5,-5.668017463561908,
63,45.5,-5.993439863996526,
64,45.5,-6.334610621399296,
65,45.5,-6.691285565338028,
66,45.5,-7.063227981407539,
67,45.5,-7.450208274841607,
68,45.5,-7.852003654060809,
69,45.5,-8.268397832701165,
70,45.5,-8.699180748793625,
71,45.5,-9.144148299878033,
72,45.5,-9.603102092937174,
73,45.5,-10.075849208128663,
74,45.5,-10.562201975375935,
75,45.5,-11.061977762955326,
76,45.5,-11.574998777284772,
77,45.5,-12.101091873181542,
78,45.5,-12.640088373914232,
79,45.5,-13.191823900424353,
80,45.5,-13.756138209141323,
81,45.5,-14.332875037856867,
82,45.5,-14.921881959164207,
83,45.5,-15.523010241003899,
84,45.5,-16.136114713890308,
85,45.5,-16.76105364442373,
86,45.5,-17.39768861472032,
87,45.5,-18.045884407418008,
88,45.5,-18.705508895939303,
89,45.5,-19.37643293971454,
90,45.5,-20.058530284087905,
91,45.5,-20.751677464647848,
92,45.5,-21.455753715739974,
93,45.5,-22.17064088293633,
94,45.5,-22.896223339249435,
95,45.5,-23.632387904893072,
96,45.5,-24.379023770403997,
97,45.5,-25.136022422950465,
98,45.5,-25.903277575664145,
99,45.5,-26.680685099841824,
0,50.5,-50.5,
1,50.5,-46.57802666371869,
2,50.5,-43.349200507997324,
3,50.5,-40.52583946038411,
4,50.5,-37.99016048522269,
5,50.5,-35.67762506137547,
6,50.5,-33.547411194322216,
7,50.5,-31.571348007096212,
8,50.5,-29.72881621249474,
9,50.5,-28.004067453549645,
10,50.5,-26.384679210262373,
11,50.5,-24.86060114677943,
12,50.5,-23.423534460286117,
13,50.5,-22.066510481466345,
14,50.5,-20.783594474800285,
15,50.5,-19.569671339621184,
16,50.5,-18.42028672557965,
17,50.5,-17.331526733354554,
18,50.5,-16.299925154969397,
19,50.5,-15.322390797854524,
20,50.5,-14.396149735127201,
21,50.5,-13.518698836569312,
22,50.5,-12.68776795364631,
23,50.5,-11.90128883329415,
24,50.5,-11.157369327360776,
25,50.5,-10.454271815947669,
26,50.5,-9.790395017687839,
27,50.5,-9.164258547410855,
28,50.5,-8.57448972130474,
29,50.5,-8.019812215009903,
30,50.5,-7.499036260390743,
31,50.5,-7.0110501285945706,
32,50.5,-6.554812695112987,
33,50.5,-6.129346920298155,
34,50.5,-5.733734108633,
35,50.5,-5.367108833841095,
36,50.5,-5.028654436015892,
37,50.5,-4.7175990123788,
38,50.5,-4.433211835823874,
39,50.5,-4.174800145672204,
40,50.5,-3.941706263504832,
41,50.5,-3.733304993927827,
42,50.5,-3.5490012759298777,
43,50.5,-3.388228055342126,
44,50.5,-3.2504443529790725,
45,50.5,-3.1351335064680783,
46,50.5,-3.0418015666758595,
47,50.5,-2.9699758321046037,
48,50.5,-2.9192035067311806,
49,50.5,-2.8890504685604927,
50,50.5,-2.879100137707325,
51,50.5,-2.8889524341503368,
52,50.5,-2.91822281645045,
53,50.5,-2.9665413937212577,
54,50.5,-3.033552104004218,
55,50.5,-3.118911952955375,
56,50.5,-3.2222903074092097,
57,50.5,-3.3433682389624457,
58,50.5,-3.4818379132275505,
59,50.5,-3.6374020208519564,
60,50.5,-3.8097732467927425,
61,50.5,-3.99867377468474,
62,50.5,-4.203834823448515,
63,50.5,-4.424996213558741,
64,50.5,-4.661905960637089,
65,50.5,-4.914319894251413,
66,50.5,-5.182001299996532,
67,50.5,-5.464720583106178,
68,50.5,-5.762254952000974,
69,50.5,-6.074388120316922,
70,50.5,-6.40091002608496,
71,50.5,-6.741616566844961,
72,50.5,-7.096309349579695,
73,50.5,-7.464795454446777,
74,50.5,-7.846887211369626,
75,50.5,-8.242401988624625,
76,50.5,-8.65116199262965,
77,50.5,-9.072994078202012,
78,50.5,-9.507729568610294,
79,50.5,-9.955204084796009,
80,50.5,-10.415257383188571,
81,50.5,-10.887733201579694,
82,50.5,-11.37247911256264,
83,50.5,-11.869346384077911,
84,50.5,-12.378189846639911,
85,50.5,-12.898867766848927,
86,50.5,-13.431241726821124,
87,50.5,-13.975176509194377,
88,50.5,-14.530539987391277,
89,50.5,-15.097203020842105,
90,50.5,-15.67503935489105,
91,50.5,-16.2639255251266,
92,50.5,-16.86374076589432,
93,50.5,-17.47436692276627,
94,50.5,-18.09568836875494,
95,50.5,-18.72759192407417,
96,50.5,-19.3699667792607,
97,50.5,-20.02270442148276,
98,50.5,-20.68569856387202,
99,50.5,-21.35884507772529,
0,55.5,-55.5,
1,55.5,-51.483616979247614,
2,55.5,-48.160381139055175,
3,55.5,-45.24261040697089,
4,55.5,-42.61252174733839,
5,55.5,-40.2055766390201,
6,55.5,-37.98095308749577,
7,55.5,-35.91048021579869,
8,55.5,-33.97353873672614,
9,55.5,-32.15438029330997,
10,55.5,-30.440582365551624,
11,55.5,-28.822094617597614,
12,55.5,-27.290618246633226,
13,55.5,-25.839184583342366,
14,55.5,-24.461858892205232,
15,55.5,-23.153526072555064,
16,55.5,-21.90973177404245,
17,55.5,-20.726562097346278,
18,55.5,-19.600550834490058,
19,55.5,-18.528606792904103,
20,55.5,-17.507956045705708,
21,55.5,-16.536095462676748,
22,55.5,-15.61075489528267,
23,55.5,-14.729866090459435,
24,55.5,-13.891536900054987,
25,55.5,-13.094029704170799,
26,55.5,-12.335743221439893,
27,55.5,-11.615197066691836,
28,55.5,-10.931018556114648,
29,55.5,-10.281931365348736,
30,55.5,-9.666745726258501,
31,55.5,-9.084349909991255,
32,55.5,-8.53370279203859,
33,55.5,-8.01382733275269,
34,55.5,-7.523804836616462,
35,55.5,-7.062769877353483,
36,55.5,-6.629905795057205,
37,55.5,-6.22444068694904,
38,55.5,-5.845643825923039,
39,55.5,-5.492822451300295,
40,55.5,-5.1653188846618425,
41,55.5,-4.862507930613763,
42,55.5,-4.583794528144741,
43,55.5,-4.328611623085915,
44,55.5,-4.096418236251789,
45,55.5,-3.8866977052697234,
46,55.5,-3.6989560810064237,
47,55.5,-3.5327206619640936,
48,55.5,-3.387538652119596,
49,55.5,-3.2629759294778333,
50,55.5,-3.1586159141535903,
51,55.5,-3.0740585261255275,
52,55.5,-3.0089192239545666,
53,55.5,-2.962828116754299,
54,55.5,-2.9354291425661847,
55,55.5,-2.926379307046267,
56,55.5,-2.9353479770290276,
57,55.5,-2.9620162241111885,
58,55.5,-3.006076213905219,
59,55.5,-3.06723063705855,
60,55.5,-3.1451921785282613,
61,55.5,-3.239683021949184,
62,55.5,-3.350434386241887,
63,55.5,-3.4771860918810304,
64,55.5,-3.6196861544883134,
65,55.5,-3.7776904036315617,
66,55.5,-3.9509621249055984,
67,55.5,-4.139271723544176,
68,55.5,-4.3423964079678825,
69,55.5,-4.560119891812757,
70,55.5,-4.792232113109736,
71,55.5,-5.038528969398662,
72,55.5,-5.298812067662322,
73,55.5,-5.572888488058345,
74,55.5,-5.860570560510106,
75,55.5,-6.161675653294029,
76,55.5,-6.476025972827979,
77,55.5,-6.8034483739292675,
78,55.5,-7.143774179866476,
79,55.5,-7.496839011581102,
80,55.5,-7.86248262550259,
81,55.5,-8.240548759422639,
82,55.5,-8.630884985934511,
83,55.5,-9.033342572978722,
84,55.5,-9.447776351069647,
85,55.5,-9.874044586807575,
86,55.5,-10.312008862308684,
87,55.5,-10.76153396021089,
88,55.5,-11.222487753936703,
89,55.5,-11.694741102916456,
90,55.5,-12.17816775249434,
91,55.5,-12.672644238258787,
92,55.5,-13.178049794555434,
93,55.5,-13.694266266956308,
94,55.5,-14.221178028473933,
95,55.5,-14.758671899322074,
96,55.5,-15.30663707003753,
97,55.5,-15.864965027788518,
98,55.5,-16.433549485706703,
99,55.5,-17.0122863150889,
0,60.5,-60.5,
1,60.5,-56.3973566349632,
2,60.5,-52.98786045048636,
3,60.5,-49.98382937411767,
4,60.5,-47.267480370200765,
5,60.5,-44.77427491759807,
6,60.5,-42.46339102178933,
7,60.5,-40.306657805807845,
8,60.5,-38.28345598245089,
9,60.5,-36.378037194750306,
10,60.5,-34.57797892270756,
11,60.5,-32.87323083046913,
12,60.5,-31.25549411522034,
13,60.5,-29.717800107645083,
14,60.5,-28.254214072223537,
15,60.5,-26.859620908288964,
16,60.5,-25.529566265491944,
17,60.5,-24.26013624451136,
18,60.5,-23.04786463737073,
19,60.5,-21.889660251500377,
20,60.5,-20.78274916001757,
21,60.5,-19.724628232704198,
22,60.5,-18.713027321025713,
23,60.5,-17.745878171918076,
24,60.5,-16.821288637229223,
25,60.5,-15.937521097060623,
26,60.5,-15.092974270045312,
27,60.5,-14.286167771012844,
28,60.5,-13.515728916151257,
29,60.5,-12.780381381100934,
30,60.5,-12.078935397726287,
31,60.5,-11.410279237174635,
32,60.5,-10.773371774937573,
33,60.5,-10.167235971367255,
34,60.5,-9.590953130946621,
35,60.5,-9.043657827399239,
36,60.5,-8.524533400818555,
37,60.5,-8.032807948425987,
38,60.5,-7.567750743115573,
39,60.5,-7.128669024208417,
40,60.5,-6.714905113285567,
41,60.5,-6.325833814953075,
42,60.5,-5.960860068199649,
43,60.5,-5.6194168188564175,
44,60.5,-5.3009630877378795,
45,60.5,-5.004982212471402,
46,60.5,-4.730980243923707,
47,60.5,-4.478484480596963,
48,60.5,-4.247042126468065,
49,60.5,-4.036219059541887,
50,60.5,-3.8455986999332428,
51,60.5,-3.674780967620773,
52,60.5,-3.523381321165405,
53,60.5,-3.3910298696807306,
54,60.5,-3.277370551208209,
55,60.5,-3.1820603714038844,
56,60.5,-3.104768697102238,
57,60.5,-3.0451765998999925,
58,60.5,-3.0029762454096156,
59,60.5,-2.9778703242785394,
60,60.5,-2.9695715214638443,
61,60.5,-2.97780202060036,
62,60.5,-3.002293040608656,
63,60.5,-3.0427844019633925,
64,60.5,-3.0990241202862685,
65,60.5,-3.17076802514511,
66,60.5,-3.2577794021347395,
67,60.5,-3.3598286564889097,
68,60.5,-3.476692996628221,
69,60.5,-3.6081561361886845,
70,60.5,-3.754008013201248,
71,60.5,-3.9140445252057674,
72,60.5,-4.088067279185027,
73,60.5,-4.275883355296623,
74,60.5,-4.477305083463998,
75,60.5,-4.692149831963508,
76,60.5,-4.920239807213046,
77,60.5,-5.161401864029923,
78,60.5,-5.4154673256827195,
79,60.5,-5.682271813112962,
80,60.5,-5.9616550827500525,
81,60.5,-6.2534608723856895,
82,60.5,-6.557536754613135,
83,60.5,-6.873733997372948,
84,60.5,-7.201907431179462,
85,60.5,-7.541915322632977,
86,60.5,-7.89361925384969,
87,60.5,-8.256884007467484,
88,60.5,-8.631577456908898,
89,60.5,-9.017570461604226,
90,60.5,-9.414736766897699,
91,60.5,-9.822952908377761,
92,60.5,-10.242098120390013,
93,60.5,-10.67205424850646,
94,60.5,-11.112705665739671,
95,60.5,-11.563939192303415,
96,60.5,-12.025644018734459,
97,60.5,-12.49771163220105,
98,60.5,-12.980035745834822,
99,60.5,-13.472512230932622,
0,65.5,-65.5,
1,65.5,-61.31794985735879,
2,65.5,-57.829046895277536,
3,65.5,-54.745609041304434,
4,65.5,-51.949853259783126,
5,65.5,-49.37724102957601,
6,65.5,-46.986950356162865,
7,65.5,-44.75081036257697,
8,65.5,-42.6482017616156,
9,65.5,-40.663376196310615,
10,65.5,-38.783911146663456,
11,65.5,-36.99975627682062,
12,65.5,-35.30261278396741,
13,65.5,-33.68551199878774,
14,65.5,-32.14251918576179,
15,65.5,-30.668519244222797,
16,65.5,-29.259057823821372,
17,65.5,-27.910221025236385,
18,65.5,-26.61854264049134,
19,65.5,-25.380931477016578,
20,65.5,-24.19461360792936,
21,65.5,-23.057085903011576,
22,65.5,-21.966078213728686,
23,65.5,-20.91952228701663,
24,65.5,-19.91552597472337,
25,65.5,-18.952351656950363,
26,65.5,-18.02839805233064,
27,65.5,-17.142184775693764,
28,65.5,-16.29233914322776,
29,65.5,-15.477584830573033,
30,65.5,-14.696732069593981,
31,65.5,-13.948669131437917,
32,65.5,-13.232354891596437,
33,65.5,-12.546812310421707,
34,65.5,-11.891122692396662,
35,65.5,-11.264420611244875,
36,65.5,-10.66588940705978,
37,65.5,-10.094757177062807,
38,65.5,-9.550293194147974,
39,65.5,-9.031804697636414,
40,65.5,-8.538634009109145,
41,65.5,-8.070155933172249,
42,65.5,-7.62577540881441,
43,65.5,-7.204925381866769,
44,65.5,-6.807064873143818,
45,65.5,-6.4316772202729355,
46,65.5,-6.078268474120822,
47,65.5,-5.746365933189674,
48,65.5,-5.435516801456357,
49,65.5,-5.145286956925782,
50,65.5,-4.875259819712725,
51,65.5,-4.625035309795837,
52,65.5,-4.394228885736056,
53,65.5,-4.18247065664698,
54,65.5,-3.989404560570045,
55,65.5,-3.8146876031613095,
56,65.5,-3.6579891512552525,
57,65.5,-3.518990276448596,
58,65.5,-3.3973831443538094,
59,65.5,-3.292870445618323,
60,65.5,-3.205164865199217,
61,65.5,-3.133988586731322,
62,65.5,-3.0790728291352076,
63,65.5,-3.0401574128855335,
64,65.5,-3.0169903536039993,
65,65.5,-3.0093274808584303,
66,65.5,-3.0169320802436497,
67,65.5,-3.039574556993409,
68,65.5,-3.07703211952831,
69,65.5,-3.129088481484363,
70,65.5,-3.195533580892516,
71,65.5,-3.2761633152926253,
72,65.5,-3.370779291667474,
73,65.5,-3.479188590174659,
74,65.5,-3.6012035407376226,
75,65.5,-3.7366415116327265,
76,65.5,-3.8853247092778513,
77,65.5,-4.04707998849033,
78,65.5,-4.221738672538715,
79,65.5,-4.4091363823645295,
80,65.5,-4.609112874397205,
81,65.5,-4.821511886428441,
82,65.5,-5.0461809910514965,
83,65.5,-5.282971456206862,
84,65.5,-5.531738112408972,
85,65.5,-5.792339226258096,
86,65.5,-6.0646363798703895,
87,65.5,-6.348494355883781,
88,65.5,-6.6437810277207765,
89,65.5,-6.950367254811714,
90,65.5,-7.268126782500781,
91,65.5,-7.596936146376412,
92,65.5,-7.936674580784244,
93,65.5,-8.287223931296285,
94,65.5,-8.648468570925079,
95,65.5,-9.020295319884433,
96,65.5,-9.402593368711058,
97,65.5,-9.79525420457323,
98,65.5,-10.198171540602598,
99,65.5,-10.611241248095995,
0,70.5,-70.5,
1,70.5,-66.24438729018178,
2,70.5,-62.68192176092351,
3,70.5,-59.524921339773385,
4,70.5,-56.65560299107506,
5,70.5,-54.00942819369093,
6,70.5,-51.54557495310076,
7,70.5,-49.23587239233785,
8,70.5,-47.05970122419947,
9,70.5,-45.00131309171746,
10,70.5,-43.04828547489329,
11,70.5,-41.19056803787343,
12,70.5,-39.41986197784321,
13,70.5,-37.72919862548653,
14,70.5,-36.11264324528356,
15,70.5,-34.565080736567545,
16,70.5,-33.08205674898911,
17,70.5,-31.659657383227103,
18,70.5,-30.294416431305045,
19,70.5,-28.98324270065326,
20,70.5,-27.723362264389028,
21,70.5,-26.512271992294224,
22,70.5,-25.347701735834313,
23,70.5,-24.22758324194525,
24,70.5,-23.150024362474976,
25,70.5,-22.113287477524942,
26,70.5,-21.1157713057282,
27,70.5,-20.155995461914312,
28,70.5,-19.23258726227129,
29,70.5,-18.344270382439543,
30,70.5,-17.48985505428347,
31,70.5,-16.6682295489504,
32,70.5,-15.878352741931899,
33,70.5,-15.119247593580162,
34,70.5,-14.389995408378097,
35,70.5,-13.689730760049288,
36,70.5,-13.017636988687173,
37,70.5,-12.372942191513177,
38,70.5,-11.75491564142134,
39,70.5,-11.162864577732766,
40,70.5,-10.596131322028484,
41,70.5,-10.054090678914559,
42,70.5,-9.536147587379707,
43,70.5,-9.041734993255044,
44,70.5,-8.570311917355086,
45,70.5,-8.121361697307183,
46,70.5,-7.694390383978058,
47,70.5,-7.288925275869888,
48,70.5,-6.904513576959556,
49,70.5,-6.540721165251961,
50,70.5,-6.1971314608618835,
51,70.5,-5.873344383767989,
52,70.5,-5.568975392531188,
53,70.5,-5.28365459626509,
54,70.5,-5.017025933011141,
55,70.5,-4.768746408425388,
56,70.5,-4.538485389342321,
57,70.5,-4.325923947358637,
58,70.5,-4.1307542480868396,
59,70.5,-3.9526789821743353,
60,70.5,-3.7914108345782127,
61,70.5,-3.646671988933301,
62,70.5,-3.5181936641601697,
63,70.5,-3.405715680733479,
64,70.5,-3.3089860542749285,
65,70.5,-3.2277606143523423,
66,70.5,-3.161802646560545,
67,70.5,-3.110882556133288,
68,70.5,-3.074777551491172,
69,70.5,-3.0532713462702086,
70,70.5,-3.046153878501345,
71,70.5,-3.053221045724437,
72,70.5,-3.074274454922269,
73,70.5,-3.1091211862524375,
74,70.5,-3.1575735696383846,
75,70.5,-3.2194489733564717,
76,70.5,-3.2945696038245798,
77,70.5,-3.382762315860041,
78,70.5,-3.4838584327314095,
79,70.5,-3.597693575380208,
80,70.5,-3.7241075002358666,
81,70.5,-3.8629439450900827,
82,70.5,-4.0140504825361125,
83,70.5,-4.177278380514488,
84,70.5,-4.352482469539578,
85,70.5,-4.539521016211672,
86,70.5,-4.738255602646956,
87,70.5,-4.948551011483311,
88,70.5,-5.1702751161433005,
89,70.5,-5.403298776057216,
90,70.5,-5.6474957365692635,
91,70.5,-5.902742533267901,
92,70.5,-6.168918400498713,
93,70.5,-6.445905183833734,
94,70.5,-6.733587256285507,
95,70.5,-7.031851438067825,
96,70.5,-7.340586919717444,
97,70.5,-7.659685188402609,
98,70.5,-7.989039957254957,
99,70.5,-8.328547097571333,
0,75.5,-75.5,
1,75.5,-71.17586734374503,
2,75.5,-67.54488186804998,
3,75.5,-64.31936150046312,
4,75.5,-61.38152320532803,
5,75.5,-58.66682846150715,
6,75.5,-56.134455274480224,
7,75.5,-53.75623276728056,
8,75.5,-51.51154165270542,
9,75.5,-49.38463357378666,
10,75.5,-47.36308601052573,
11,75.5,-45.43684862706912,
12,75.5,-43.59762262060214,
13,75.5,-41.83843932180871,
14,75.5,-40.15336399516898,
15,75.5,-38.5372815400162,
16,75.5,-36.98573760600101,
17,75.5,-35.49481829380225,
18,75.5,-34.061057395443434,
19,75.5,-32.68136371835489,
20,75.5,-31.352963335653907,
21,75.5,-30.073353117122345,
22,75.5,-28.840262914225683,
23,75.5,-27.651624473899854,
24,75.5,-26.50554564799283,
25,75.5,-25.40028881660605,
26,75.5,-24.33425269837255,
27,75.5,-23.305956908121903,
28,75.5,-22.314028762042124,
29,75.5,-21.357191935773617,
30,75.5,-20.434256661180797,
31,75.5,-19.54411120941096,
32,75.5,-18.685714455955715,
33,75.5,-17.85808936116721,
34,75.5,-17.06031722952839,
35,75.5,-16.291532634762824,
36,75.5,-15.550918916963958,
37,75.5,-14.837704173353204,
38,75.5,-14.151157676824608,
39,75.5,-13.490586666699276,
40,75.5,-12.85533346455824,
41,75.5,-12.244772875007559,
42,75.5,-11.658309837035949,
43,75.5,-11.09537729647454,
44,75.5,-10.555434274137818,
45,75.5,-10.037964107653163,
46,75.5,-9.542472847887272,
47,75.5,-9.068487793342351,
48,75.5,-8.61555614799527,
49,75.5,-8.183243789850914,
50,75.5,-7.771134139024085,
51,75.5,-7.378827115493426,
52,75.5,-7.005938177819873,
53,75.5,-6.652097435117024,
54,75.5,-6.3169488254263095,
55,75.5,-6.0001493544038045,
56,75.5,-5.701368388883978,
57,75.5,-5.420287000463544,
58,75.5,-5.156597354754988,
59,75.5,-4.910002142405727,
60,75.5,-4.680214048372848,
61,75.5,-4.4669552562911825,
62,75.5,-4.269956985081295,
63,75.5,-4.088959055217848,
64,75.5,-3.923709482322541,
65,75.5,-3.773964095963199,
66,75.5,-3.6394861817346458,
67,75.5,-3.5200461448706326,
68,75.5,-3.4154211937917607,
69,75.5,-3.325395042134041,
70,75.5,-3.249757627928421,
71,75.5,-3.1883048487147576,
72,75.5,-3.1408383114758336,
73,75.5,-3.1071650963692456,
74,75.5,-3.0870975333184365,
75,75.5,-3.0804529905997677,
76,75.5,-3.08705367463112,
77,75.5,-3.106726440229825,
78,75.5,-3.1393026106644375,
79,75.5,-3.1846178068764797,
80,75.5,-3.2425117852953824,
81,75.5,-3.312828283712842,
82,75.5,-3.3954148747221167,
83,75.5,-3.490122826263735,
84,75.5,-3.5968069688520696,
85,75.5,-3.7153255690874074,
86,75.5,-3.845540209085936,
87,75.5,-3.9873156714855407,
88,75.5,-4.140519829708769,
89,75.5,-4.3050235431859285,
90,75.5,-4.4807005572612155,
91,75.5,-4.6674274075230855,
92,75.5,-4.865083328317147,
93,75.5,-5.073550165215426,
94,75.5,-5.292712291230433,
95,75.5,-5.522456526576001,
96,75.5,-5.762672061788868,
97,75.5,-6.013250384037267,
98,75.5,-6.274085206452864,
99,75.5,-6.545072400332474,
0,80.5,-80.5,
1,80.5,-76.11174281557548,
2,80.5,-72.41663281171091,
3,80.5,-69.1269879159545,
4,80.5,-66.12502509264988,
5,80.5,-63.346205820659456,
6,80.5,-60.74970810546299,
7,80.5,-58.30736107009379,
8,80.5,-55.998545427349114,
9,80.5,-53.80751282026081,
10,80.5,-51.721840728830344,
11,80.5,-49.73147881720419,
12,80.5,-47.828128282567675,
13,80.5,-46.0048204556047,
14,80.5,-44.25562060079543,
15,80.5,-42.575413617473124,
16,80.5,-40.95974515528839,
17,80.5,-39.404701314920096,
18,80.5,-37.90681588839174,
19,80.5,-36.46299768313366,
20,80.5,-35.07047277226314,
21,80.5,-33.726738025562035,
22,80.5,-32.42952329449584,
23,80.5,-31.176760326000466,
24,80.5,-29.966556971923904,
25,80.5,-28.797175612367575,
26,80.5,-27.667014965964544,
27,80.5,-26.574594647544355,
28,80.5,-25.51854197329504,
29,80.5,-24.497580618856997,
30,80.5,-23.510520816094633,
31,80.5,-22.55625083615526,
32,80.5,-21.633729554530472,
33,80.5,-20.741979931572434,
34,80.5,-19.880083271764075,
35,80.5,-19.047174148828972,
36,80.5,-18.242435902860564,
37,80.5,-17.46509663108027,
38,80.5,-16.714425606382143,
39,80.5,-15.989730068087272,
40,80.5,-15.290352337776687,
41,80.5,-14.61566722005647,
42,80.5,-13.96507965391533,
43,80.5,-13.33802258518437,
44,80.5,-12.73395503467812,
45,80.5,-12.152360340023915,
46,80.5,-11.592744552088494,
47,80.5,-11.054634969374037,
48,80.5,-10.537578795857412,
49,80.5,-10.041141909543521,
50,80.5,-9.564907730547148,
51,80.5,-9.108476178846953,
52,80.5,-8.671462713003864,
53,80.5,-8.25349744213147,
54,80.5,-7.854224304271228,
55,80.5,-7.473300305079173,
56,80.5,-7.11039481138981,
57,80.5,-6.765188894799847,
58,80.5,-6.437374720921747,
59,80.5,-6.12665498040295,
60,80.5,-5.832742358200528,
61,80.5,-5.555359037949319,
62,80.5,-5.2942362385698924,
63,80.5,-5.049113780536912,
64,80.5,-4.819739679472068,
65,80.5,-4.605869764943186,
66,80.5,-4.407267322545094,
67,80.5,-4.223702757511543,
68,80.5,-4.054953278263131,
69,80.5,-3.900802598435873,
70,80.5,-3.7610406560607146,
71,80.5,-3.635463348677512,
72,80.5,-3.5238722832690494,
73,80.5,-3.426074539992923,
74,80.5,-3.3418824487725756,
75,80.5,-3.271113377884368,
76,80.5,-3.2135895337461813,
77,80.5,-3.1691377711753477,
78,80.5,-3.1375894134404216,
79,80.5,-3.1187800814829254,
80,80.5,-3.112549531732289,
81,80.5,-3.1187415019802103,
82,80.5,-3.137203564819946,
83,80.5,-3.167786988192026,
84,80.5,-3.2103466026108216,
85,80.5,-3.264740674676621,
86,80.5,-3.3308307865056106,
87,80.5,-3.4084817207356766,
88,80.5,-3.4975613507893657,
89,80.5,-3.5979405360969876,
90,80.5,-3.709493022002735,
91,80.5,-3.832095344095067,
92,80.5,-3.96562673671959,
93,80.5,-4.109969045448329,
94,80.5,-4.265006643293814,
95,80.5,-4.430626350469837,
96,80.5,-4.606717357513156,
97,80.5,-4.793171151592021,
98,80.5,-4.989881445838076,
99,80.5,-5.196744111548157,
0,85.5,-85.5,
1,85.5,-81.05148362405728,
2,85.5,-77.29611442867451,
3,85.5,-73.9462103413999,
4,85.5,-70.8839883265771,
5,85.5,-68.04490986306847,
6,85.5,-65.3881529563538,
7,85.5,-62.885546729466405,
8,85.5,-60.51647189520354,
9,85.5,-58.265180096597035,
10,85.5,-56.11924881364837,
11,85.5,-54.068627710504025,
12,85.5,-52.10501798434931,
13,85.5,-50.221450965868144,
14,85.5,-48.411991919540675,
15,85.5,-46.671525744700176,
16,85.5,-44.99559809099724,
17,85.5,-43.38029505911074,
18,85.5,-41.82215044106419,
19,85.5,-40.318073044287914,
20,85.5,-38.8652889418992,
21,85.5,-37.4612950036799,
22,85.5,-36.1038210810955,
23,85.5,-34.790798921081944,
24,85.5,-33.52033637548717,
25,85.5,-32.29069582441266,
26,85.5,-31.10027598649142,
27,85.5,-29.947596476553034,
28,85.5,-28.831284610785527,
29,85.5,-27.750064064829285,
30,85.5,-26.70274507054873,
31,85.5,-25.68821589909116,
32,85.5,-24.705435425948178,
33,85.5,-23.75342661147194,
34,85.5,-22.831270760145383,
35,85.5,-21.93810244569208,
36,85.5,-21.073105008205474,
37,85.5,-20.235506544906986,
38,85.5,-19.424576328690662,
39,85.5,-18.639621598877593,
40,85.5,-17.87998467704881,
