-9.5,27.35,4.147510942034069E-10,
-9.0,27.35,1.3246814253993943E-9,
-8.5,27.35,4.370037904845315E-9,
-8.0,27.35,1.4885643232264589E-8,
-7.5,27.35,5.230429388401502E-8,
-7.0,27.35,1.8923138341948303E-7,
-6.5,27.35,7.02789646184813E-7,
-6.0,27.35,2.6671841318015415E-6,
-5.5,27.35,1.0275965170740575E-5,
-5.0,27.35,3.982605616417638E-5,
-4.5,27.35,1.5336729976609163E-4,
-4.0,27.35,5.77418651228488E-4,
-3.5,27.35,0.002082006426144342,
-3.0,27.35,0.007009083611745193,
-2.5,27.35,0.021377261465168912,
-2.0,27.35,0.057101053821546253,
-1.5,27.35,0.12889952645529865,
-1.0,27.35,0.23761379732240814,
-0.5,27.35,0.34747621954679214,
0.0,27.35,0.39531306134202804,
0.5,27.35,0.34747621954679214,
1.0,27.35,0.23761379732240814,
1.5,27.35,0.12889952645529865,
2.0,27.35,0.057101053821546253,
2.5,27.35,0.021377261465168912,
3.0,27.35,0.007009083611745193,
3.5,27.35,0.002082006426144342,
4.0,27.35,5.77418651228488E-4,
4.5,27.35,1.5336729976609163E-4,
5.0,27.35,3.982605616417638E-5,
5.5,27.35,1.0275965170740575E-5,
6.0,27.35,2.6671841318015415E-6,
6.5,27.35,7.02789646184813E-7,
7.0,27.35,1.8923138341948303E-7,
7.5,27.35,5.230429388401502E-8,
8.0,27.35,1.4885643232264589E-8,
8.5,27.35,4.370037904845315E-9,
9.0,27.35,1.3246814253993943E-9,
9.5,27.35,4.147510942034069E-10,
10.0,27.35,1.341069297304505E-10,
10.5,27.35,4.476050993591581E-11,
11.0,27.35,1.541027169108367E-11,
11.5,27.35,5.4678948297256776E-12,
12.0,27.35,1.9975795548135754E-12,
12.5,27.35,7.506130860668762E-13,
13.0,27.35,2.8979990525884263E-13,
13.5,27.35,1.1483914648879458E-13,
14.0,27.35,4.66589958806587E-14,
14.5,27.35,1.9417266506391102E-14,
15.0,27.35,8.268265621356385E-15,
15.5,27.35,3.599115050656222E-15,
16.0,27.35,1.6000358942596136E-15,
16.5,27.35,7.258237639125144E-16,
17.0,27.35,3.3568521322736024E-16,
17.5,27.35,1.5815472861245025E-16,
18.0,27.35,7.584857453771382E-17,
18.5,27.35,3.7000769575297984E-17,
19.0,27.35,1.834724727056554E-17,
19.5,27.35,9.241487719980999E-18,
20.0,27.35,4.725548893874709E-18,
20.5,27.35,2.451570983843604E-18,
21.0,27.35,1.289656764390153E-18,
21.5,27.35,6.875580189732853E-19,
22.0,27.35,3.7130430672132016E-19,
22.5,27.35,2.0301450322991974E-19,
23.0,27.35,1.123316444261945E-19,
23.5,27.35,6.287334769486256E-20,
24.0,27.35,3.5582893163677274E-20,
24.5,27.35,2.035427902477898E-20,
25.0,27.35,1.176380658309303E-20,
25.5,27.35,6.866942629851582E-21,
26.0,27.35,4.047207115445416E-21,
26.5,27.35,2.4075977412652517E-21,
27.0,27.35,1.4451584842484311E-21,
27.5,27.35,8.750297500892023E-22,
28.0,27.35,5.342991915755721E-22,
28.5,27.35,3.28915721332952E-22,
29.0,27.35,2.040856241209132E-22,
29.5,27.35,1.276033316381618E-22,
30.0,27.35,8.037707810791643E-23,
30.5,27.35,5.09948335434871E-23,
31.0,27.35,3.258000971892066E-23,
31.5,27.35,2.0956489363268883E-23,
32.0,27.35,1.3568851164229274E-23,
32.5,27.35,8.841853253065223E-24,
33.0,27.35,5.797503055496181E-24,
33.5,27.35,3.824380298305683E-24,
34.0,27.35,2.5376487093324726E-24,
34.5,27.35,1.6934916602204337E-24,
35.0,27.35,1.1364471492922434E-24,
35.5,27.35,7.667717511448081E-25,
36.0,27.35,5.2008238646016345E-25,
36.5,27.35,3.545750649242704E-25,
37.0,27.35,2.4295020757429484E-25,
37.5,27.35,1.6728019844657413E-25,
38.0,27.35,1.1572764538827478E-25,
38.5,27.35,8.043481655603683E-26,
39.0,27.35,5.615860208396906E-26,
39.5,27.35,3.9382780240157636E-26,
40.0,27.35,2.7737582126749736E-26,
40.5,27.35,1.9618185452285802E-26,
41.0,27.35,1.3932673147474958E-26,
41.5,27.35,9.934688648867627E-27,
42.0,27.35,7.111782643675905E-27,
42.5,27.35,5.110561478138756E-27,
43.0,27.35,3.686272870588848E-27,
43.5,27.35,2.668695779269226E-27,
44.0,27.35,1.9389586580729062E-27,
44.5,27.35,1.413716087966493E-27,
45.0,27.35,1.0343020058733307E-27,
45.5,27.35,7.5926331588803525E-28,
46.0,27.35,5.591994047367745E-28,
46.5,27.35,4.131811568053769E-28,
47.0,27.35,3.0625630082764794E-28,
47.5,27.35,2.2770488065303756E-28,
48.0,27.35,1.6981471687742225E-28,
48.5,27.35,1.2701870760301213E-28,
49.0,27.35,9.528486040731572E-29,
49.5,27.35,7.168349548771885E-29,
50.0,27.35,5.407909711392992E-29,
-50.0,27.6,3.4933943552798176E-29,
-49.5,27.6,4.6419910303834823E-29,
-49.0,27.6,6.185663705530541E-29,
-48.5,27.6,8.266428444054911E-29,
-48.0,27.6,1.107960059177542E-28,
-47.5,27.6,1.4894661078296705E-28,
-47.0,27.6,2.0084637042021372E-28,
-46.5,27.6,2.7167615046460823E-28,
-46.0,27.6,3.6865605395700825E-28,
-45.5,27.6,5.018831235671782E-28,
-45.0,27.6,6.855278935023373E-28,
-44.5,27.6,9.395499703026314E-28,
-44.0,27.6,1.2921672714267443E-27,
-43.5,27.6,1.783424008060934E-27,
-43.0,27.6,2.4703670749015693E-27,
-42.5,27.6,3.434586783505469E-27,
-42.0,27.6,4.793248035142884E-27,
-41.5,27.6,6.71529691150826E-27,
-41.0,27.6,9.445375389960751E-27,
-40.5,27.6,1.3339268829062323E-26,
-40.0,27.6,1.8916689308822027E-26,
-39.5,27.6,2.694024262008549E-26,
-39.0,27.6,3.8534136051366376E-26,
-38.5,27.6,5.536350595147152E-26,
-38.0,27.6,7.990668793293737E-26,
-37.5,27.6,1.158707362178282E-25,
-37.0,27.6,1.6882891626324656E-25,
-36.5,27.6,2.47204055769919E-25,
-36.0,27.6,3.637938269833454E-25,
-35.5,27.6,5.381501118821837E-25,
-35.0,27.6,8.003124012085896E-25,
-34.5,27.6,1.1967009209976955E-24,
-34.0,27.6,1.7994761463764242E-24,
-33.5,27.6,2.7214976350759692E-24,
-33.0,27.6,4.1403871839020654E-24,
-32.5,27.6,6.337495588935474E-24,
-32.0,27.6,9.761436075062848E-24,
-31.5,27.6,1.5132402297820222E-23,
-31.0,27.6,2.3614693017538602E-23,
-30.5,27.6,3.710416569772047E-23,
-30.0,27.6,5.871085301826814E-23,
-29.5,27.6,9.3575642554489E-23,
-29.0,27.6,1.5026349086510756E-22,
-28.5,27.6,2.431600825710326E-22,
-28.0,27.6,3.96630240507612E-22,
-27.5,27.6,6.522973370666564E-22,
-27.0,27.6,1.0819030705861075E-21,
-26.5,27.6,1.8102406588848348E-21,
-26.0,27.6,3.0564520832002017E-21,
-25.5,27.6,5.209145478035618E-21,
-25.0,27.6,8.964454736239094E-21,
-24.5,27.6,1.5582517455110433E-20,
-24.0,27.6,2.736925444210043E-20,
-23.5,27.6,4.8591802839920484E-20,
-23.0,27.6,8.723869960573827E-20,
-22.5,27.6,1.5844616749414797E-19,
-22.0,27.6,2.912529345441618E-19,
-21.5,27.6,5.42093830623601E-19,
-21.0,27.6,1.0221256970468698E-18,
-20.5,27.6,1.9533546404449335E-18,
-20.0,27.6,3.785627792661694E-18,
-19.5,27.6,7.44423884573242E-18,
-19.0,27.6,1.486233291679592E-17,
-18.5,27.6,3.0144671978555994E-17,
-18.0,27.6,6.215530219653355E-17,
-17.5,27.6,1.3037437206932983E-16,
-17.0,27.6,2.784011028451006E-16,
-16.5,27.6,6.0568805864387E-16,
-16.0,27.6,1.343624557154613E-15,
-15.5,27.6,3.041769961151228E-15,
-15.0,27.6,7.033639752180423E-15,
-14.5,27.6,1.6628070016998524E-14,
-14.0,27.6,4.022816688339967E-14,
-13.5,27.6,9.969621032686724E-14,
-13.0,27.6,2.533568955489755E-13,
-12.5,27.6,6.60917121541783E-13,
-12.0,27.6,1.7716577062226994E-12,
-11.5,27.6,4.8852434506248E-12,
-11.0,27.6,1.3871007197808223E-11,
-10.5,27.6,4.059384176872151E-11,
-10.0,27.6,1.2254972136462023E-10,
-9.5,27.6,3.8191250588375405E-10,
-9.0,27.6,1.2291658076273089E-9,
-8.5,27.6,4.086011477370432E-9,
-8.0,27.6,1.4023993390793324E-8,
-7.5,27.6,4.964586872710571E-8,
-7.0,27.6,1.8092790986513444E-7,
-6.5,27.6,6.767017543978347E-7,
-6.0,27.6,2.5854742578057356E-6,
-5.5,27.6,1.002394965701564E-5,
-5.0,27.6,3.9073366454602296E-5,
-4.5,27.6,1.51239488417304E-4,
-4.0,27.6,5.719001037346649E-4,
-3.5,27.6,0.0020694355905399933,
-3.0,27.6,0.00698549925582344,
-2.5,27.6,0.021344596420412212,
-2.0,27.6,0.057075758332460515,
-1.5,27.6,0.1289059532246747,
-1.0,27.6,0.23765267011551405,
-0.5,27.6,0.3475174516305424,
0.0,27.6,0.39534577173227925,
0.5,27.6,0.3475174516305424,
1.0,27.6,0.23765267011551405,
1.5,27.6,0.1289059532246747,
2.0,27.6,0.057075758332460515,
2.5,27.6,0.021344596420412212,
3.0,27.6,0.00698549925582344,
3.5,27.6,0.0020694355905399933,
4.0,27.6,5.719001037346649E-4,
4.5,27.6,1.51239488417304E-4,
5.0,27.6,3.9073366454602296E-5,
5.5,27.6,1.002394965701564E-5,
6.0,27.6,2.5854742578057356E-6,
6.5,27.6,6.767017543978347E-7,
7.0,27.6,1.8092790986513444E-7,
7.5,27.6,4.964586872710571E-8,
8.0,27.6,1.4023993390793324E-8,
8.5,27.6,4.086011477370432E-9,
9.0,27.6,1.2291658076273089E-9,
9.5,27.6,3.8191250588375405E-10,
10.0,27.6,1.2254972136462023E-10,
10.5,27.6,4.059384176872151E-11,
11.0,27.6,1.3871007197808223E-11,
11.5,27.6,4.8852434506248E-12,
12.0,27.6,1.7716577062226994E-12,
12.5,27.6,6.60917121541783E-13,
13.0,27.6,2.533568955489755E-13,
13.5,27.6,9.969621032686724E-14,
14.0,27.6,4.022816688339967E-14,
14.5,27.6,1.6628070016998524E-14,
15.0,27.6,7.033639752180423E-15,
15.5,27.6,3.041769961151228E-15,
16.0,27.6,1.343624557154613E-15,
16.5,27.6,6.0568805864387E-16,
17.0,27.6,2.784011028451006E-16,
17.5,27.6,1.3037437206932983E-16,
18.0,27.6,6.215530219653355E-17,
18.5,27.6,3.0144671978555994E-17,
19.0,27.6,1.486233291679592E-17,
19.5,27.6,7.44423884573242E-18,
20.0,27.6,3.785627792661694E-18,
20.5,27.6,1.9533546404449335E-18,
21.0,27.6,1.0221256970468698E-18,
21.5,27.6,5.42093830623601E-19,
22.0,27.6,2.912529345441618E-19,
22.5,27.6,1.5844616749414797E-19,
23.0,27.6,8.723869960573827E-20,
23.5,27.6,4.8591802839920484E-20,
24.0,27.6,2.736925444210043E-20,
24.5,27.6,1.5582517455110433E-20,
25.0,27.6,8.964454736239094E-21,
25.5,27.6,5.209145478035618E-21,
26.0,27.6,3.0564520832002017E-21,
26.5,27.6,1.8102406588848348E-21,
27.0,27.6,1.0819030705861075E-21,
27.5,27.6,6.522973370666564E-22,
28.0,27.6,3.96630240507612E-22,
28.5,27.6,2.431600825710326E-22,
29.0,27.6,1.5026349086510756E-22,
29.5,27.6,9.3575642554489E-23,
30.0,27.6,5.871085301826814E-23,
30.5,27.6,3.710416569772047E-23,
31.0,27.6,2.3614693017538602E-23,
31.5,27.6,1.5132402297820222E-23,
32.0,27.6,9.761436075062848E-24,
32.5,27.6,6.337495588935474E-24,
33.0,27.6,4.1403871839020654E-24,
33.5,27.6,2.7214976350759692E-24,
34.0,27.6,1.7994761463764242E-24,
34.5,27.6,1.1967009209976955E-24,
35.0,27.6,8.003124012085896E-25,
35.5,27.6,5.381501118821837E-25,
36.0,27.6,3.637938269833454E-25,
36.5,27.6,2.47204055769919E-25,
37.0,27.6,1.6882891626324656E-25,
37.5,27.6,1.158707362178282E-25,
38.0,27.6,7.990668793293737E-26,
38.5,27.6,5.536350595147152E-26,
39.0,27.6,3.8534136051366376E-26,
39.5,27.6,2.694024262008549E-26,
40.0,27.6,1.8916689308822027E-26,
40.5,27.6,1.3339268829062323E-26,
41.0,27.6,9.445375389960751E-27,
41.5,27.6,6.71529691150826E-27,
42.0,27.6,4.793248035142884E-27,
42.5,27.6,3.434586783505469E-27,
43.0,27.6,2.4703670749015693E-27,
43.5,27.6,1.783424008060934E-27,
44.0,27.6,1.2921672714267443E-27,
44.5,27.6,9.395499703026314E-28,
45.0,27.6,6.855278935023373E-28,
45.5,27.6,5.018831235671782E-28,
46.0,27.6,3.6865605395700825E-28,
46.5,27.6,2.7167615046460823E-28,
47.0,27.6,2.0084637042021372E-28,
47.5,27.6,1.4894661078296705E-28,
48.0,27.6,1.107960059177542E-28,
48.5,27.6,8.266428444054911E-29,
49.0,27.6,6.185663705530541E-29,
49.5,27.6,4.6419910303834823E-29,
50.0,27.6,3.4933943552798176E-29,
-50.0,27.85,2.2590632546225788E-29,
-49.5,27.85,3.0092051851635296E-29,
-49.0,27.85,4.019859469364151E-29,
-48.5,27.85,5.385550075444711E-29,
-48.0,27.85,7.236600327051102E-29,
-47.5,27.85,9.753272861405442E-29,
-47.0,27.85,1.3185729377463743E-28,
-46.5,27.85,1.7882304331005131E-28,
-46.0,27.85,2.43296989541347E-28,
-45.5,27.85,3.321032992772284E-28,
-45.0,27.85,4.5484459231859965E-28,
-44.5,27.85,6.250826103097467E-28,
-44.0,27.85,8.62042097947663E-28,
-43.5,27.85,1.1930795152112332E-27,
-43.0,27.85,1.6572743938593195E-27,
-42.5,27.85,2.3106754981437433E-27,
-42.0,27.85,3.2339967182962675E-27,
-41.5,27.85,4.543955464296449E-27,
-41.0,27.85,6.410051471238923E-27,
-40.5,27.85,9.079508779688597E-27,
-40.0,27.85,1.2914524002137139E-26,
-39.5,27.85,1.8448156154144467E-26,
-39.0,27.85,2.6468593955272214E-26,
-38.5,27.85,3.814683925933254E-26,
-38.0,27.85,5.523115820921971E-26,
-37.5,27.85,8.034475476382807E-26,
-37.0,27.85,1.1744389009166223E-25,
-36.5,27.85,1.7252677932327664E-25,
-36.0,27.85,2.547366849745748E-25,
-35.5,27.85,3.7808826333745127E-25,
-35.0,27.85,5.641852146580672E-25,
-34.5,27.85,8.465243118491768E-25,
-34.0,27.85,1.2773540926640818E-24,
-33.5,27.85,1.9386741129310906E-24,
-33.0,27.85,2.9599897061482673E-24,
-32.5,27.85,4.547163788070826E-24,
-32.0,27.85,7.029625085565997E-24,
-31.5,27.85,1.0938159635715583E-23,
-31.0,27.85,1.7134033557859447E-23,
-30.5,27.85,2.702492650689712E-23,
-30.0,27.85,4.2928827674350764E-23,
-29.5,27.85,6.869215568795584E-23,
-29.0,27.85,1.1074830098012799E-22,
-28.5,27.85,1.7994568482801113E-22,
-28.0,27.85,2.9473217420709345E-22,
-27.5,27.85,4.867519153179469E-22,
-27.0,27.85,8.107730526876765E-22,
-26.5,27.85,1.362465502264031E-21,
-26.0,27.85,2.310549264914131E-21,
-25.5,27.85,3.955520397026553E-21,
-25.0,27.85,6.838053181409284E-21,
-24.5,27.85,1.1941270769410332E-20,
-24.0,27.85,2.10724022073892E-20,
-23.5,27.85,3.759127504173795E-20,
-23.0,27.85,6.781753650282749E-20,
-22.5,27.85,1.2378277190986887E-19,
-22.0,27.85,2.2868218520065994E-19,
-21.5,27.85,4.2781800405777996E-19,
-21.0,27.85,8.108706665905106E-19,
-20.5,27.85,1.557873984838924E-18,
-20.0,27.85,3.0355366410762697E-18,
-19.5,27.85,6.002162668861255E-18,
-19.0,27.85,1.205061054424182E-17,
-18.5,27.85,2.458176646865059E-17,
-18.0,27.85,5.098097709633382E-17,
-17.5,27.85,1.0757162516717111E-16,
-17.0,27.85,2.3110061602734257E-16,
-16.5,27.85,5.058874515829542E-16,
-16.0,27.85,1.129297922578038E-15,
-15.5,27.85,2.572967788780989E-15,
-15.0,27.85,5.988495427382467E-15,
-14.5,27.85,1.4251533967556878E-14,
-14.0,27.85,3.471240801750274E-14,
-13.5,27.85,8.66203800776685E-14,
-13.0,27.85,2.2167283220377357E-13,
-12.5,27.85,5.823914516949055E-13,
-12.0,27.85,1.5724752817271288E-12,
-11.5,27.85,4.367882309922267E-12,
-11.0,27.85,1.2494356361590928E-11,
-10.5,27.85,3.684020833233512E-11,
-10.0,27.85,1.1206186001228482E-10,
-9.5,27.85,3.5189339714534274E-10,
-9.0,27.85,1.141210449203282E-9,
-8.5,27.85,3.822560109028379E-9,
-8.0,27.85,1.3219012057422006E-8,
-7.5,27.85,4.714478413997173E-8,
-7.0,27.85,1.7306252656124667E-7,
-6.5,27.85,6.518287049254114E-7,
-6.0,27.85,2.5070897735807797E-6,
-5.5,27.85,9.780818079949648E-6,
-5.0,27.85,3.834351180482824E-5,
-4.5,27.85,1.4916714043140746E-4,
-4.0,27.85,5.665059089284673E-4,
-3.5,27.85,0.002057113791951659,
-3.0,27.85,0.006962337405969938,
-2.5,27.85,0.021312479274738373,
-2.0,27.85,0.057050869394562005,
-1.5,27.85,0.1289122510401638,
-1.0,27.85,0.23769085543936758,
-0.5,27.85,0.3475579495068078,
0.0,27.85,0.39537789787689964,
0.5,27.85,0.3475579495068078,
1.0,27.85,0.23769085543936758,
1.5,27.85,0.1289122510401638,
2.0,27.85,0.057050869394562005,
2.5,27.85,0.021312479274738373,
3.0,27.85,0.006962337405969938,
3.5,27.85,0.002057113791951659,
4.0,27.85,5.665059089284673E-4,
4.5,27.85,1.4916714043140746E-4,
5.0,27.85,3.834351180482824E-5,
5.5,27.85,9.780818079949648E-6,
6.0,27.85,2.5070897735807797E-6,
6.5,27.85,6.518287049254114E-7,
7.0,27.85,1.7306252656124667E-7,
7.5,27.85,4.714478413997173E-8,
8.0,27.85,1.3219012057422006E-8,
8.5,27.85,3.822560109028379E-9,
9.0,27.85,1.141210449203282E-9,
9.5,27.85,3.5189339714534274E-10,
10.0,27.85,1.1206186001228482E-10,
10.5,27.85,3.684020833233512E-11,
11.0,27.85,1.2494356361590928E-11,
11.5,27.85,4.367882309922267E-12,
12.0,27.85,1.5724752817271288E-12,
12.5,27.85,5.823914516949055E-13,
13.0,27.85,2.2167283220377357E-13,
13.5,27.85,8.66203800776685E-14,
14.0,27.85,3.471240801750274E-14,
14.5,27.85,1.4251533967556878E-14,
15.0,27.85,5.988495427382467E-15,
15.5,27.85,2.572967788780989E-15,
16.0,27.85,1.129297922578038E-15,
16.5,27.85,5.058874515829542E-16,
17.0,27.85,2.3110061602734257E-16,
17.5,27.85,1.0757162516717111E-16,
18.0,27.85,5.098097709633382E-17,
18.5,27.85,2.458176646865059E-17,
19.0,27.85,1.205061054424182E-17,
19.5,27.85,6.002162668861255E-18,
20.0,27.85,3.0355366410762697E-18,
20.5,27.85,1.557873984838924E-18,
21.0,27.85,8.108706665905106E-19,
21.5,27.85,4.2781800405777996E-19,
22.0,27.85,2.2868218520065994E-19,
22.5,27.85,1.2378277190986887E-19,
23.0,27.85,6.781753650282749E-20,
23.5,27.85,3.759127504173795E-20,
24.0,27.85,2.10724022073892E-20,
24.5,27.85,1.1941270769410332E-20,
25.0,27.85,6.838053181409284E-21,
25.5,27.85,3.955520397026553E-21,
26.0,27.85,2.310549264914131E-21,
26.5,27.85,1.362465502264031E-21,
27.0,27.85,8.107730526876765E-22,
27.5,27.85,4.867519153179469E-22,
28.0,27.85,2.9473217420709345E-22,
28.5,27.85,1.7994568482801113E-22,
29.0,27.85,1.1074830098012799E-22,
29.5,27.85,6.869215568795584E-23,
30.0,27.85,4.2928827674350764E-23,
30.5,27.85,2.702492650689712E-23,
31.0,27.85,1.7134033557859447E-23,
31.5,27.85,1.0938159635715583E-23,
32.0,27.85,7.029625085565997E-24,
32.5,27.85,4.547163788070826E-24,
33.0,27.85,2.9599897061482673E-24,
33.5,27.85,1.9386741129310906E-24,
34.0,27.85,1.2773540926640818E-24,
34.5,27.85,8.465243118491768E-25,
35.0,27.85,5.641852146580672E-25,
35.5,27.85,3.7808826333745127E-25,
36.0,27.85,2.547366849745748E-25,
36.5,27.85,1.7252677932327664E-25,
37.0,27.85,1.1744389009166223E-25,
37.5,27.85,8.034475476382807E-26,
38.0,27.85,5.523115820921971E-26,
38.5,27.85,3.814683925933254E-26,
39.0,27.85,2.6468593955272214E-26,
39.5,27.85,1.8448156154144467E-26,
40.0,27.85,1.2914524002137139E-26,
40.5,27.85,9.079508779688597E-27,
41.0,27.85,6.410051471238923E-27,
41.5,27.85,4.543955464296449E-27,
42.0,27.85,3.2339967182962675E-27,
42.5,27.85,2.3106754981437433E-27,
43.0,27.85,1.6572743938593195E-27,
43.5,27.85,1.1930795152112332E-27,
44.0,27.85,8.62042097947663E-28,
44.5,27.85,6.250826103097467E-28,
45.0,27.85,4.5484459231859965E-28,
45.5,27.85,3.321032992772284E-28,
46.0,27.85,2.43296989541347E-28,
46.5,27.85,1.7882304331005131E-28,
47.0,27.85,1.3185729377463743E-28,
47.5,27.85,9.753272861405442E-29,
48.0,27.85,7.236600327051102E-29,
48.5,27.85,5.385550075444711E-29,
49.0,27.85,4.019859469364151E-29,
49.5,27.85,3.0092051851635296E-29,
50.0,27.85,2.2590632546225788E-29,
-50.0,28.1,1.4624050803785813E-29,
-49.5,28.1,1.9527993022326188E-29,
-49.0,28.1,2.6151314414412495E-29,
-48.5,28.1,3.512368596489423E-29,
-48.0,28.1,4.731541968666076E-29,
-47.5,28.1,6.393335708572358E-29,
-47.0,28.1,8.665656435615931E-29,
-46.5,28.1,1.1782903779973926E-28,
-46.0,28.1,1.607343577004994E-28,
-45.5,28.1,2.1998857906398424E-28,
-45.0,28.1,3.0210436916668243E-28,
-44.5,28.1,4.163041362372904E-28,
-44.0,28.1,5.756966314132877E-28,
-43.5,28.1,7.989863023719341E-28,
-43.0,28.1,1.1129667597969052E-27,
-42.5,28.1,1.5561732148432852E-27,
-42.0,28.1,2.1842553859972094E-27,
-41.5,28.1,3.077915735251248E-27,
-41.0,28.1,4.354690115617885E-27,
-40.5,28.1,6.186510355262038E-27,
-40.0,28.1,8.826008567774189E-27,
-39.5,28.1,1.2646102214359805E-26,
-39.0,28.1,1.819985592486919E-26,
-38.5,28.1,2.631145871247973E-26,
-38.0,28.1,3.8215197205542025E-26,
-37.5,28.1,5.57688579022028E-26,
-37.0,28.1,8.178317875894217E-26,
-36.5,28.1,1.2053325587227473E-25,
-36.0,28.1,1.785568743250242E-25,
-35.5,28.1,2.659079462242561E-25,
-35.0,28.1,3.981361693352513E-25,
-34.5,28.1,5.994326862849201E-25,
-34.0,28.1,9.076597133421101E-25,
-33.5,28.1,1.3824440098617427E-24,
-33.0,28.1,2.118286268560383E-24,
-32.5,28.1,3.265938598714091E-24,
-32.0,28.1,5.067506974639536E-24,
-31.5,28.1,7.914502098302304E-24,
-31.0,28.1,1.2444546297379015E-23,
-30.5,28.1,1.9703694408989703E-23,
-30.0,28.1,3.14210043236883E-23,
-29.5,28.1,5.047669718631775E-23,
-29.0,28.1,8.170697713638899E-23,
-28.5,28.1,1.3329934970278521E-22,
-28.0,28.1,2.1923284876300287E-22,
-27.5,28.1,3.6358415379792837E-22,
-27.0,28.1,6.081969989688837E-22,
-26.5,28.1,1.0264728478530992E-21,
-26.0,28.1,1.748414079237088E-21,
-25.5,28.1,3.0065663191824457E-21,
-25.0,28.1,5.221191305417487E-21,
-24.5,28.1,9.159893881369418E-21,
-24.0,28.1,1.6240165285333456E-20,
-23.5,28.1,2.91094947929096E-20,
-23.0,28.1,5.2771148876002046E-20,
-22.5,28.1,9.679622382784457E-20,
-22.0,28.1,1.7972645842373612E-19,
-21.5,28.1,3.3795516729883104E-19,
-21.0,28.1,6.438904079868573E-19,
-20.5,28.1,1.2436383954730567E-18,
-20.0,28.1,2.43635707831307E-18,
-19.5,28.1,4.8439567625523306E-18,
-19.0,28.1,9.77987033189466E-18,
-18.5,28.1,2.0063852529940244E-17,
-18.0,28.1,4.185365017995876E-17,
-17.5,28.1,8.883716468308113E-17,
-17.0,28.1,1.9200771679363758E-16,
-16.5,28.1,4.2290410129796184E-16,
-16.0,28.1,9.499867635651276E-16,
-15.5,28.1,2.1782901634873727E-15,
-15.0,28.1,5.1029732623457595E-15,
-14.5,28.1,1.222484837378273E-14,
-14.0,28.1,2.997747105162756E-14,
-13.5,28.1,7.532001397341636E-14,
-13.0,28.1,1.9410361401210112E-13,
-12.5,28.1,5.135896812988378E-13,
-12.0,28.1,1.3967296148441436E-12,
-11.5,28.1,3.9081441564825926E-12,
-11.0,28.1,1.1262227413192527E-11,
-10.5,28.1,3.345624349310165E-11,
-10.0,28.1,1.0253784057845995E-10,
-9.5,28.1,3.2443357256301206E-10,
-9.0,28.1,1.0601660285529724E-9,
-8.5,28.1,3.57804807974869E-9,
-8.0,28.1,1.246655293594349E-8,
-7.5,28.1,4.4790508204750835E-8,
-7.0,28.1,1.6560856888610195E-7,
-6.5,28.1,6.281036600201555E-7,
-6.0,28.1,2.431866192994326E-6,
-5.5,28.1,9.546177082349662E-6,
-5.0,28.1,3.7635589515544556E-5,
-4.5,28.1,1.4714829823191412E-4,
-4.0,28.1,5.61232132694213E-4,
-3.5,28.1,0.0020450338998382177,
-3.0,28.1,0.0069395869228059655,
-2.5,28.1,0.021280896403012183,
-2.0,28.1,0.05702637732798542,
-1.5,28.1,0.12891842367388084,
-1.0,28.1,0.23772837136977407,
-0.5,28.1,0.34759773261019594,
0.0,28.1,0.3954094552869202,
0.5,28.1,0.34759773261019594,
1.0,28.1,0.23772837136977407,
1.5,28.1,0.12891842367388084,
2.0,28.1,0.05702637732798542,
2.5,28.1,0.021280896403012183,
3.0,28.1,0.0069395869228059655,
3.5,28.1,0.0020450338998382177,
4.0,28.1,5.61232132694213E-4,
4.5,28.1,1.4714829823191412E-4,
5.0,28.1,3.7635589515544556E-5,
5.5,28.1,9.546177082349662E-6,
6.0,28.1,2.431866192994326E-6,
6.5,28.1,6.281036600201555E-7,
7.0,28.1,1.6560856888610195E-7,
7.5,28.1,4.4790508204750835E-8,
8.0,28.1,1.246655293594349E-8,
8.5,28.1,3.57804807974869E-9,
9.0,28.1,1.0601660285529724E-9,
9.5,28.1,3.2443357256301206E-10,
10.0,28.1,1.0253784057845995E-10,
10.5,28.1,3.345624349310165E-11,
11.0,28.1,1.1262227413192527E-11,
11.5,28.1,3.9081441564825926E-12,
12.0,28.1,1.3967296148441436E-12,
12.5,28.1,5.135896812988378E-13,
13.0,28.1,1.9410361401210112E-13,
13.5,28.1,7.532001397341636E-14,
14.0,28.1,2.997747105162756E-14,
14.5,28.1,1.222484837378273E-14,
15.0,28.1,5.1029732623457595E-15,
15.5,28.1,2.1782901634873727E-15,
16.0,28.1,9.499867635651276E-16,
16.5,28.1,4.2290410129796184E-16,
17.0,28.1,1.9200771679363758E-16,
17.5,28.1,8.883716468308113E-17,
18.0,28.1,4.185365017995876E-17,
18.5,28.1,2.0063852529940244E-17,
19.0,28.1,9.77987033189466E-18,
19.5,28.1,4.8439567625523306E-18,
20.0,28.1,2.43635707831307E-18,
20.5,28.1,1.2436383954730567E-18,
21.0,28.1,6.438904079868573E-19,
21.5,28.1,3.3795516729883104E-19,
22.0,28.1,1.7972645842373612E-19,
22.5,28.1,9.679622382784457E-20,
23.0,28.1,5.2771148876002046E-20,
23.5,28.1,2.91094947929096E-20,
24.0,28.1,1.6240165285333456E-20,
24.5,28.1,9.159893881369418E-21,
25.0,28.1,5.221191305417487E-21,
25.5,28.1,3.0065663191824457E-21,
26.0,28.1,1.748414079237088E-21,
26.5,28.1,1.0264728478530992E-21,
